line_index,word_index,original_text,vl_text,applied,reason
860,0,Muslc,Music,True,accepted
289,4,MeGivneyJu,McGivney,True,accepted
38,0,DavidMillsMrFieldingandMr,,False,no_clean_vl_text
34,4,WiMfrid,Wilfrid,True,accepted
394,6,thls,this,True,accepted
425,8,wlth,with,True,accepted
189,6,wculd,would,True,accepted
393,7,MeLeod,McLeod,True,accepted
654,2,Pacifc,Pacific..,True,accepted
365,1,ofLineoin,Lincoln,True,accepted
277,8,chfdren,children,True,accepted
662,4,DIBBLEE,DIBBLEE,False,unchanged
133,4,Royai,Royal,True,accepted
616,0,Vhelpley,Whelpley,True,accepted
58,0,reciprcc,readproce,True,accepted
958,6,vlevD,,False,no_clean_vl_text
699,0,DMUNDWALKER,DMUND WALKER,True,accepted
479,0,Curtaln,Curtain,True,accepted
618,0,Whalpl,Whelpley,True,accepted
815,0,Ogilvie,Ogilvie,False,unchanged
936,3,triumiph,triumph,True,accepted
365,5,ofsun,County,True,accepted
190,1,Croix,Croix,False,unchanged
907,3,Vitagraph,Vitagraph,False,unchanged
193,5,judgmont,judgment,True,accepted
739,5,impaf,,False,no_clean_vl_text
45,1,abcut,about,True,accepted
735,5,observ,observing,True,accepted
390,8,sime,same,True,accepted
251,0,TheI,The I,True,accepted
957,2,Lfberals,,False,no_clean_vl_text
162,10,Statonery,Stationery,True,accepted
197,2,bave,have,True,accepted
201,0,Iherewerelmeitdrepae,,False,no_clean_vl_text
293,0,25conts,25 cents.,True,accepted
659,1,S00,,False,no_clean_vl_text
118,4,frcm,from,True,accepted
382,8,wlsh,wish,True,accepted
108,8,MaeDonald,MacDonald,True,accepted
206,12,AVilfrid,Wilfrid,True,accepted
87,0,Governnent,Government,True,accepted
952,4,Toohey,Toohey,False,unchanged
322,0,LOST-Gent'sgold,,False,no_clean_vl_text
93,0,Gieaner,Cleaner,True,accepted
256,6,nationai,national,True,accepted
303,3,busincss,business,True,accepted
334,0,ings,ings,False,unchanged
415,16,Britlsh,British,True,accepted
164,2,buildirg,building,True,accepted
51,0,ation,nation,True,accepted
756,10,branchof,branch of,True,accepted
124,2,Gleanec,Gleaner,True,accepted
180,0,Trrstees,Trustees,True,accepted
775,6,givento,given to,True,accepted
89,1,receivad,received,True,accepted
249,2,wiil,will,True,accepted
554,6,wiih,wih,True,accepted
488,5,prac,practice,True,accepted
62,1,sugestion,suggestion,True,accepted
105,2,Oftice,Office,True,accepted
907,0,ment,Judgment,True,accepted
391,0,sime,same,True,accepted
913,7,Toohey,Toohey,False,unchanged
745,0,ment,,False,no_clean_vl_text
581,2,ning,Gning,True,accepted
81,6,Nows,News,True,accepted
475,0,Rallway,Railway,True,accepted
827,2,Greate,Greatest,True,accepted
747,2,scme,some,True,accepted
825,0,reatest,Greatest,True,accepted
451,4,EVENI,EVENING,True,accepted
525,14,othar,other,True,accepted
715,0,Gencral,General,True,accepted
11,0,ospital,Hospital,True,accepted
296,6,641d,641 d,True,accepted
355,0,orAdministration,or Administration,True,accepted
59,0,MeMurray,McMurray,True,accepted
59,8,VanDine,VanDine,False,unchanged
88,0,wcrk,work,True,accepted
184,2,frcm,from,True,accepted
756,12,TheCanadian,The Canadian,True,accepted
755,1,VanWart,VanWart,False,unchanged
121,2,VanDire,VanDire,False,unchanged
436,2,McCARRON,McCARRON,False,unchanged
155,0,buHding,building,True,accepted
369,0,rantedtoSamuel,,False,no_clean_vl_text
277,2,adlts,adults,True,accepted
213,10,remia'n-,renain,True,accepted
292,0,25eents,25 cents.,True,accepted
342,0,ey,,False,no_clean_vl_text
570,0,Kansas,Kansas,False,unchanged
947,2,Spudina,Spadina,True,accepted
567,0,Lehigh,Lehigh,False,unchanged
261,2,Burchi,Burchill,True,accepted
221,4,assnres,assures,True,accepted
951,2,Polloy,,False,no_clean_vl_text
331,0,C13,613,True,accepted
700,0,Virginia,Virginia,False,unchanged
42,0,achh,,False,no_clean_vl_text
255,0,WANTEe-At,WANTED,True,accepted
198,2,Crosby,Crosby,False,unchanged
189,4,2.0oo,"$2,000",True,accepted
8,2,Dailp6leaner,Gleaner,True,accepted
649,2,i7,Ir,True,accepted
327,5,ofee1,office,True,accepted
233,3,o'clock,o'clock,False,unchanged
842,0,Banks-Commerce4,Commerce,True,accepted
364,0,sandpofnt,,False,no_clean_vl_text
888,4,fafll,fall,True,accepted
272,10,profltabie,profitable,True,accepted
377,4,Sunbury,Sunbury.,False,unchanged
54,4,Worshlp,Worship,True,accepted
889,0,audfences,audiences,True,accepted
468,8,diffieult,difficult,True,accepted
774,0,Messrs,Messrs,False,unchanged
634,9,padless,,False,no_clean_vl_text
36,1,Brodie,Brodie,False,unchanged
75,5,injary,injury,True,accepted
562,0,LOuiS,Louis.,False,unchanged
637,0,Reading,Reading,False,unchanged
338,10,19ll,1911,True,accepted
846,0,4a,4,True,accepted
336,2,PHONE65,PHONE,True,accepted
888,2,don't,don't,False,unchanged
231,0,Halifax,Halifax,False,unchanged
952,10,exhibit,even-exhibit,True,accepted
750,2,February,February,False,unchanged
529,1,1stPfd,1st Pfd,True,accepted
47,0,Don't,Don't,False,unchanged
232,3,Halifax,Halifax,False,unchanged
818,0,Tucketts5,Tucketts,True,accepted
873,2,Reliable16,Reliable,True,accepted
429,4,191o,1910,True,accepted
824,2,Judge,Judge,False,unchanged
265,8,Syrup,Syrup,False,unchanged
212,2,breakdowns,breakdowns,False,unchanged
153,2,Newsboys,Newsboys,False,unchanged
445,2,Lyrics,Lyrics,False,unchanged
286,8,Fabrics,Fabrics,False,unchanged
447,4,recognize,recognize,False,unchanged
762,0,Judge,Judge,False,unchanged
601,7,fibroid,fibroid,False,unchanged
137,2,Newsboys,Newsboys,False,unchanged
390,10,duly,duly,False,unchanged
198,4,Bean,Bean.,False,unchanged
819,4,FISS,Fis S,True,accepted
248,10,leader,leader,False,unchanged
101,4,well,well,False,unchanged
504,4,questions,questions,False,unchanged
162,4,Wall,Wall,False,unchanged
803,1,BraNCh,Branch,False,unchanged
803,5,MaNAgEr,Manager,False,unchanged
379,4,PreSEnt,present,False,unchanged
382,4,PATRoNS,PATRONS,False,unchanged
954,5,TORoNTo,TORONTO,False,unchanged
14,0,country's,country's,False,unchanged
355,6,Estate,Estate,False,unchanged
383,2,against,against,False,unchanged
383,5,Estate,Estate,False,unchanged
182,0,parts,parts,False,unchanged
161,2,means,means,False,unchanged
368,0,bury,bury,False,unchanged
285,0,sion,sion,False,unchanged
10,2,leaning,,False,no_clean_vl_text
430,2,closer,closer,False,unchanged
713,6,resident,resident,False,unchanged
421,2,Estate,Estate,False,unchanged
421,4,Mary,Mary,False,unchanged
345,0,ever,ever,False,unchanged
641,22,width,,False,no_clean_vl_text
107,4,them,them,False,unchanged
183,2,safe,safe,False,unchanged
294,0,Band,Band,False,unchanged
329,4,leader,leader,False,unchanged
279,0,States,States,False,unchanged
129,6,times,times,False,unchanged
165,8,States,States,False,unchanged
217,6,GOODS,GOODS,False,unchanged
0,0,SDAY,ESDAY,True,accepted
265,0,REMOVES,REMOVES,False,unchanged
265,9,Beer,Beer,False,unchanged
910,4,Musical,Musical,False,unchanged
249,6,greater,greater,False,unchanged
185,0,wing,wing,False,unchanged
492,0,There's,There's,False,unchanged
434,4,Liberals,Liberals,False,unchanged
387,2,Musical,Musical,False,unchanged
755,2,presided,presided,False,unchanged
636,1,latter,latter,False,unchanged
144,1,work,work,False,unchanged
145,6,work,work,False,unchanged
680,3,boards,boards,False,unchanged
771,0,books,books,False,unchanged
615,6,rate,rate,False,unchanged
754,4,Commission,Commission,False,unchanged
49,6,thus,thus,False,unchanged
391,1,duly,duly,False,unchanged
948,6,days,days,False,unchanged
645,2,fill,fill,False,unchanged
909,8,story,story,False,unchanged
275,0,interest,interest,False,unchanged
362,2,Mary,Mary,False,unchanged
475,2,Commissioners,Commissioners,False,unchanged
883,2,Estate,Estate,False,unchanged
73,0,generally,generally,False,unchanged
306,0,Removes,Removes,False,unchanged
758,4,these,these,False,unchanged
614,20,cleaning,cleaning,False,unchanged
155,5,ways,ways,False,unchanged
953,5,hand,hand,False,unchanged
716,2,Sales,Sales,False,unchanged
717,3,therein,therein,False,unchanged
353,2,Musical,Musical,False,unchanged
333,0,LIBERALS,LIBERALS,False,unchanged
765,16,receive,receive,False,unchanged
929,6,streets,streets,False,unchanged
350,4,Letters,Letters,False,unchanged
665,6,took,took,False,unchanged
371,4,seen,seen,False,unchanged
540,4,SHOP,SHOP,False,unchanged
811,4,gives,gives,False,unchanged
392,6,them,them,False,unchanged
894,10,shown,shown,False,unchanged
840,4,when,where,True,accepted
305,0,part,part,False,unchanged
698,0,boards,boards,False,unchanged
363,1,Ever,Ever,False,unchanged
905,0,BICYCLES,BICYCLE S,True,accepted
309,0,LOST,LOST.,False,unchanged
247,0,Cleaner,Cleaner,False,unchanged
188,0,jury,jury,False,unchanged
681,0,HALL,HALL,False,unchanged
685,4,Rubber,Rubber,False,unchanged
464,0,Atchison,Atchison,False,unchanged
