line_index,word_index,original_text,vl_text,applied,reason
818,6,alnsi,ainsi,True,accepted
783,4,Edtflce,Edifice,True,accepted
603,0,JOrOSTONE,JOHNSON,True,accepted
573,4,SNOSONH,,False,no_clean_vl_text
568,0,I520r,,False,no_clean_vl_text
605,0,WALLR,WALLER,True,accepted
107,2,SWEET,SWEET,False,unchanged
731,0,Speclallt,,False,no_clean_vl_text
830,10,SHERBROOKE,SHERBROOKE,False,unchanged
824,2,ALBINI,ALBINI,False,unchanged
807,6,d'EAToN,d'EATON,False,unchanged
298,2,lhopital,pital,True,accepted
202,1,Windsor,Windsor,False,unchanged
520,10,Banff,Banff.,False,unchanged
25,0,Ottawa,Ottawa.,False,unchanged
580,0,Selkirk,Selkirk,False,unchanged
300,0,Jerry,Jerry,False,unchanged
508,2,Bruno,Bruno,False,unchanged
652,6,Floyd,Floyd,False,unchanged
789,2,Eldorado,Eldorado,False,unchanged
187,14,Godefroid,Godefroid,False,unchanged
759,0,BULOVA,BULOVA,False,unchanged
636,4,fabrlqu,fabriqu,True,accepted
786,4,Theobold,Theobold,False,unchanged
668,0,Blackburn,Blackburn,False,unchanged
812,0,blocks,blocks,False,unchanged
556,0,SUPPLY,SUPPLY,False,unchanged
102,8,predi-,prédi,True,accepted
327,12,esti-,esti,False,unchanged
365,10,ensemen-,ensemen,False,unchanged
806,4,prop,prop.,False,unchanged
60,4,segile,segile,False,unchanged
530,6,Ste-Anne-de-Beaupr,Ste-Anne-de-Beaupr,False,unchanged
434,0,Ernest-Georges-Joseph,Ernest-Georges-Joseph,False,unchanged
227,6,West-Warwick,West-Warwick,False,unchanged
201,0,Joseph-Cleo-Edouard,,False,no_clean_vl_text
276,0,Joseph-Lucien-Fernand,Joseph-Lucien-Fernand,False,unchanged
247,0,Marie-Rose-Ghislaine,Marie-Rose-Ghislaine,False,unchanged
675,0,FAL1A1TEA1947-1941,,False,no_clean_vl_text
351,13,Cete,Cette,True,accepted
840,2,EATONC,EATON C,True,accepted
772,2,Asurances,Assurances,True,accepted
310,0,cepte,cept,True,accepted
5,6,recolte,colte,True,accepted
139,6,Generey,Generey,False,unchanged
339,8,parenth,parenth,False,unchanged
269,6,Remillard,millard,True,accepted
62,6,contre-balanc,contre-balanc,False,unchanged
246,0,sant,sant,False,unchanged
