line_index,word_index,original_text,vl_text,applied,reason
703,4,RobertCroteau,Robert Croteau,True,accepted
578,10,dHallifax,d'Halifax,True,accepted
500,7,LHeureux,L’Heureux,True,accepted
221,16,tmognge,moignage,True,accepted
216,12,auprs,,False,no_clean_vl_text
43,4,Ellcs,Elles,True,accepted
216,28,laNouelle-,Nouvelle-tag,True,accepted
221,6,Canadet,Canada,True,accepted
216,8,commeen,comme,True,accepted
221,20,MAngterredu,Angleterre,True,accepted
221,22,MissourideIndi,Missouri,True,accepted
325,2,Boutellle,Boutelle,True,accepted
221,2,degurreest,guerre,True,accepted
355,2,Quebec,bec,True,accepted
200,0,Karatchi,Karatchi,False,unchanged
42,0,Boekenfoehr,Boekenfoehr,False,unchanged
73,10,Keroack,roack,True,accepted
640,12,Jinnah,Jinnah,False,unchanged
500,5,Joseph,Joseph,False,unchanged
517,0,Halifax,Halifax.,False,unchanged
86,14,School,School,False,unchanged
159,2,Brunswick,Brunswick,False,unchanged
557,8,alsike,alsike.,False,unchanged
97,8,bcnit,bénit,True,accepted
229,2,mahom,mahm,True,accepted
82,0,Winnipeg,Winnipeg,False,unchanged
56,0,Douziech,Douziech,False,unchanged
175,8,Philippe,Philippe,False,unchanged
519,0,Buchenwald,Buchenwald,False,unchanged
546,8,Yarmouth,Yarmouth,False,unchanged
188,0,Heildelberg,"Heiläelberg, A",True,accepted
446,0,Karachi,Karachi,False,unchanged
530,0,ciety,ciety,False,unchanged
208,14,rieu-,rieu,False,unchanged
477,8,complete-,compl,True,accepted
616,13,gran-,gran,False,unchanged
222,8,Alle-,Alle,False,unchanged
88,0,Connelly-MicKiniey,,False,no_clean_vl_text
261,0,velle-Ecosse,velle-Ecosse,False,unchanged
497,0,ilangue,langue,True,accepted
683,0,pats,aks,True,accepted
683,8,solt,solt,False,unchanged
505,0,West,West,False,unchanged
104,6,rentree,retrée,True,accepted
38,4,lebr,br,True,accepted
114,0,tiois,,False,no_clean_vl_text
304,0,Edition,Edition,False,unchanged
374,0,Francfort-sur-le-Main,Francfort-sur-le-Main,False,unchanged
612,0,leux,leux,False,unchanged
654,18,Perl,Pearl,True,accepted
359,0,wart,wart,False,unchanged
584,0,bres,bres,False,unchanged
434,10,ress,ress,False,unchanged
384,1,cation,cation.,False,unchanged
16,0,rille,fille,True,accepted
274,0,neur,neur,False,unchanged
586,2,frangaises,aises,True,accepted
439,0,ments,ments,False,unchanged
167,6,universit,universit,False,unchanged
155,4,vari,vari,False,unchanged
510,4,derniere,,False,no_clean_vl_text
306,4,colleges,coll,True,accepted
163,6,cente,cente,False,unchanged
163,14,premieres,premi,True,accepted
581,8,cing,cinq,True,accepted
636,0,Louis,Louis,False,unchanged
315,6,francais,fran,True,accepted
457,0,velle,velle,False,unchanged
147,0,trer,trer,False,unchanged
218,0,sant,sant.,False,unchanged
286,0,mericain,ricain,True,accepted
