line_index,word_index,original_text,vl_text,applied,reason
239,0,CIaire,Claire,True,accepted
57,5,lEglise,l'Eglise,True,accepted
308,10,Sulpi-,Sulpi,False,unchanged
595,4,habitul,habituel,True,accepted
8,2,GROULX,GROULX.,False,unchanged
286,2,attach,attach,False,unchanged
576,2,Ioeil,l'oeil,True,accepted
576,6,Spoken,Spoken,False,unchanged
104,14,Joseph,Joseph,False,unchanged
300,16,Sylvain,Sylvain,False,unchanged
164,0,lhopital,pital,True,accepted
455,4,Churchill,Churchill,False,unchanged
530,12,biblioth,biblioth,False,unchanged
389,1,rigea,rigea,False,unchanged
447,22,jubil,jubil,False,unchanged
320,2,MacDonald,MacDonald,False,unchanged
457,2,GOBEIL,GOBEIL,False,unchanged
444,8,Works,Works,False,unchanged
547,2,Plouffe,Plouffe,False,unchanged
552,0,Ketchen,Ketchen,False,unchanged
552,6,Rooney,Rooney,False,unchanged
446,12,Ubald,Ubald,False,unchanged
346,2,Boekenfoehr,Boekenfoehr,False,unchanged
274,14,nombreu-,nombreu,False,unchanged
128,20,quem-,quem,False,unchanged
286,12,seme,sème,True,accepted
288,2,Joseph-Maxime,Joseph-Maxime,False,unchanged
172,6,Connelly-McKinley,Connelly-McKinley,False,unchanged
236,0,Iprovince,province,True,accepted
324,0,Iplus,plus,True,accepted
579,14,quil,qu'il,True,accepted
74,8,Comite,Comit,True,accepted
494,10,rent,rent,False,unchanged
215,18,mele,mêle,True,accepted
97,6,peres,pères,True,accepted
365,0,eveque,que,True,accepted
124,12,ments,ments,False,unchanged
213,8,Franco-Albertains,Franco-Albertains,False,unchanged
135,10,trer,trer,False,unchanged
187,0,Francis,Francis,False,unchanged
402,10,Albert,Albert,False,unchanged
127,6,Morinvile,Morinville,True,accepted
111,8,letr,leur,True,accepted
352,0,naire,naire,False,unchanged
488,8,Edouard,Edouard,False,unchanged
448,4,donn,donn,False,unchanged
337,4,abbe,abb,True,accepted
180,2,Garand,Garand,False,unchanged
591,12,bont,bont,False,unchanged
454,2,Cong,Cong,False,unchanged
359,0,Franco-Albertains,Franco-Albertains,False,unchanged
493,0,saient,ressaient,True,accepted
43,0,rillon,rillon,False,unchanged
120,2,frangaises,aises,True,accepted
505,0,veur,veur,False,unchanged
390,0,rinville,rinville,False,unchanged
275,10,peut-etre,peut,True,accepted
503,0,conf,conf,False,unchanged
271,6,Aupres,Aupr,True,accepted
267,4,dant,tant,True,accepted
353,4,oblate,oblate,False,unchanged
590,0,derniere,derni,True,accepted
268,2,DozoIS,DOZOIS,False,unchanged
463,12,magni-,magni,False,unchanged
595,18,gffeur,goffeur.,True,accepted
531,10,voird,voir,True,accepted
576,4,French,French,False,unchanged
175,12,s'effor-,s'effor,False,unchanged
566,6,sert,sert,False,unchanged
566,10,rien,rien,False,unchanged
104,16,Charbonneau,Charbonneau,False,unchanged
236,8,Eugene,Eug,True,accepted
236,10,Fiset,Fiset,False,unchanged
39,2,Montcalm,Montcalm,False,unchanged
299,4,Beauharnois,Beauharnois,False,unchanged
114,2,DUCHARME,DCHARME,True,accepted
405,4,Leduc,Leduc,False,unchanged
250,0,Augustin,Augustin,False,unchanged
400,6,Mallaig,Mallaig,False,unchanged
400,10,Conway,Conway,False,unchanged
488,10,Dufresne,Dufresne,False,unchanged
2,8,atmosphere,atmosph,True,accepted
3,0,saxonisee,saxonis,True,accepted
104,8,Gazette,Gazette,False,unchanged
55,6,d'Ankara,d'Ankara,False,unchanged
164,12,nais-,nais,False,unchanged
32,8,0o,00,True,accepted
357,2,VIII,VIII,False,unchanged
93,6,eux-memes,eux-m,True,accepted
253,0,Hotels-Dieu,tels-Dieu,True,accepted
47,2,d'Abraham,d'Abraham,False,unchanged
213,4,00o,000,True,accepted
294,4,Saint-Louis-de-Gonzague,Saint-Louis-de-Gonzague,False,unchanged
592,0,album,album,False,unchanged
578,18,St-Nicholas,St-Nicholas,False,unchanged
226,14,Maison-,Maison,False,unchanged
538,10,mainte-,mainte,False,unchanged
284,0,Biographie,Biographie,False,unchanged
531,8,peut,peut,False,unchanged
542,4,eCOle,e cole,True,accepted
369,4,couvent,couvent,False,unchanged
480,0,Noms,Noms,False,unchanged
507,0,Lest,Lest.,False,unchanged
63,2,avaient,avaient,False,unchanged
465,2,tant,tant,False,unchanged
465,4,spirituelle,spirituelle,False,unchanged
164,8,d'Edmonton,d'Edmonton,False,unchanged
370,13,longue,longue,False,unchanged
299,14,mars,mars,False,unchanged
414,10,Avez-vous,Avez-vous,False,unchanged
215,14,sang,sang,False,unchanged
50,10,victoire,victoire,False,unchanged
406,4,d'annees,d'ann,True,accepted
338,12,cure,cur,True,accepted
268,8,I'Assomption,l’Assomption,True,accepted
519,0,Lune,Lune.,False,unchanged
496,0,Huit,Huit.,False,unchanged
366,0,propres,propres,False,unchanged
71,4,aient,aient,False,unchanged
183,2,nombreuse,nombreuse,False,unchanged
183,4,escorte,escorte,False,unchanged
166,10,l'exanien,l'examen,True,accepted
378,20,cure-fondateur,fondateur,True,accepted
575,10,I'Est,l'Est,True,accepted
331,0,mont,"mont,",False,unchanged
459,2,peur,peur,False,unchanged
567,2,I'Edmonton,l'Edmonton,True,accepted
511,6,sommeil,sommeil.,False,unchanged
375,0,colonne,colonne,False,unchanged
79,4,humaine,humaine,False,unchanged
476,0,vaille,vaill,True,accepted
592,8,Chanson,Chanson,False,unchanged
467,2,Homme,Homme,False,unchanged
22,4,I'ouvrier,l'ouvrier,True,accepted
264,0,a'un,un,True,accepted
196,0,provinces,provinces,False,unchanged
245,10,heureux,heureux,False,unchanged
517,0,rage,rage,False,unchanged
593,0,Canadiens,Canadiens,False,unchanged
593,4,parlent,parlent,False,unchanged
131,14,repos,repos,False,unchanged
182,8,l'avait,l'avait,False,unchanged
211,8,paroisses,paroisses,False,unchanged
170,10,d'heures,d'heures,False,unchanged
167,2,soir,soir,False,unchanged
126,6,langage,langage,False,unchanged
444,6,Marine,Marine,False,unchanged
100,2,forte,forte,False,unchanged
142,0,montrent-ils,montrent-ils,False,unchanged
10,6,Canadienne-Fran,Canadienne-Fran,False,unchanged
10,12,I'Alberta,l'Alberta,True,accepted
285,0,spirituels,spirituels,False,unchanged
337,2,jeune,jeune,False,unchanged
227,6,religieux,religieux,False,unchanged
209,12,canadienne,canadienne,False,unchanged
307,6,coeurs,coeurs,False,unchanged
423,1,pris,pris,False,unchanged
359,8,qu'en,qu'en,False,unchanged
493,4,grands,grands,False,unchanged
493,14,oeuvres,uvres,True,accepted
453,10,cernes,cern,True,accepted
408,8,s'est,s'est,False,unchanged
157,2,institutrice,institutrice,False,unchanged
177,8,n'avait,n'avait,False,unchanged
197,4,l'Alberta,l’Alberta,True,accepted
533,2,Mercier,Mercier,False,unchanged
600,4,paix,paix!,False,unchanged
138,16,faits,faits,False,unchanged
580,0,veux,veux,False,unchanged
179,0,cent,cent,False,unchanged
179,4,soutenir,soutenir,False,unchanged
179,12,efforts,efforts,False,unchanged
150,8,sacrifice,sacrifice,False,unchanged
171,12,dune,d'une,True,accepted
281,4,laboureur,laboureur,False,unchanged
281,6,patient,patient,False,unchanged
503,4,ration,ration,False,unchanged
49,8,semaines,semaines,False,unchanged
125,0,catholiques,catholiques,False,unchanged
417,4,l'heure,l'heure,False,unchanged
87,6,tient,tient,False,unchanged
87,10,pouvoir,pouvoir,False,unchanged
478,4,ministre,ministre,False,unchanged
68,8,raisons,raisons,False,unchanged
68,12,faut,faut,False,unchanged
410,0,pagne,pagne,False,unchanged
58,4,derniers,derniers,False,unchanged
563,10,centre,centre,False,unchanged
260,2,offert,offert,False,unchanged
219,2,sueurs,sueurs,False,unchanged
435,8,port,port,False,unchanged
158,0,grave,grave,False,unchanged
91,10,premiers,premiers,False,unchanged
363,4,choeur,choeur,False,unchanged
443,0,sieurs,sieurs,False,unchanged
443,6,religieuses,religieuses,False,unchanged
161,4,doit,doit,False,unchanged
14,4,AOUT,AOUT,False,unchanged
237,0,routes,routes,False,unchanged
48,0,Bourses,Bourses,False,unchanged
515,0,monter,monter.,False,unchanged
473,0,sure,sure.,False,unchanged
566,4,quine,qui,True,accepted
566,20,polu,pollu.,True,accepted
334,0,Soffeur,troffeur,True,accepted
298,0,MauriCe,Maurice,False,unchanged
548,4,eCole,,False,no_clean_vl_text
328,10,vati-,vati,False,unchanged
135,20,clar-,clar,False,unchanged
490,14,trui-,trui,False,unchanged
211,10,environnan-,environnan,False,unchanged
306,14,clas-,clas,False,unchanged
491,18,cler-,cler,False,unchanged
477,8,choi-,choi,False,unchanged
527,14,accor-,accor,False,unchanged
98,8,ameri-,s améri,True,accepted
179,16,fide-,fid,True,accepted
130,14,ances-,piances,True,accepted
565,10,condo-,condo,False,unchanged
254,10,encou-,encou,False,unchanged
219,14,indestructi-,indestructi,False,unchanged
484,6,autono-,autono,False,unchanged
4,8,catho-,catho,False,unchanged
368,2,Regina,Regina,False,unchanged
368,4,Polaris,Polaris,False,unchanged
595,0,Petrin,Pétrin.,True,accepted
