line_index,word_index,original_text,vl_text,applied,reason
414,12,IAberta,,False,no_clean_vl_text
491,0,BACKT6-SCHOOL,BACKTO-SCHOOL,True,accepted
3,0,F1,,False,no_clean_vl_text
324,0,ALGASLecmbustiblemodernorilatme,,False,no_clean_vl_text
208,12,lexode,l'exode,True,accepted
478,0,Dhone,D'Home,True,accepted
195,0,Hamilton,Hamilton.,False,unchanged
538,10,fumee,fum,True,accepted
310,2,etudi,tudi,True,accepted
245,6,McKinley,McKinley,False,unchanged
17,6,Mahatma,Mahatma,False,unchanged
11,8,Allahabad,Allahabad,False,unchanged
356,8,enyag,enyag,False,unchanged
553,12,exhib,exhib,False,unchanged
495,6,accumul,accumul,False,unchanged
60,0,Tokio,Tokio.,False,unchanged
305,0,Winnipeg,Winnipeg,False,unchanged
231,8,Ottawa,Ottawa,False,unchanged
32,4,Brtiish,British,True,accepted
444,2,Downing,Downing,False,unchanged
300,8,Burke,Burke,False,unchanged
378,0,Washington,Washington,False,unchanged
490,10,Civilta,Civilt a,True,accepted
431,2,Elizabeth,Elizabeth,False,unchanged
431,10,Philip,Philip,False,unchanged
52,10,linde-,l'ind,True,accepted
271,12,proprie-,propri,True,accepted
428,14,prin-,prin,False,unchanged
417,12,Gran-,Gran,False,unchanged
275,10,commer-,commer,False,unchanged
166,10,colonia-,colonia,False,unchanged
414,0,Pent,Peut,True,accepted
208,24,retournea,retourn,True,accepted
16,0,'QUIDOZ'et 'BELL',QUIDOZ et BELL,True,accepted
147,6,Eamonton,Edmonton,True,accepted
205,0,langlais,l'anglais,True,accepted
352,8,cout,coût,True,accepted
448,4,cest,c'est,True,accepted
310,0,vait,vait,False,unchanged
27,8,travaill,travaill,False,unchanged
296,0,Itre,tre,True,accepted
201,8,luniversite,l'universit,True,accepted
499,2,derriere,derri,True,accepted
228,0,dres,dres,False,unchanged
508,0,prim,prim,False,unchanged
533,4,ecoles,coles,True,accepted
567,14,dront,dront,False,unchanged
532,0,jencore,encore,True,accepted
443,1,premiere,premi,True,accepted
67,0,nait,nait,False,unchanged
489,6,pass,pass,False,unchanged
552,2,EATONC,EATON C,True,accepted
89,0,quer,quer,False,unchanged
544,10,mediocre,médiocre,True,accepted
497,0,vations,vations,False,unchanged
241,0,neur,neur,False,unchanged
409,0,Conf,Conf,False,unchanged
43,0,ACCORDAGE,ACCORDAGE-R,True,accepted
379,14,cete,cette,True,accepted
374,0,reux,reux,False,unchanged
382,0,taine,taine,False,unchanged
312,0,memes,mêmes,True,accepted
450,0,Mass,Mass,False,unchanged
262,0,gent,gent,False,unchanged
293,0,deur,deur,False,unchanged
440,5,diocres,diocres,False,unchanged
454,0,EATONS,EATONS,False,unchanged
