line_index,word_index,original_text,vl_text,applied,reason
393,0,Rhita,Rhita,False,unchanged
770,0,Leopold,opold,True,accepted
200,0,Mathilde,Mathilde,False,unchanged
178,0,Miarc,Marc,True,accepted
752,4,roack,roack,False,unchanged
80,2,Cunningham,Cunningham,False,unchanged
730,2,Ostiguy,Ostiguy,False,unchanged
677,0,Stephania,phania,True,accepted
677,2,Karcmarczyk,Karcmarczyk,False,unchanged
408,0,Naomi,Naomi,False,unchanged
603,4,Krawchuk,Krawchuk,False,unchanged
592,0,Victor,Victor,False,unchanged
721,4,Douziech,Douziech,False,unchanged
352,2,Tremblay,Tremblay,False,unchanged
384,2,Strasbourg,Strasbourg,False,unchanged
65,2,Hirst,Hirst,False,unchanged
287,2,McMahon,McMahon,False,unchanged
519,2,Basterash,Basterash,False,unchanged
548,0,Joachim,Joachim,False,unchanged
474,2,Ewasiuk,Ewasiuk,False,unchanged
107,2,Desnoyers,Desnoyers,False,unchanged
684,8,Donelly,Donnelly,True,accepted
689,6,Saint-eJan,Saint-eJan,False,unchanged
513,6,consolilee,consolid,True,accepted
200,2,Chaluc,Chalut,True,accepted
178,4,Coiiege,,False,no_clean_vl_text
715,0,Laurence,Laurence,False,unchanged
246,10,Thibeult,Thibeault,True,accepted
455,4,eccle,cole,True,accepted
723,0,Jeannine,Jeannine,False,unchanged
250,0,Lucette,Lucette,False,unchanged
189,4,Ccllege,Coll,True,accepted
312,4,Beland,Be land,True,accepted
546,6,loux,loux,False,unchanged
670,2,Paquette,Paquette,False,unchanged
716,2,Beaudry,Beaudry,False,unchanged
327,2,Arcand,Arcand,False,unchanged
420,6,consoiidee,consolid,True,accepted
4,0,Rolanle,Rolanle,False,unchanged
4,4,ecale,cole,True,accepted
730,0,Armande,Armande,False,unchanged
270,0,Rollande,Rollande,False,unchanged
194,2,Gautier,Gautier,False,unchanged
194,4,coie,cole,True,accepted
394,8,consolil,consolil,False,unchanged
11,0,Julienne,Julienne,False,unchanged
640,0,Marcelle,Marcelle,False,unchanged
120,2,Gaumont,Gaumont,False,unchanged
73,2,Michaud,Michaud,False,unchanged
648,6,consclidee,consolid,True,accepted
1,2,Picard,Picard,False,unchanged
638,2,Audette,Audette,False,unchanged
721,6,pensicnnat,pensionnat,True,accepted
661,0,Paulette,Paulette,False,unchanged
702,6,Thtbeault,Thibeault,True,accepted
483,4,Tercier,Tercier,False,unchanged
556,2,Chalifour,Chalifour,False,unchanged
112,2,Gascon,Gascon,False,unchanged
16,0,Lorette,Lorette,False,unchanged
442,0,Joanne,Joanne,False,unchanged
732,4,Plamonlon,Plamonlon,False,unchanged
697,2,Goutier,Goutier,False,unchanged
605,0,Evelina,Evelina,False,unchanged
84,2,Rivard,Rivard,False,unchanged
2,6,Plamondin,Plamondin,False,unchanged
482,0,Aline,Aline,False,unchanged
425,2,Maurier,Maurier,False,unchanged
132,0,Rolande,Rolande,False,unchanged
684,2,Giroux,Giroux,False,unchanged
770,6,Notre-Dame,Notre-Dame,False,unchanged
711,2,Paepe,Paepe,False,unchanged
144,2,McNamara,McNamara,False,unchanged
494,0,Hector,Hector,False,unchanged
270,2,Foisy,Coisy,True,accepted
399,0,Jocelyne,Jocelyne,False,unchanged
388,2,Etata,Etata,False,unchanged
380,0,Jacques,Jacques,False,unchanged
467,2,Longchamp,Longchamp,False,unchanged
325,0,Rodolphe,Rodolphe,False,unchanged
564,2,Saint-Laurent,Saint-Laurent,False,unchanged
218,2,Ccuture,Couture,True,accepted
791,0,Jerry,Jercy,True,accepted
765,2,Deschatelets,Deschatelets,False,unchanged
642,2,Soetart,Soetart,False,unchanged
308,0,Harvey,Harvey,False,unchanged
232,2,Prenevost,Prenevost,False,unchanged
554,2,Behiels,Behiels,False,unchanged
212,0,Edith,Edith,False,unchanged
52,0,Ovila,Ovila,False,unchanged
278,2,Sullivan,Sullivan,False,unchanged
707,2,Demers,Demers,False,unchanged
132,2,Ouimet,Ouimet,False,unchanged
513,2,Servant,Servant,False,unchanged
246,6,Sylvestre,Sylvestre,False,unchanged
70,4,St-Arnaud,St-Arnaud,False,unchanged
432,2,rald-Henri,rald-Henri,False,unchanged
649,6,Notre-Dame,Notre-Dame,False,unchanged
306,0,Leo-Theodore,,False,no_clean_vl_text
626,6,Notre-Dame,Notre-Dame,False,unchanged
120,0,F'elix,Félix,True,accepted
108,6,Notre-Dame,Notre-Dame,False,unchanged
564,6,Notre-Dame,Notre-Dame,False,unchanged
402,6,Notre-Dame,Notre-Dame,False,unchanged
239,2,d'Arc,d'Arc,False,unchanged
92,6,Notre-Dame,Notre-Dame,False,unchanged
375,6,Notre-Dame,Notre-Dame,False,unchanged
89,6,Notre-Dame,Notre-Dame,False,unchanged
48,6,Notre-Dame,Notre-Dame,False,unchanged
742,8,Notre-Dame,Notre-Dame,False,unchanged
46,6,Notre-Dame,Notre-Dame,False,unchanged
16,6,Notre-Dame,Notre-Dame,False,unchanged
660,6,Notre-Dame,Notre-Dame,False,unchanged
32,6,Notre-Dame,Notre-Dame,False,unchanged
363,6,Notre-Dame,Notre-Dame,False,unchanged
79,8,Notre-Dame,Notre-Dame,False,unchanged
94,6,Notre-Dame,Notre-Dame,False,unchanged
737,6,Notre-Dame,Notre-Dame,False,unchanged
750,6,Notre-Dame,Notre-Dame,False,unchanged
731,6,Notre-Dame,Notre-Dame,False,unchanged
340,6,Notre-Dame,Notre-Dame,False,unchanged
398,6,Notre-Dame,Notre-Dame,False,unchanged
586,6,Notre-Dame,Notre-Dame,False,unchanged
290,6,Notre-Dame,Notre-Dame,False,unchanged
126,6,Notre-Dame,Notre-Dame,False,unchanged
300,6,Notre-Dame,Notre-Dame,False,unchanged
101,6,Notre-Dame,Notre-Dame,False,unchanged
50,6,Notre-Dame,Notre-Dame,False,unchanged
107,6,Notre-Dame,Notre-Dame,False,unchanged
168,0,Germain,Germain,False,unchanged
470,2,Rouleau,Rouleau,False,unchanged
82,0,Rose-Ella,Rose-Ella,False,unchanged
272,4,Clair,Clair,False,unchanged
126,0,Marie-Rose,Marie-Rose,False,unchanged
607,2,Fournier,Fournier,False,unchanged
770,2,Boissonneault,Boissonneault,False,unchanged
802,1,Suite,Suite,False,unchanged
66,4,Levasseur,Levasseur,False,unchanged
600,2,Desfosses,Desfoss,True,accepted
796,4,Saint-Paul,Saint-Paul,False,unchanged
526,2,rard,rard,False,unchanged
373,4,Saint-Vincent,Saint-Vincent,False,unchanged
206,2,Lacoursiere,Lacoursi,True,accepted
178,6,Saint-Jean,Saint-Jean,False,unchanged
544,2,phane,phane,False,unchanged
709,2,Carrois,Carrois,False,unchanged
782,2,Rougeau,Rougeau,False,unchanged
715,4,Saint-Paul,Saint-Paul,False,unchanged
333,0,Maximilien,Maximilien,False,unchanged
569,0,Sylvianne,Sylvianne,False,unchanged
13,4,Boissonneault,Boissonneault,False,unchanged
740,2,Sauvageau,Sauvageau,False,unchanged
422,2,Provencal,Proven,True,accepted
422,6,Saint-Jean,Saint-Jean,False,unchanged
779,0,Ghislain,Ghislain,False,unchanged
416,0,Dorianne,Dorianne,False,unchanged
647,2,onard,onard,False,unchanged
783,2,Prefontaine,fontaine,True,accepted
329,2,Choquette,Choquette,False,unchanged
463,0,Margaret,Margaret,False,unchanged
463,2,Cochlin,Cochlin,False,unchanged
455,0,Therese,,False,no_clean_vl_text
158,0,Isabelle,Isabelle,False,unchanged
723,4,guin,guin,False,unchanged
122,0,Lilianne,Lilianne,False,unchanged
122,4,Saint-Paul,Saint-Paul,False,unchanged
744,4,Saint-Vincent,Saint-Vincent,False,unchanged
361,2,lene,élène,True,accepted
361,4,Gibelleau,Gibelleau,False,unchanged
292,2,Garneau,Garneau,False,unchanged
423,2,Tessier,Tessier,False,unchanged
736,2,Normandeau,Normandeau,False,unchanged
356,0,Priscilla,Priscilla,False,unchanged
39,2,Albinati,Albinati,False,unchanged
706,2,Villecourt,Villecourt,False,unchanged
696,0,Rosanna,Rosanna,False,unchanged
465,2,Laderoute,Lade route,True,accepted
98,0,Laurent,Laurent,False,unchanged
98,2,Lamoureux,Lamoureux,False,unchanged
189,6,Saint-Jean,Saint-Jean,False,unchanged
312,2,rard,rard,False,unchanged
164,4,rube,rub,True,accepted
522,0,Suzanne,Suzanne,False,unchanged
759,2,Galarneau,Galarneau,False,unchanged
367,4,Saint-Paul,Saint-Paul,False,unchanged
530,6,Saint-Jean,Saint-Jean,False,unchanged
44,4,Saint-Vincent,Saint-Vincent,False,unchanged
234,0,Brunette,Brunette,False,unchanged
318,4,tourneau,tcurneau,True,accepted
318,8,Saint-Jean,Saint-Jean,False,unchanged
570,2,rard,erard,True,accepted
570,4,Beaudoin,Beaudoin,False,unchanged
378,2,Loiselle,Loiselle,False,unchanged
378,6,Saint-Jean,Saint-Jean,False,unchanged
772,0,Angeline,Germaine,True,accepted
772,4,Saint-Paul,Saint-Paul,False,unchanged
431,6,Saint-Jean,Saint-Jean,False,unchanged
168,2,Desaulniers,Desauniers,True,accepted
168,4,Saint-Paul,Saint-Paul,False,unchanged
71,2,Hamilton,Hamilton,False,unchanged
71,4,Langlois,Langlois,False,unchanged
756,2,phine,phine,False,unchanged
756,6,Saint-Paul,Saint-Paul,False,unchanged
716,6,Saint-Jean,Saint-Jean,False,unchanged
130,8,Saint-Jean,Saint-Jean,False,unchanged
351,0,Florence,Florence,False,unchanged
