line_index,word_index,original_text,vl_text,applied,reason
218,0,mDermid,McDermid,True,accepted
149,11,IEglise,l’Eglise,True,accepted
156,6,IEst,l'Est,True,accepted
299,12,Yougoslavie,Yougoslavie,False,unchanged
682,0,CALCAAY,CALCAR,True,accepted
244,0,Nearthe,Near the,True,accepted
239,16,critii,crit-il,True,accepted
28,2,accordee,accord,True,accepted
59,2,officlel,officiel,True,accepted
300,8,obeir,obéir,True,accepted
17,0,Hebdomadalre,Hebdomadaire,True,accepted
646,10,Scotla,Scotia,True,accepted
184,0,Philip,Philip,False,unchanged
227,6,Winnipeg,Winnipeg,False,unchanged
93,0,ECZEMA,ECZEMA,False,unchanged
588,4,Lefebvre,Lefebvre,False,unchanged
79,4,habitu,habitu,False,unchanged
115,4,Elisabeth,Elisabeth,False,unchanged
267,0,Lockerbie,Lockerbie,False,unchanged
657,6,Berjansky,Berjansky,False,unchanged
628,10,Molotov,Molotov,False,unchanged
504,4,McLeod,McLeod,False,unchanged
64,2,Mackenzie,Mackenzie,False,unchanged
74,2,efeft,efekt,True,accepted
609,0,Bowker,Bowker,False,unchanged
416,0,Calgary,Calgary,False,unchanged
261,16,quit-,quit,False,unchanged
274,12,sanc-,sanc,False,unchanged
315,8,messa-,messa,False,unchanged
600,14,autori-,autori,False,unchanged
31,38,veques,ques,True,accepted
469,4,bareau,,False,no_clean_vl_text
715,0,cien,cien,False,unchanged
721,12,1o,ou,True,accepted
244,2,JournalEDMONTON,Journal EDMONTON,True,accepted
47,10,IOuest,l'Ouest,True,accepted
607,2,CHOQueTTE,CHOQUETTE,False,unchanged
346,2,Albert,Albert,False,unchanged
560,4,Gari,Gari,False,unchanged
279,0,tuaire,tuaire,False,unchanged
572,10,votee,“votée”,True,accepted
180,4,conomiques,conomiques,False,unchanged
395,0,Iavec,avec,True,accepted
35,6,raux,raux,False,unchanged
219,7,journ,journ,False,unchanged
699,12,vere,vère,True,accepted
104,12,tail,tail,False,unchanged
11,12,lhomme,l'homme,True,accepted
167,9,cest,c'est,True,accepted
254,14,rielle,rielle,False,unchanged
136,0,aupres,aupr,True,accepted
136,4,public,public,False,unchanged
54,8,rand,rand,False,unchanged
177,0,donn,donn,False,unchanged
713,12,charite,charit,True,accepted
708,0,gent,gent.,False,unchanged
361,0,propret,propret,False,unchanged
108,0,rets,rêts,True,accepted
499,10,reglement,glement,True,accepted
97,12,autorite,autorit,True,accepted
198,6,ellement,ellement,False,unchanged
433,10,sents,sents,False,unchanged
428,0,pres,pr,True,accepted
288,0,libert,libert,False,unchanged
673,14,mere,mère,True,accepted
248,18,gime,gime,False,unchanged
383,4,economiques,conomiques,True,accepted
281,0,vons,vons,False,unchanged
598,0,tion,tion,False,unchanged
30,0,apotres,tres,True,accepted
161,0,vaient,valent,True,accepted
25,4,retourn,retourn,False,unchanged
76,4,serter,serter,False,unchanged
132,0,mariale,mariale,False,unchanged
107,0,ceur,ceur.,False,unchanged
450,0,monton,monton,False,unchanged
174,0,deur,deur,False,unchanged
24,0,velle,velle,False,unchanged
394,6,lexercice,l’exercice,True,accepted
600,12,memes,mes,True,accepted
532,0,Medecin,decin,True,accepted
182,0,tholique,tholique,False,unchanged
702,2,canadienne-fran,,False,no_clean_vl_text
118,8,SpelIman,Spellman,True,accepted
135,16,appiaudis-,appaudis,True,accepted
229,4,Elisabeth' le,Elisabeth,True,accepted
510,2,le 'faire,faire,True,accepted
123,14,jalou-,jalou,False,unchanged
360,16,veloppe-,veloppe,False,unchanged
712,0,Autrefols,Autrefois,True,accepted
238,2,STREET,STREET,False,unchanged
52,18,Europe,Europe,False,unchanged
303,10,mere-pa-,re-pa,True,accepted
643,1,LiON,LION,False,unchanged
486,4,O'Neill,O'Neill,False,unchanged
671,4,Merrick,Merrick,False,unchanged
342,2,DELIVERY,DELIVERY,False,unchanged
253,4,attach,attach,False,unchanged
114,12,archev,archev,False,unchanged
187,8,apotheose,a apothéose,True,accepted
644,4,baptismale,baptismale,False,unchanged
641,14,purifiee,purifi,True,accepted
507,0,socket,socket,False,unchanged
460,14,foisci,fois-ci,True,accepted
640,2,Duncan,Duncan,False,unchanged
640,6,Johnson,Johnson,False,unchanged
258,8,Boulogne,Boulogne,False,unchanged
106,6,envoy,envoy,False,unchanged
578,8,Power,Power.,False,unchanged
628,4,Attlee,Attlee,False,unchanged
273,2,semi-annuel,semi-annuel,False,unchanged
