line_index,word_index,original_text,vl_text,applied,reason
200,2,Walker,Walker,False,unchanged
583,10,School-,School,False,unchanged
299,2,Schayes,Schayes,False,unchanged
787,0,Parkman,Parkman,False,unchanged
601,3,extreme,extr,True,accepted
663,8,lllinois,l'Illinois,True,accepted
777,4,McCann,McCann,False,unchanged
236,2,Brochu,Brochu.,False,unchanged
589,0,craft,craft,False,unchanged
166,2,Williams,Williams,False,unchanged
728,0,cisco,eisco,True,accepted
767,0,Ottawa,Ottawa,False,unchanged
109,2,Bowsfield,Bowsfield,False,unchanged
770,6,Kaskasta,Kaskasta,False,unchanged
564,0,Eiabeth,Elizabeth,True,accepted
729,8,modifi,modifi,False,unchanged
693,8,cultiv,cultiv,False,unchanged
453,0,Sylvia,Sylvia,False,unchanged
423,2,Keroack,roack,True,accepted
754,4,Stockton,Stockton,False,unchanged
150,2,Bigelow,Bigelow,False,unchanged
39,2,Keims,Keims,False,unchanged
182,4,Bonnyviile,Bonnyville,True,accepted
492,6,Thibeaullt,Thibeault,True,accepted
55,6,consolidce,consolid,True,accepted
704,0,oarriere,earri,True,accepted
121,4,coie,coie,False,unchanged
121,6,Thieaurt,Thibeault,True,accepted
710,0,quit,quit,False,unchanged
191,2,Forcier,Forcier,False,unchanged
190,0,Lillianne,Lillianne,False,unchanged
793,6,role,rôle,True,accepted
262,2,Mousseau,Mousseau,False,unchanged
247,2,Brien,Brien,False,unchanged
574,2,Paquette,Paquette,False,unchanged
748,4,facit,facit,False,unchanged
666,8,etait,tait,True,accepted
436,2,Plaquin,Plaquin,False,unchanged
32,2,Girard,Girard,False,unchanged
461,0,Alberta,Alberta,False,unchanged
565,0,Carole,Carole,False,unchanged
106,2,Tieulie,Tieuli,True,accepted
258,4,ccle,ecle,True,accepted
198,0,Ruymond,Raymond,True,accepted
344,2,cile,cile,False,unchanged
330,0,Norbert,Norbert,False,unchanged
421,0,Raymonde,Raymond,True,accepted
353,2,line,line,False,unchanged
219,2,Ouellet,Ouellet,False,unchanged
582,0,Rolend,Roland,True,accepted
345,0,Joanne,Joanne,False,unchanged
753,6,cest,c'est,True,accepted
306,0,Leonard,onard,True,accepted
628,20,Frangois,Fran,True,accepted
124,0,Laurraine,Laurraine,False,unchanged
581,2,Aubert,Aubert,False,unchanged
208,0,Colette,Colette,False,unchanged
28,2,Morneau,Morneau,False,unchanged
201,0,Alice,Alice,False,unchanged
282,2,Gour,Gour,False,unchanged
234,8,Durobin,Dunrobin,True,accepted
596,10,ricaine,ricaine,False,unchanged
97,2,Collin,Collin,False,unchanged
280,2,Maurier,Maurier,False,unchanged
523,2,Magnant,Magnant,False,unchanged
284,2,Roberge,Roberge,False,unchanged
8,2,Legault,Legault,False,unchanged
782,10,donn,donn,False,unchanged
309,0,Vivianne,Vivianne,False,unchanged
309,2,Nobert,Nobert,False,unchanged
389,0,Louise,Louise,False,unchanged
683,0,gent,gent,False,unchanged
478,0,Fernand,Fernand,False,unchanged
150,0,Cecilia,,False,no_clean_vl_text
751,0,vait,vait,False,unchanged
678,0,rais,rais,False,unchanged
308,0,Ella,Ella,False,unchanged
763,12,naviga-,naviga,False,unchanged
631,14,velop-,velop,False,unchanged
516,2,I1l,,False,no_clean_vl_text
601,5,habilete,habilet,True,accepted
717,4,legislatif,gislatif,True,accepted
748,6,martyrium,martyrium,False,unchanged
443,2,Riopel,Riopel,False,unchanged
595,8,Mahomet,Mahomet,False,unchanged
32,0,Gemma,Gemma,False,unchanged
422,0,Romeo,Rom,True,accepted
446,2,Bachoffer,Bachoffer,False,unchanged
750,0,acceptees,acceptées.,True,accepted
17,2,Proulx,Proulx,False,unchanged
165,2,Basterach,Basterach,False,unchanged
291,2,Vaugeois,Vaugeois,False,unchanged
336,0,Joffre,Joffre,False,unchanged
300,2,Potvin,Potvin,False,unchanged
75,0,Ovila,Ovila,False,unchanged
140,2,Hurtubise,Hurtubise,False,unchanged
754,8,Sacramento,Sacramento,False,unchanged
103,0,Mildred,Mildred,False,unchanged
81,0,Arthur,Arthur,False,unchanged
56,2,Necula,Necula,False,unchanged
724,4,subir,subir,False,unchanged
663,14,admis,admis,False,unchanged
598,6,Etats-Uns,Etats-Unis,True,accepted
689,2,Etats-Unis,Etats-Unis,False,unchanged
763,8,sirop,sirop.,False,unchanged
620,10,Washing-Ite,Washing-te,True,accepted
624,0,Etats-Unis,Etats-Unis,False,unchanged
773,8,Nicaragua,Nicaragua,False,unchanged
635,4,affirme,affirme,False,unchanged
635,8,effet,effet,False,unchanged
635,16,Jean-Baptiste,Jean-Baptiste,False,unchanged
647,2,tomba,tomba,False,unchanged
579,2,St-Arnaud,St-Arnaud,False,unchanged
211,0,IvIarie-Claire,Marie-Claire,True,accepted
7,4,I'Abbe,l'Abb,True,accepted
633,6,Etats-Unis,Etats-Unis,False,unchanged
604,0,Superior-City,Superior-City,False,unchanged
740,6,occupa,occupa,False,unchanged
230,0,Marie-Paule,Marie-Paule,False,unchanged
600,0,Jean-Baptiste,Jean-Baptiste,False,unchanged
272,4,Sant-Paul,Sant-Paul,False,unchanged
725,10,lors-,lors,False,unchanged
758,10,Etats-Unis,Etats-Unis,False,unchanged
585,0,Jean-Baptiste,Jean-Baptiste,False,unchanged
516,0,Grade,Grade,False,unchanged
792,24,l'Tl-,,False,no_clean_vl_text
612,0,Nous,,False,no_clean_vl_text
612,24,Nord-Ouest,NOU-OUTS,True,accepted
176,2,lard,elard,True,accepted
