line_index,word_index,original_text,vl_text,applied,reason
439,2,NelHie,Nellie,True,accepted
353,6,MeNeiHy,McNeilly,True,accepted
353,4,Jeneta,Jenetta,True,accepted
617,2,WnifrdBlackIrne,,False,no_clean_vl_text
535,6,Kennedv,Kennedy,True,accepted
722,6,MnrieHils,Muriel,True,accepted
554,4,Jessic,Jessie,True,accepted
347,4,Weylic,Weylie,True,accepted
415,6,NeHio,Nellie,True,accepted
388,6,woukd,would,True,accepted
60,4,sctolarsbips,scholarships,True,accepted
330,2,designiugOttflie,,False,no_clean_vl_text
680,0,WinnifredBiaek,Winnifred Biaek,True,accepted
419,6,BaileyJohn,Bailey John,True,accepted
598,8,MeNilly,McNeilly,True,accepted
527,8,DeLormne,DeLorme,True,accepted
682,2,EHla,Ella,True,accepted
502,4,RosinnJamieon,Jamieson,True,accepted
582,6,AdaWaHler,Waller,True,accepted
461,0,Triggo,Trigge,True,accepted
725,2,snch,such,True,accepted
745,6,LuoieTurner,Luoie Turner,True,accepted
739,2,Jesie,Jessie,True,accepted
383,8,McNeilly,McNeilly,False,unchanged
709,2,Muray,Muray,False,unchanged
709,4,Ottiie,Ottilie,True,accepted
661,4,Mattbew,Matthew,True,accepted
648,4,WinuifredWaugh,Winnifred,True,accepted
680,2,ArthurCrisp,Arthur Crisp,True,accepted
429,0,lieWeylie,lie Weylie,True,accepted
452,4,sciograph,seiography,True,accepted
557,4,Hlarvey,Harvey,True,accepted
582,4,Twies,Twiss,True,accepted
511,10,Shep-,Shep,False,unchanged
577,2,Palmlsabel,Isabel,True,accepted
563,4,MabefS,Mabel,True,accepted
376,2,Pices,Prices,True,accepted
726,6,MarionJones,Marion Jones,True,accepted
412,8,Wiiam,William,True,accepted
688,0,Raiph,Ralph,True,accepted
823,5,faeti,facti,True,accepted
452,10,Medier,Medler,True,accepted
591,2,BAine,Baine,False,unchanged
478,10,PaIm,Palm,True,accepted
626,6,Givin,Givin,False,unchanged
498,8,Hils,Hills,True,accepted
609,4,Coure-Frohand,Course-Freehand,True,accepted
505,6,Mitehell,Mitchell,True,accepted
469,10,Irland,Ireland,True,accepted
667,0,Fugeet,,False,no_clean_vl_text
532,4,FlorenceHarvey,Florence Harvey,True,accepted
376,4,orSSturday,,False,no_clean_vl_text
901,4,Elmira,Elmira,False,unchanged
481,12,adja-,adja,False,unchanged
207,16,intol-,intol,False,unchanged
418,12,Noth-,Noth,False,unchanged
697,2,Weding,Wedding,True,accepted
601,4,MeElcheron,McEleheron,True,accepted
370,4,Farres,Farres,False,unchanged
644,8,Thos,Thos.,False,unchanged
666,0,Jessio,Jessie,True,accepted
670,0,draing,drawing,True,accepted
739,0,Mattiee,Mattice,True,accepted
430,4,povement,pavement,True,accepted
347,2,Nelle,Nellie,True,accepted
624,10,Colord,Colored,True,accepted
399,0,peoplo,people,True,accepted
302,6,speciai,special,True,accepted
408,6,MeNeilly,McNeilly,True,accepted
425,4,MeNeiMy,McNeilly,True,accepted
439,0,Neiniy,Neilly,True,accepted
228,0,WentworthSenool-,Wentworth,True,accepted
887,6,GHaz-,,False,no_clean_vl_text
516,6,AdaWaier,Waller,True,accepted
370,8,MeNeilly,paint-McNeilly,True,accepted
813,0,HALDIMaND,HALDIMAND.,False,unchanged
670,4,BrownMarion,Brown Marion,True,accepted
731,4,LaWon,Lawson,True,accepted
574,4,MeEicheran,MeEicheran,False,unchanged
456,2,MeNefy,McNeilly,True,accepted
412,0,MeIroy,McIlroy,True,accepted
173,6,Slps,Slips,True,accepted
374,2,MeIroy,McIlroy,True,accepted
388,10,beena,been a,True,accepted
685,6,pnrchased,,False,no_clean_vl_text
352,4,Paintiug,Painting,True,accepted
640,0,Herbort,Herbert,True,accepted
749,6,Chartes,Charles,True,accepted
623,10,ouly,only,True,accepted
332,0,questiou,question,True,accepted
427,2,Uhited,United,True,accepted
774,8,stil,still,True,accepted
