line_index,word_index,original_text,vl_text,applied,reason
521,14,Yadddr,,False,no_clean_vl_text
446,8,Whyte,Whyte,False,unchanged
292,4,MaaSa,Macassa,True,accepted
345,4,toJuly,to July,True,accepted
520,6,EAle,sale,True,accepted
197,6,HamiIton,Hamilton,True,accepted
734,2,Lght,L'ght,True,accepted
310,0,Thmli,their,True,accepted
331,6,roturn,return,True,accepted
289,5,Comnpany,Company,True,accepted
815,4,o'elock,o'clock,True,accepted
440,6,Turnbull,Turnbull,False,unchanged
273,4,hehaif,behalf,True,accepted
331,10,Oakvile,Oakville,True,accepted
48,2,Kidby,Kidby,False,unchanged
44,6,iufrequ,infrequemmer,True,accepted
20,0,McCallum,McCallum,False,unchanged
519,2,Knaggs,Knaggs,False,unchanged
241,6,Prohibitionisis',Prohibitions,True,accepted
123,8,Montrcal,Montreal,True,accepted
45,0,TheRchele,Richelieu,True,accepted
750,0,ParisionSteomoundry,,False,no_clean_vl_text
49,10,wburn,ewburn,True,accepted
84,4,irsuou,isueu,True,accepted
595,8,Fergu,Fergus,True,accepted
36,6,Gayfer,Gayfer,False,unchanged
16,5,McKeown,McKeown,False,unchanged
364,4,robbfg,robbing,True,accepted
837,12,lexib,$lexib,False,unchanged
939,8,jewclry,jewclry,False,unchanged
579,9,Koskey,Koskey,False,unchanged
88,10,Swanzy,Swanzy,False,unchanged
226,6,untit,until,True,accepted
331,2,Tocouto,o-Toronto,True,accepted
348,0,Cauadian,Canadian,True,accepted
337,2,retrn,return,True,accepted
561,2,redueed,reduced,True,accepted
361,0,Lcave,Leave,True,accepted
931,0,Eogland,England,True,accepted
96,4,beantifu,beautifu's,True,accepted
229,6,xery,very,True,accepted
540,0,vell,,False,no_clean_vl_text
129,8,furiher,further,True,accepted
678,2,Tuesdays,Tuesdays,False,unchanged
221,0,Goiug,Going,True,accepted
221,8,Jnly,July,True,accepted
522,12,Mesrs,Messrs,True,accepted
528,8,Horning,Horning.,False,unchanged
544,10,Dery,Derby,True,accepted
370,10,weli,well,True,accepted
294,6,offide,office,True,accepted
380,0,exehange,exchange,True,accepted
760,0,Hich,Rich,True,accepted
313,4,Seeretary,Secretary,True,accepted
354,2,Hamilon,Hamilton,True,accepted
298,0,Ieave,leave,True,accepted
611,10,cast-bound,east-bound,True,accepted
289,1,TheImperial,The Imperial,True,accepted
242,2,vesterday,yesterday,True,accepted
503,8,chargo,charge,True,accepted
767,0,larged,larged,False,unchanged
391,3,Wiliam,William,True,accepted
740,0,treet,street,True,accepted
67,4,shouldbe,should be,True,accepted
6,6,speclal,special,True,accepted
586,8,streeb,streeb,False,unchanged
166,0,pany,pany,False,unchanged
404,6,compamy,company,True,accepted
595,12,avende,avenue,True,accepted
122,12,itis,it is,True,accepted
130,0,Johu,John,True,accepted
536,8,largc,large,True,accepted
290,14,thre,three,True,accepted
339,4,meetiug,meeting,True,accepted
473,0,hwas,was,True,accepted
106,14,whito,white,True,accepted
435,4,behali,behalf,True,accepted
934,2,opposit,opposite,True,accepted
238,6,Clar,Clare,True,accepted
462,0,lare,late,True,accepted
62,4,greneral,general,True,accepted
145,2,Mnager,Manager,True,accepted
425,12,roceived,received,True,accepted
510,0,dering,dering,False,unchanged
420,3,Boach,Beach,True,accepted
553,6,ofice,office,True,accepted
683,0,Hanilton,Hamilton...,True,accepted
596,0,norning,morning,True,accepted
261,8,progranme,programme,True,accepted
255,0,compauy,company,True,accepted
318,2,mreting,meeting,True,accepted
321,5,beem,been,True,accepted
733,6,Iusurance,Insurance,True,accepted
308,4,Canadiau,Canadian,True,accepted
895,0,Southa,Southamp,True,accepted
581,0,vanced,vanced,False,unchanged
623,6,morniug,morning,True,accepted
688,4,conplete,complete,True,accepted
83,10,applieations,applications,True,accepted
554,4,Torouto,Toronto,True,accepted
