line_index,word_index,original_text,vl_text,applied,reason
363,0,ZoHler,Zoller,True,accepted
491,2,WiiePumfrey,Wiie Pumfrey,True,accepted
550,4,EmmnVoelker,Emmn Voelker,True,accepted
362,2,MnrFlorenSopr,,False,no_clean_vl_text
856,5,RubyFliteroft,Ruby Fliteroft,True,accepted
546,6,MiAs,Miss,True,accepted
473,4,MeLeod,Meleod,False,unchanged
728,0,108and0Kingsreees,,False,no_clean_vl_text
523,1,Narah,Sarah,True,accepted
856,1,Nellfc,Nellic,True,accepted
395,2,ofCanadian,of Canadian,True,accepted
469,2,MeArthur,McArthur,True,accepted
402,10,einLily,ein Lily,True,accepted
468,0,Seoonu,Second,True,accepted
522,6,MontgomeryRby,Montgomery Rby,True,accepted
379,1,EtaPhillip,gra-Eha-Phillip,True,accepted
489,2,MoMnrtric,MoMurrie,True,accepted
519,10,Lloyd's,Lloyd's,False,unchanged
800,0,MeMichuel,McMichael,True,accepted
549,8,Mnhaffe,Mahaffey,True,accepted
742,8,HArVEy's,Harvey's,False,unchanged
434,6,Mies,Miss,True,accepted
516,2,Blaektock,Blackstock,True,accepted
814,8,Kreii-,Kreii,False,unchanged
585,2,Sociely,Society,True,accepted
523,7,Brndlev,Bradley,True,accepted
550,0,Claks-Norma,class-Norma,True,accepted
856,3,Veidenheimer,Veidenheimer,False,unchanged
594,4,Zimmrman,Zimmerman,True,accepted
511,6,Gompf,Gompf,False,unchanged
388,4,Twghys,Twqhy's,True,accepted
299,0,clase-LuluBallantyc,,False,no_clean_vl_text
585,6,IArls,Arts,True,accepted
586,6,Kompf,Kempf,True,accepted
426,2,Berti,Bertie,True,accepted
531,2,Brudley,Brudley,False,unchanged
656,0,Secord,Second,True,accepted
363,2,Tilie,Tillie,True,accepted
516,4,Charle,Charles,True,accepted
503,0,Jenie,Jennie,True,accepted
503,4,Gertio,Gertie,True,accepted
294,4,Wimli,Willie,True,accepted
683,3,Lombc,Lembe,True,accepted
40,6,Cnmminge,Cummings,True,accepted
112,14,Cruik,Cruik,False,unchanged
325,8,Ashby,Ashby,False,unchanged
470,0,Dawdy,wdy,True,accepted
560,4,Fiynn,Flynn,True,accepted
649,8,Libbi,Libbie,True,accepted
358,4,Luebke,"Luebke,",False,unchanged
579,4,Geore,George,True,accepted
895,0,8Qn,,False,no_clean_vl_text
370,2,iirst,first,True,accepted
769,0,ClasN-Winnifred,,False,no_clean_vl_text
40,0,clos-Bert,,False,no_clean_vl_text
541,0,Cass-Etbel,class—Ethel Me.,True,accepted
726,2,elas-WillieLewis,class-Willie,True,accepted
681,0,Junlor,,False,no_clean_vl_text
681,2,firt,first,True,accepted
312,4,graie,grade,True,accepted
684,8,Wianie,Winnie,True,accepted
405,1,Alics,Alice,True,accepted
766,0,123and25e,,False,no_clean_vl_text
565,2,Mathoson,Matheson,True,accepted
426,8,MeMater,McMaster,True,accepted
616,6,Johnstone,Johnstone,False,unchanged
480,0,Neoond,Second,True,accepted
511,4,Minuie,Minuie,False,unchanged
409,2,MagieCameron,Magie Cameron,True,accepted
363,6,Rnby,Ruby,True,accepted
297,6,Wiie,Wille,True,accepted
672,1,Floreuce,Florence,True,accepted
672,7,MacKay,MacKay,False,unchanged
308,10,qual,equal.,True,accepted
587,8,Coxs,Cox's,True,accepted
557,10,MeVit-,McVit,True,accepted
366,4,Pottruff,Pottrufi,True,accepted
203,4,Quigley,Quigley,False,unchanged
239,8,Flor-,Flor,False,unchanged
110,10,Trene-,Trene,False,unchanged
326,0,Ethol,Ethel,True,accepted
659,8,Ethe,Ethel,True,accepted
638,8,equl,equal,True,accepted
303,8,Jamos,James,True,accepted
458,2,HermanHlen,Herman Hlen,True,accepted
458,4,ShaipEda,Sharp,True,accepted
403,4,Lizzic,Lizzie,True,accepted
330,4,LaurenGraham,Lauren Graham,True,accepted
635,0,Mariot,Mariot,False,unchanged
384,4,Louio,,False,no_clean_vl_text
362,4,equaEhel,equal,True,accepted
443,6,Hermie,Hermie,False,unchanged
881,0,Charlic,Charlie,True,accepted
705,2,Camoron,Cameron,True,accepted
398,5,Bortie,Bertie,True,accepted
456,4,grado,grade,True,accepted
822,3,Dunan,Duncan,True,accepted
822,7,Tice,Tice,False,unchanged
650,4,Mirnie,Mirnie,False,unchanged
419,6,Johu,John,True,accepted
894,2,irst,first,True,accepted
374,0,Nenior,Senior,True,accepted
767,1,DellaCohen,"Della Cohen, A",True,accepted
471,3,HaytoFred,Hayton,True,accepted
275,0,Ireue,Irene,True,accepted
452,4,grrade,grade,True,accepted
631,4,Ethl,Ethel,True,accepted
431,2,Nellio,Nellie,True,accepted
683,9,Lizzi,Lizzie,True,accepted
507,2,Maggi,Maggie,True,accepted
507,6,Florene,Florence,True,accepted
389,2,Wilkinsou,Wilkinson,True,accepted
592,8,Carsou,Carlson,True,accepted
637,4,Wiliam,William,True,accepted
449,4,gradc,grade,True,accepted
112,12,Seott,Scott,True,accepted
470,2,Mabed,Mabel,True,accepted
465,6,Bortha,Bertha,True,accepted
482,8,Dingwalls,Dingwall's,True,accepted
337,0,Louic,Louie,True,accepted
716,0,thewe,thews,True,accepted
676,8,Mathieson,Mathieson,False,unchanged
582,4,Gorion,Gordon,True,accepted
231,2,Wiilie,Willie,True,accepted
231,6,Jessic,Jessie,True,accepted
263,6,Wiliams,Williams,True,accepted
651,10,Frid,Frid.,False,unchanged
686,8,Canman,Canman,False,unchanged
852,0,vell,bell,True,accepted
80,0,Seoond,Second,True,accepted
163,1,Seabert,Seabert,False,unchanged
647,4,grale,grade,True,accepted
130,2,Jessle,Jessie,True,accepted
432,0,Serond,Second,True,accepted
568,2,Wimlie,Willie,True,accepted
731,12,Moores,Moore's,True,accepted
194,7,Beddie,Beddie,False,unchanged
889,6,Jeanuie,Jeanuie,False,unchanged
304,6,FlossieM,Flossie M,True,accepted
646,2,Mitehell,Mitchell,True,accepted
333,0,Socond,Second,True,accepted
463,2,Gerti,Gertie,True,accepted
49,4,Belz,Belz,False,unchanged
111,4,Aifred,,False,no_clean_vl_text
850,0,Secoad,Second,True,accepted
782,8,Zella,Zella,False,unchanged
22,2,Thomus,Thomas,True,accepted
299,4,MeBride,McBride,True,accepted
535,8,MeGil,McGill,True,accepted
297,4,WillieHerald,Willie Herald,True,accepted
388,8,MeLaren,McLaren,True,accepted
422,2,MeMaster,McMaster,True,accepted
328,4,BcatrideEde,Beatrice,True,accepted
777,2,CottonRoot,Cotton Root,True,accepted
334,4,EuniceHallett,Eunice Hallett,True,accepted
614,4,equalEdna,equal Edna,True,accepted
443,4,MamieTwidate,Twidale,True,accepted
383,6,Krnt,Kent.,True,accepted
598,2,HaIsted,Halsted,True,accepted
598,8,HaroldEnnis,Harold Ennis,True,accepted
827,0,eneeElder,ence Elder,True,accepted
235,4,ChrystabelJames,Chrystabel James,True,accepted
631,6,MeConnell,McConnell,True,accepted
205,2,bcth,beth,True,accepted
726,4,FredCloke,Fred Cloke,True,accepted
440,4,JessieMcDonald,Jessie McDonald,True,accepted
555,10,MeCuskers,McCusker's,True,accepted
775,6,NeHie,Nellie,True,accepted
316,10,TWohy's,,False,no_clean_vl_text
252,5,EtheiHall,Ethel,True,accepted
111,2,WiIon,Wileon,True,accepted
399,4,BellaHirst,"Bella Hirst, I",True,accepted
782,4,equalHerbert,equal Herbert,True,accepted
88,8,Vella,Vella,False,unchanged
153,0,Juuior,Junior,True,accepted
552,2,Magie,Maggie,True,accepted
257,2,Jenuie,Jenuie,False,unchanged
256,0,Juior,Junior,True,accepted
698,2,Moir,Moir,False,unchanged
837,4,Wilsonn,Wilson,True,accepted
351,8,baiters,baiters,False,unchanged
619,12,sreet,s'reet,True,accepted
1,0,BAMILTON,HAMILTON,True,accepted
607,10,homc,home.,True,accepted
32,0,Maudie,Maudie,False,unchanged
896,8,Edua,Edna,True,accepted
90,4,Miiss,Miss,True,accepted
725,4,Rennie,Rennie,False,unchanged
124,8,Chas,Chas,False,unchanged
37,4,Jeunie,Jennie,True,accepted
750,4,Clura,Clara,True,accepted
750,6,Zabel,Zabel,False,unchanged
784,2,Eella,Bella,True,accepted
784,6,Aunie,Annie,True,accepted
668,4,Distrlet,District.,True,accepted
339,2,Hirst,Hirst,False,unchanged
179,2,Annic,Annie,True,accepted
798,4,Crombie,Crombie,False,unchanged
127,0,uqual,equal.,True,accepted
536,6,Hcarty,Hearty,True,accepted
93,4,Georgie,Georgie,False,unchanged
50,6,Alderson,Alderson,False,unchanged
121,2,McArthur,McArthur,False,unchanged
475,4,SOHOOL,SCHOOL,True,accepted
658,0,Victorla,Victoria,True,accepted
265,0,tion,tion,False,unchanged
670,10,Brass' class,A. Brass' class,True,accepted
756,10,Bedlig-,Bedling,True,accepted
222,8,TrampkoW-,Trampkow,False,unchanged
281,4,Servoe,Servos,True,accepted
767,5,Kiteben,Kitchen,True,accepted
471,9,Phips,Philips,True,accepted
783,2,NelHe,Nellie,True,accepted
675,4,LillieKnapman,Lillie Knapman,True,accepted
886,0,MeComb,McComb,True,accepted
723,4,MeCallum,McCallum,True,accepted
546,10,Mathws,Mathews's,True,accepted
527,8,Aspde,Aspden,True,accepted
532,2,clas-JessteDanckett,,False,no_clean_vl_text
511,2,Liuri,Laurie,True,accepted
672,3,McClnre,McClure,True,accepted
622,4,Bizzes,Bizzey.,True,accepted
820,12,Lo08-,Loos,True,accepted
215,6,Burns' class-Frank,class-Frank,True,accepted
813,10,Jarvis' class,Jarvis,True,accepted
270,4,wonld' not,would,True,accepted
497,0,Lidies' Secreiaries,Secretaries,True,accepted
458,0,Cass-Carri,class-Carrie,True,accepted
341,2,Gussic,Gussie,True,accepted
281,0,8ay's,,False,no_clean_vl_text
526,0,Neweomb,Newcomb,True,accepted
518,8,Char-,Char,False,unchanged
523,3,Askew,Askew,False,unchanged
431,4,Hnlme,Hulme,True,accepted
282,4,Kelday,Kelday,False,unchanged
205,4,Duggan,Duggan,False,unchanged
222,6,Hulda,Hulda,False,unchanged
746,6,Hitzroth,Hitzroth,False,unchanged
875,6,Studholme,Studholme,False,unchanged
182,2,Newcomb,Newcomb,False,unchanged
161,2,Roadhonse,Roadhouse,True,accepted
816,2,Trixey,Trixey,False,unchanged
574,4,Laidlaw,Laidlaw,False,unchanged
796,0,CoMpOunD,COMPOUND.,False,unchanged
533,0,class-RozillaMeHattie,,False,no_clean_vl_text
468,10,Bimney's,Binney's,True,accepted
439,2,clnss-Grace,class-Grace,True,accepted
777,0,0ok's,look'sCo,True,accepted
