line_index,word_index,original_text,vl_text,applied,reason
326,0,AATNALS,,False,no_clean_vl_text
318,4,MeKcever,McKeever,True,accepted
358,0,Peumauship,Penmanship,True,accepted
594,12,thnt,that,True,accepted
412,6,OCon-,O'Con,True,accepted
172,2,MeKenna,McKenna.,True,accepted
657,0,OCounor,O'Connor,True,accepted
663,8,MoKenna,McKenna,True,accepted
97,6,MoCardle,McCardle.,True,accepted
359,2,OSullivan,O'Sullivan,True,accepted
251,12,CHiPS,CHIPS.,False,unchanged
265,0,Pankin,Pankin,False,unchanged
251,4,GOoDS,GOODS,False,unchanged
434,8,O'Mara,O'Mara,False,unchanged
746,6,OHara,O'Hara.,True,accepted
209,0,OToole,O'Toole.,True,accepted
527,5,TenEyek,,False,no_clean_vl_text
383,2,Kavanagb,Kavanagh,True,accepted
554,4,hitory--Ed,history-Ed,True,accepted
931,0,Hoad's,Hood's,True,accepted
407,10,upwards,upwards,False,unchanged
594,4,FIRs,Firs,False,unchanged
251,8,fLaWS,FLAWS,False,unchanged
605,6,givcn,given,True,accepted
605,10,relicf,relief,True,accepted
600,8,resuhts,results,True,accepted
469,8,Lizzic,Lizzie,True,accepted
909,10,Bruswick,Brunswick,True,accepted
473,0,Tague,Tague,False,unchanged
444,4,Pauliue,Pauline,True,accepted
583,0,Behrius,Behrins,True,accepted
403,8,Gottorff,Gottorff,False,unchanged
688,8,proficrency-,proficiency,True,accepted
245,4,docrine-,doctrine,True,accepted
363,6,proi-,profi,True,accepted
220,0,Drawirg-,Drawing,True,accepted
783,15,Dyapepsia,Dyspepsia,True,accepted
166,8,Brydges,Brydges,False,unchanged
55,0,adiau,adian,True,accepted
747,4,FAIRBANK,FAIRBANK,False,unchanged
806,10,Bing-,Bing,False,unchanged
465,2,Charls,Charles,True,accepted
20,0,NANCIR,ENANXIN,True,accepted
75,4,BULINC,BUILDING,True,accepted
371,0,Caffery,Caffery,False,unchanged
688,0,Fitgiano,Filgiano,True,accepted
676,8,Anie,Annie,True,accepted
404,11,Coffe,Coffee.,True,accepted
38,2,Dililon,Dillon,True,accepted
841,8,profiiency,proficiency,True,accepted
613,4,Nellic,Nellie,True,accepted
742,6,speling,spelling,True,accepted
265,8,conduet,conduct,True,accepted
803,0,nott,nott.,False,unchanged
592,6,proficieny,proficiency,True,accepted
60,2,reguiar,regular,True,accepted
60,6,Wiliam,William,True,accepted
507,2,formn,form,True,accepted
331,2,Cumminga,Cummings,True,accepted
331,4,Franci,Francis,True,accepted
13,10,qual,equal,True,accepted
324,2,proficieney-ChristopherConnelly,,False,no_clean_vl_text
582,2,Euglish-Dora,English-Dora,True,accepted
491,0,Arithmetie-FredMeegan,Arithmetic-Fred,True,accepted
397,4,OMara,O'Mara.,True,accepted
613,0,OConnor,O'Connor,True,accepted
200,6,MeNichol,McNichol,True,accepted
260,2,OCallaghan,O'Callaghan,True,accepted
280,6,OCallaghan,O'Callaghan,True,accepted
452,2,ONeill,O'Neill,True,accepted
348,3,ONeill,O'Neill,True,accepted
664,4,compositiou,composition,True,accepted
515,4,Colgau,Colgan,True,accepted
482,4,Connelly,Connelly,False,unchanged
777,2,Keating,Keating,False,unchanged
680,8,spolling,spelling,True,accepted
177,4,Quinlan,Quinlan,False,unchanged
695,8,well-behaved,well-behaved,False,unchanged
656,0,Heury,Henry,True,accepted
521,2,proficieucy,proficiency,True,accepted
77,6,cominercial,Commercial,True,accepted
439,2,Cofiey,Coffey,True,accepted
518,0,nors,nors.,False,unchanged
741,8,Regutar,Regular,True,accepted
780,8,proficiney,proficiency,True,accepted
773,0,Sutlivan,Sullivan.,True,accepted
398,6,profciency,proficiency,True,accepted
