line_index,word_index,original_text,vl_text,applied,reason
654,2,Cokiggg,,False,no_clean_vl_text
594,0,IAlways,IAlwaysSmoke,True,accepted
427,12,grdws,grdws,False,unchanged
731,2,RockaWays,Rockaways,False,unchanged
423,4,AHetaide,Alebaide,True,accepted
430,4,thst,that,True,accepted
522,6,beSariieed,Sacrificeed,True,accepted
657,2,ChampionshiBalls,Championship,True,accepted
239,6,glaciaNy,głaciąNy c,True,accepted
656,0,Itis,It,True,accepted
270,2,Bankrut,Bankruptcy,True,accepted
446,2,phyaicak,physical,True,accepted
446,4,sigias,signs.,True,accepted
319,2,prcvie,"perceive,",True,accepted
630,8,numbor,number,True,accepted
742,2,MAGGI,MAGGIE,True,accepted
302,0,Slock,Stock,True,accepted
424,6,poumds,pounds,True,accepted
397,2,obstinaey,obstinacy,True,accepted
159,8,weokly,weekly,True,accepted
53,6,eunui,ennui.,True,accepted
551,10,gladncss,gladness,True,accepted
246,0,smilo,smile,True,accepted
335,0,scure,scure,False,unchanged
110,1,NeverI,Never!,True,accepted
437,6,Thlat,That,True,accepted
540,3,himn,him,True,accepted
269,8,lhim,him,True,accepted
251,5,himeelf,himself,True,accepted
285,6,cand,,False,no_clean_vl_text
256,0,quch,such,True,accepted
174,9,Horue,Horne,True,accepted
534,0,frst,first,True,accepted
165,4,harshlyAnd,harshly And,True,accepted
26,10,hwill,will,True,accepted
707,1,arroll,Carroll,True,accepted
258,4,slall,shall,True,accepted
300,8,rone,gone,True,accepted
647,0,ling,ling.,False,unchanged
159,2,Tbey,They,True,accepted
481,0,morement,movement,True,accepted
620,2,cortain,certain,True,accepted
259,9,wouid,would,True,accepted
164,0,sueh,such,True,accepted
580,6,hali,hall,True,accepted
588,12,Tbere,There,True,accepted
697,0,tive,tive,False,unchanged
77,4,Conrtaine,,False,no_clean_vl_text
195,10,wheu,when,True,accepted
469,4,Ladies' Furnish-,Furnish,True,accepted
590,2,euch,such,True,accepted
590,4,souud,sound,True,accepted
123,2,Courtaiue,Courtaine,True,accepted
694,8,tbis,this,True,accepted
98,0,inte,into,True,accepted
564,6,Deai,Deaf,True,accepted
400,2,thut,that,True,accepted
237,10,afierward,afterward,True,accepted
658,0,Shre,She,True,accepted
254,2,buta,but a,True,accepted
47,0,ment,ment,False,unchanged
693,11,iust,just,True,accepted
132,10,wbile,while,True,accepted
252,6,ouly,only,True,accepted
329,0,tery,tery,False,unchanged
794,0,1S,is,True,accepted
649,0,CiGAR,CIGAR,False,unchanged
245,4,ProfDindorf,Prof Dindorf,True,accepted
225,0,ChalmerChauningmust,,False,no_clean_vl_text
