line_index,word_index,original_text,vl_text,applied,reason
242,18,TiMKs,times,True,accepted
470,4,LucyKendall,Lucy Kendall,True,accepted
500,0,Maggio,Maggie,True,accepted
345,2,IHATbY,,False,no_clean_vl_text
424,6,byManbino,Mambrino,True,accepted
429,2,damMiq,dam Miq,True,accepted
919,4,pnpils,pupils,True,accepted
231,10,brmde,bride,True,accepted
401,8,TiMrs,Times,True,accepted
762,0,AGood,A Good,True,accepted
484,0,BernieKayEtherNixonGi,,False,no_clean_vl_text
457,6,HeilizEhe,Heilig,True,accepted
469,10,Duudas,Dundas,True,accepted
867,6,MeIwraith,McIlwraith,True,accepted
738,0,M1,,False,no_clean_vl_text
558,0,Charlcs,Charles,True,accepted
522,2,aceonpanied,accompanied,True,accepted
893,2,JUBILeE,JUBILEE,False,unchanged
400,2,mntchrae,match,True,accepted
107,4,McCargow,McCargow,False,unchanged
470,2,EtheIredate,,False,no_clean_vl_text
490,2,Pottruff,Pottruff,False,unchanged
483,2,StOrY,STORY,False,unchanged
599,10,prohibi-,prohibi,False,unchanged
396,2,ngcoinpanied,accompanied,True,accepted
394,6,oeloek,,False,no_clean_vl_text
876,8,Iibrary,Library,True,accepted
799,10,Blumensiil,Blumensteil,True,accepted
919,8,advnnce,advance,True,accepted
327,6,aoquaintancs,acquaintances,True,accepted
524,0,snbjeet,subject,True,accepted
360,10,Binbrook,Binbrook,False,unchanged
960,8,Robeoca,Rebecca,True,accepted
181,0,ianks,tanks,True,accepted
845,14,Somer-,Somer,False,unchanged
474,6,Maon,Mason,True,accepted
46,0,SToVE-TowERS,Stove-Towers,False,unchanged
107,10,reet,er-in-reet,True,accepted
569,2,FELr,FELT,True,accepted
611,8,strcot,street,True,accepted
629,4,Albani,Albani,False,unchanged
680,8,Manitobn,Manitoba,True,accepted
803,10,behaif,behalf,True,accepted
895,10,Burling-,Barling,True,accepted
674,4,piace,place,True,accepted
674,6,Arter,After,True,accepted
187,4,Torouto,Toronto,True,accepted
495,4,TalIman,Tallman,True,accepted
856,0,owers,flowers,True,accepted
602,8,claned,cleaned,True,accepted
72,6,residenc,residence,True,accepted
442,0,sents,sents,False,unchanged
667,0,onoe,once,True,accepted
143,2,yearp,years,True,accepted
548,8,raco,race,True,accepted
234,12,Waddell,Waddell,False,unchanged
955,4,Grent,Great,True,accepted
544,10,nake,make,True,accepted
853,2,uumber,number,True,accepted
243,0,Thos,Thos.,False,unchanged
929,6,Gaudau,Gaudair,True,accepted
314,6,Coundil,Council,True,accepted
923,0,addrese,address,True,accepted
241,2,cerenony,ceremony,True,accepted
794,0,priccs,prices,True,accepted
492,10,bonquets,bouquets,True,accepted
138,4,residnce,residence,True,accepted
654,4,atfernoon,afternoon,True,accepted
631,2,stroet,street,True,accepted
258,6,Niaara-on-the-Lake,Niagara-on-the-Lake,True,accepted
658,2,Pittsburg-Brooklyn,Pittsburgh,True,accepted
387,4,MissGrace,Miss Grace,True,accepted
586,0,StoneyCreck,Stoney Creck,True,accepted
391,4,MeLaren,McLaren,True,accepted
249,2,FarmbhEd,Farm,True,accepted
252,2,ThomsonStratrord,,False,no_clean_vl_text
925,4,ONeill,O'Neill,True,accepted
421,2,andFancy,and Fancy,True,accepted
762,2,GompariSon,Comparison.,True,accepted
590,10,MeDouald,McDonald,True,accepted
241,4,MissAlice,Miss Alice,True,accepted
299,0,Couneillor,Councillor,True,accepted
299,8,acept,accept,True,accepted
59,2,handswers-male,handsewers,True,accepted
900,10,haud,hand.,True,accepted
498,4,betwen,between,True,accepted
452,2,vesterday,yesterday,True,accepted
520,4,cust,east,True,accepted
145,0,Couucillor,Councillor,True,accepted
889,0,strawherries,strawberries,True,accepted
768,0,Gaturday,Saturday,True,accepted
36,2,Hendersou,Henderson,True,accepted
281,2,Kingxton,Kingston,True,accepted
133,8,wili,will,True,accepted
542,12,wene,were,True,accepted
659,0,ployed,ployed,False,unchanged
382,12,evonts,events,True,accepted
645,8,elerk,clerk,True,accepted
170,8,iarge,large,True,accepted
837,14,themn,them,True,accepted
666,6,Generul,General,True,accepted
666,10,Ciiy,City,True,accepted
636,4,promiscs,promises,True,accepted
444,4,trom,from,True,accepted
751,4,Londou,London,True,accepted
619,2,RENTM,RENT M,True,accepted
272,10,frlends,friends,True,accepted
481,6,bridesmnaids,bridesmaids,True,accepted
669,12,offence,offence,False,unchanged
120,0,timie,time,True,accepted
547,14,dres,dres,False,unchanged
849,6,Southam,Southam,False,unchanged
814,0,TTENTION,ATTENTION!,True,accepted
291,6,oeremony,ceremony,True,accepted
130,14,Hamilion,Hamilton,True,accepted
308,5,aftor,after,True,accepted
132,4,Kiog,King,True,accepted
764,0,TFENTION,ATTENTION.,True,accepted
588,12,Hamllton,Hämlton,True,accepted
930,6,ceutre,centre,True,accepted
392,0,Mouday,Monday,True,accepted
589,2,anythiug,anything,True,accepted
254,0,lalest,latest,True,accepted
288,0,thon,theni,True,accepted
48,8,throughont,throughout,True,accepted
445,4,oclock,o'clock,True,accepted
125,6,Saturnay,Saturday,True,accepted
600,8,Lowes,Lowes,False,unchanged
670,6,eity,city,True,accepted
168,2,Stoek,Stock,True,accepted
112,0,streel,street,True,accepted
517,12,abont,about,True,accepted
232,0,tery,Hyndtery.,True,accepted
350,8,Baturday,Saturday,True,accepted
165,8,thein,them,True,accepted
912,0,ings,ings,False,unchanged
41,12,Miuisters,Ministers,True,accepted
381,2,Pablic,Public,True,accepted
949,12,shel,shel,False,unchanged
216,10,inorease,increase,True,accepted
53,2,towuship,township,True,accepted
66,4,botn,both,True,accepted
317,0,norto,norto.,False,unchanged
429,4,Maidby,Maid by,True,accepted
415,0,MeCarthy,McCarthy.,True,accepted
22,0,EcKERT,Eckert,False,unchanged
84,0,MeKay,McKay,True,accepted
159,4,atNo,at No.,True,accepted
543,4,MeGregor,McGregor,True,accepted
818,6,MeGiverin,McGiverin,True,accepted
340,2,UnMed,United,True,accepted
414,2,1O,10,True,accepted
455,6,Dunop,Dunlop,True,accepted
611,2,ialts,ialty.,True,accepted
853,12,pupils'resi-,pupils,True,accepted
133,4,delegates' visit,delegates,True,accepted
177,6,Flamboro' be,Flamboro,True,accepted
665,6,5to,to,True,accepted
665,8,1oc,10c,True,accepted
872,8,Gilespie,Gillespie,True,accepted
401,6,WEKLY,WErKLY,True,accepted
480,2,developod,developed,True,accepted
257,2,Brownridgg,Brownridge,True,accepted
583,9,whoex,who ex,True,accepted
100,0,Scorr,Scott,True,accepted
493,0,hardwooi,hardwood,True,accepted
544,4,itiasmilch,,False,no_clean_vl_text
802,12,Laxier,Lazier,True,accepted
795,4,probablv,probably,True,accepted
455,2,Dunlop,Dunlop,False,unchanged
321,12,Chloe,Chloe,False,unchanged
611,4,o1,91,True,accepted
387,0,Munro,Munro,False,unchanged
660,10,8i.25,25,True,accepted
655,0,ns'suit-c,suit-ceal,True,accepted
365,2,COmMeRCiaL,COMMERCIAL,False,unchanged
478,0,OPpOSITe,OPPOSITE,False,unchanged
478,4,oFFiCE,OFFICE.,False,unchanged
429,6,Woods,Wood's,True,accepted
487,2,Lizzie,Lizzie,False,unchanged
560,4,J'Watt,Watt,True,accepted
634,10,Polli-h,Polish.,True,accepted
876,0,books,books,False,unchanged
458,12,Dobbins,Dobbins,False,unchanged
65,8,1s8,158,True,accepted
525,2,Leoncavallo's,Leoncavallo's,False,unchanged
126,0,cha8s,classu,True,accepted
631,0,Rebecca,Rebecca's,True,accepted
741,0,remunena,remuneration,True,accepted
824,6,Glassco,Glasco,True,accepted
771,10,Empiro,"Empire,",True,accepted
93,0,CQINGLE,SINGLE,True,accepted
342,12,prizc,prize,True,accepted
329,6,nkiny,ankin'b,True,accepted
905,0,gorouud,go-round,True,accepted
908,6,Sullivau,Sullivan,True,accepted
645,4,sceue,scene,True,accepted
864,2,iypewriting,typewriting,True,accepted
870,2,penmanhip,penmanship,True,accepted
870,6,Euglish,English,True,accepted
673,2,Cineinnati-Cincinnati,,False,no_clean_vl_text
381,4,Scbbols,Schools,True,accepted
219,0,OOFAH,OOFAH,False,unchanged
400,0,Mondays,Monday's,True,accepted
722,0,SECONd-HAND,SECOND-HAND,False,unchanged
431,2,T15,115,True,accepted
136,6,0oo,,False,no_clean_vl_text
342,6,1oo,,False,no_clean_vl_text
436,2,fleur-de-lis,fleur-de-lis,False,unchanged
509,0,KELLY'S,KELLY'S,False,unchanged
276,4,ooo,,False,no_clean_vl_text
206,8,3i,35,True,accepted
22,12,28ih,28th,True,accepted
406,2,sympathy,sympathy,False,unchanged
540,4,vogue,vogue,False,unchanged
636,10,0oo,,False,no_clean_vl_text
