line_index,word_index,original_text,vl_text,applied,reason
758,8,Uxford,Oxford,True,accepted
526,10,OKeef,O'Keefe,True,accepted
904,8,SHamilto,Hamilton,True,accepted
465,8,shqwn,shqwn,False,unchanged
715,4,HORNiNG,HORNING,False,unchanged
535,11,Paraola,Parasols,True,accepted
549,4,MKay,McKay,True,accepted
519,6,Blcuses,Blouses,True,accepted
647,10,thcir,their,True,accepted
758,6,Dongoia,Dongxia,True,accepted
509,2,Blonses-40c,Blouses-40c,True,accepted
915,4,droye,droye,False,unchanged
511,12,exira,extra,True,accepted
560,12,Pcterbor-,Peterbor,True,accepted
479,12,mischiev-,mischiev,False,unchanged
453,12,situa-,situa,False,unchanged
826,8,ugninst,against,True,accepted
663,8,pubiio,pubio,True,accepted
634,10,fturus,returns,True,accepted
507,10,beauti,beauti,False,unchanged
593,4,Mutrie,Mutrie,False,unchanged
725,8,himseif,himself.,True,accepted
244,4,grirl,girl,True,accepted
800,8,Keziah,Keziah,False,unchanged
153,14,shoul-,shoul,False,unchanged
826,2,Thig,This,True,accepted
640,4,askedif,asked,True,accepted
486,0,Nouth,South,True,accepted
442,10,Hartey,Hartley,True,accepted
734,4,Womens,Women's,True,accepted
521,14,muet,must,True,accepted
484,8,Thoy,The,True,accepted
532,8,eacd,each,True,accepted
834,2,Ofice,Office,True,accepted
545,4,thesc,these,True,accepted
42,0,bame,case,True,accepted
693,6,bnll,bull,True,accepted
636,14,conld,could,True,accepted
497,10,siek,sick,True,accepted
595,0,Conservutives,conservatives,True,accepted
531,6,desrendants,desrendants,False,unchanged
711,8,fartley,Hartley,True,accepted
38,0,tase,case,True,accepted
597,10,Harty,Hartley,True,accepted
718,4,Gibson's,Gibson's,False,unchanged
575,8,prioes,prices.,True,accepted
575,12,Dack,Dack,False,unchanged
571,12,Hartlay,Hartley.,True,accepted
274,0,acter,acter,False,unchanged
274,2,wituess,witness,True,accepted
477,10,Lartly,Lastly,True,accepted
499,4,hist,hist,False,unchanged
691,2,inember,,False,no_clean_vl_text
76,10,Gooid,Goold,True,accepted
90,8,beiug,being,True,accepted
299,6,wheu,when,True,accepted
666,2,lelling,telling,True,accepted
564,4,Sateons,Sateens,True,accepted
805,12,cits,city,True,accepted
539,0,Pararol,Parasol,True,accepted
689,0,erson,ersoa,True,accepted
561,2,otton,Cotton,True,accepted
621,4,eleetion,election.,True,accepted
449,0,oase,case.,True,accepted
814,0,Hamiltun,Hamilton,True,accepted
444,16,presen,presen,False,unchanged
553,6,bntter,butter.,True,accepted
555,12,candidtes,candidates,True,accepted
749,0,Skelly,Skelly,False,unchanged
618,4,wonld,would,True,accepted
57,10,Nolth,North,True,accepted
437,8,aiter,after,True,accepted
77,10,ctime,cime.,True,accepted
648,0,mext,next,True,accepted
389,2,thon,then,True,accepted
20,6,changos,changes,True,accepted
813,10,whon,when,True,accepted
65,0,ther,ther,False,unchanged
87,0,dith,dith,False,unchanged
235,8,officc,office,True,accepted
768,0,ists,ists,False,unchanged
650,8,strect,street,True,accepted
49,6,valuo,value,True,accepted
425,10,elearly,clearly,True,accepted
884,0,ctharge,charge,True,accepted
881,12,homeI,home I,True,accepted
639,0,Weare,are,True,accepted
467,12,Hartleys,Hartley's,True,accepted
435,4,beeu,beu,True,accepted
581,0,ings,ings,False,unchanged
21,12,Aesizes,Assizes,True,accepted
120,12,Electin,Election.,True,accepted
67,0,ofthem,of them,True,accepted
527,2,Ladies' and,Ladies,True,accepted
516,6,Ladies' Balbriggan,Balbriggan,True,accepted
204,6,BOYS' TWO-PIECE,TWO-PIECE,True,accepted
507,0,Ladies' Fine,Ladies,True,accepted
264,24,Boys' Print,Print,True,accepted
518,6,ParasMa,Parasma,False,unchanged
7,8,AlgomaSome,Algoma-Some,True,accepted
790,4,Men' Liced,Laced,True,accepted
473,6,Ladies' Fine,Ladies,True,accepted
818,0,Gents' Boots,Gents' Boots.,False,unchanged
31,0,Ladies' Black,Ladies,True,accepted
27,16,Ladies' and,Ladies,True,accepted
134,8,in 'the,in the,False,unchanged
202,14,emolu-,emolu-e,True,accepted
529,0,Paraol8,,False,no_clean_vl_text
529,14,as0h,asoh,True,accepted
904,0,JOSEPH,JOSEPH,False,unchanged
524,9,00W,,False,no_clean_vl_text
826,6,hoyis,hovls,True,accepted
584,0,torfa,toria,True,accepted
574,4,Robillard,Robillard,False,unchanged
527,0,Drawors,Drawers.,True,accepted
712,8,nonsehsical,nonsensical,True,accepted
498,2,tougues,tongues,True,accepted
829,0,5IAND53KINGSTREETWESTHAMILTON,,False,no_clean_vl_text
6,0,EGYPTIAN,EGYPTIAN,False,unchanged
6,12,3BC,35c.,True,accepted
580,4,McKay,McKay,False,unchanged
580,8,40O,400,True,accepted
565,8,4Oc,40c.,True,accepted
640,10,fetch,fetch,False,unchanged
519,12,Blonso8,Blouses,True,accepted
156,18,2.75to,75,True,accepted
156,20,3.5o,3.50.,True,accepted
350,4,BOYS'NAVYBLUE,,False,no_clean_vl_text
486,2,Essex,Essex,False,unchanged
574,8,6Oo,,False,no_clean_vl_text
513,10,4Oc,40c,True,accepted
516,2,2oc,20c,True,accepted
549,8,40O,400,True,accepted
148,20,BOYS’TWO-PIECE,TWO-PIECE,True,accepted
532,12,Ottawa,Ottawa,False,unchanged
400,2,WATKINS.14.16and18JamesStr66t,,False,no_clean_vl_text
843,10,to6,to 6,True,accepted
843,18,to9in,to,True,accepted
264,22,dozen,dozen,False,unchanged
602,6,40o,400.,True,accepted
518,12,styler,style,True,accepted
139,14,pickedoutany,picked,True,accepted
244,8,Cronkwright,Cronkwright,False,unchanged
862,0,pepsia,pepsia,False,unchanged
31,18,Hermsdorf,Hermsdori,True,accepted
491,10,smokiug,smoking,True,accepted
246,0,Binbrook,Binbrook,False,unchanged
269,14,payablo,payable,True,accepted
904,6,Mary,Mary,False,unchanged
504,0,SaLE,SALE,False,unchanged
504,4,PARaSOLS,PARASOLS,False,unchanged
766,6,Shell,Shell,False,unchanged
471,6,3oth,30th,True,accepted
375,1,3.0c,3.00,True,accepted
495,2,Glengarry,Glengarry,False,unchanged
531,4,Adam's,Adam's,False,unchanged
690,16,subject,subject,False,unchanged
538,4,Dryden,Dryden,False,unchanged
538,8,40O,400,True,accepted
26,4,God's,God's,False,unchanged
35,4,2B,25,True,accepted
35,10,B0c,,False,no_clean_vl_text
78,4,Delhi,Delhi,False,unchanged
480,10,80in,800 in,True,accepted
41,24,1.3B,31.35.,True,accepted
445,2,Quigg's,,False,no_clean_vl_text
586,0,FINCHBROS18and20King,,False,no_clean_vl_text
609,0,IFYOUWISHAGOODLIVEFAMILYPAPERSUBSCRIBEFORTHETIMES,,False,no_clean_vl_text
31,8,2Oc,20c,True,accepted
9,12,2Oc,20c,True,accepted
3,20,2Bc,25c.,True,accepted
49,24,1.4B,31.45.,True,accepted
836,8,eggnog,eggnog,False,unchanged
85,12,Mere-,,False,no_clean_vl_text
13,18,2Bc,25c,True,accepted
74,16,Govern-,Govern,False,unchanged
22,4,3Bc,35c,True,accepted
23,4,rhubarb,rhubarb,False,unchanged
60,12,morn-,morn,False,unchanged
427,8,wont,went,True,accepted
893,10,None,None,False,unchanged
204,12,STRIPED,STRIPED,False,unchanged
507,4,Vest,Vesta,True,accepted
712,10,tirade,traque,True,accepted
559,12,Twill,Twill,False,unchanged
673,2,it's,it's,False,unchanged
317,0,year,year,False,unchanged
148,18,EIGHTY-SIX,EIGHTY-SIX,False,unchanged
148,22,PLEATED,PLEATED,False,unchanged
878,10,stored,stored,False,unchanged
589,4,Moore,,False,no_clean_vl_text
642,8,ConserVative,Conservative,False,unchanged
464,4,UNDERWeAR,UNDERWEAR,False,unchanged
350,0,AnOther,Another,False,unchanged
350,22,frOm,from,False,unchanged
542,0,SuMMER,summer,False,unchanged
204,0,AnOther,Another,False,unchanged
204,20,siZes,sizes,False,unchanged
735,2,five,five,False,unchanged
638,4,Liberals,Liberals,False,unchanged
832,8,dealing,dealing,False,unchanged
674,10,houses,houses.,False,unchanged
653,2,personal,personal,False,unchanged
606,14,fight,,False,no_clean_vl_text
799,4,provo,,False,no_clean_vl_text
799,14,largest,largest,False,unchanged
598,10,within,within,False,unchanged
531,10,base,base,False,unchanged
113,2,live,live,False,unchanged
718,0,against,,False,no_clean_vl_text
897,8,used,used.,False,unchanged
26,6,sake,sake,False,unchanged
571,2,mean,mean,False,unchanged
479,2,those,those,False,unchanged
35,14,pair,pair,False,unchanged
773,8,seen,seen,False,unchanged
668,12,world,world.,False,unchanged
414,8,smoke,smoke,False,unchanged
76,4,that's,that's,False,unchanged
544,4,Oliver,Oliver,False,unchanged
849,2,hands,hands.,False,unchanged
678,8,wheat,wheat,False,unchanged
868,4,prize,prize,False,unchanged
563,10,much,mucn,True,accepted
913,2,streets,streets.,False,unchanged
839,0,fore,fore,False,unchanged
839,4,died,gavedied,True,accepted
522,8,Wool,Wool,False,unchanged
805,6,stork,stock,True,accepted
689,6,calf,calf,False,unchanged
70,0,dependent,dependent,False,unchanged
18,22,long,long,False,unchanged
762,10,educed,reduced,True,accepted
629,10,candidates,candidates,False,unchanged
455,4,whom,w hom,True,accepted
445,12,beer,bear,True,accepted
831,2,granted,granted,False,unchanged
831,4,till,till,False,unchanged
121,2,Patron,Patron,False,unchanged
457,12,doings,doings,False,unchanged
229,6,reason,reason,False,unchanged
186,8,Clothing,Clothing,False,unchanged
667,0,waited,waited,False,unchanged
686,6,classed,classed,False,unchanged
20,8,effected,effected,False,unchanged
740,8,freight,freight,False,unchanged
633,16,raid,said,True,accepted
87,4,lost,lost,False,unchanged
250,8,head,head,False,unchanged
27,12,makes,makes,False,unchanged
1,2,HARTLEY'S,HARTLEY'S,False,unchanged
807,0,cine,cine,False,unchanged
14,10,Places,Places,False,unchanged
247,0,self,self,False,unchanged
803,2,wants,wants,False,unchanged
16,0,promised,promised,False,unchanged
533,0,ren's,ren's,False,unchanged
54,24,Silk,sin,True,accepted
106,12,assizes,assizes,False,unchanged
768,2,where,where,False,unchanged
820,6,Brewing,Brewing,False,unchanged
523,2,take,take,False,unchanged
819,6,laid,laid,False,unchanged
635,6,light,light,False,unchanged
439,0,booths,booths,False,unchanged
425,6,strike,strike,False,unchanged
838,10,cause,cause,False,unchanged
446,6,voters,voters,False,unchanged
446,16,pity,picy,True,accepted
101,2,think,think,False,unchanged
338,8,return,return,False,unchanged
587,0,lying,lying,False,unchanged
102,6,members,members,False,unchanged
909,0,ADVERTISE,ADVERTISE,False,unchanged
810,14,sole,sole,False,unchanged
821,4,least,least,False,unchanged
821,6,strive,strive,False,unchanged
676,0,REPRESENT,REPRESENT,False,unchanged
117,4,Chance,Chance,False,unchanged
435,12,polling,polling,False,unchanged
74,6,course,course,False,unchanged
22,12,ever,ever,False,unchanged
874,0,gone,gone,False,unchanged
850,0,DINE,DINE,False,unchanged
62,22,early,early,False,unchanged
765,8,homes,homes,False,unchanged
23,10,rice,rice,False,unchanged
349,0,null,null,False,unchanged
705,2,valued,valued,False,unchanged
17,10,Light-The,Light-The,False,unchanged
243,0,sion,sion,False,unchanged
109,0,charge,charge,False,unchanged
632,10,Charle,Charlie,True,accepted
904,2,HOPKINS,HOPKINS,False,unchanged
766,8,Cordovan,Cordovan,False,unchanged
766,10,Congrese,Congress,True,accepted
681,12,meri-,meri,False,unchanged
808,12,defen-,deten,True,accepted
788,10,injune-,injunc,True,accepted
408,12,Confedera-,Confederat,True,accepted
672,14,innova-,innovation,True,accepted
631,12,Legisla-,Legisla,False,unchanged
816,8,defen-,defen,False,unchanged
235,10,commis-,commis,False,unchanged
441,14,elee-,elee,False,unchanged
802,14,medi-,medi,False,unchanged
911,14,busi-,busi,False,unchanged
726,12,meas-,meas,False,unchanged
880,18,purchas-,purchase,True,accepted
71,2,MURRAY,MURRAY,False,unchanged
550,4,SATEENS,SATEENS,False,unchanged
910,12,sret,street,True,accepted
569,6,styles,styles.,False,unchanged
569,8,Haudsome,Hadsome,True,accepted
569,10,Broche,Broche,False,unchanged
569,12,Sateens,Sateens,False,unchanged
156,10,seasonranging,ranging,True,accepted
663,0,cripple,cripple,False,unchanged
889,0,tomers,tomers,False,unchanged
584,4,Roberton,Robertson,True,accepted
760,4,Carscallen,—Carscallen,False,unchanged
574,0,oott,cott,True,accepted
624,2,HRDWARE,HARDWARE,True,accepted
734,8,gola,gola,False,unchanged
634,0,ture,ture,False,unchanged
893,0,ufacturing,ufacturing,False,unchanged
893,8,individuals,individuals,False,unchanged
80,13,lawr,lawyer,True,accepted
489,0,ously,,False,no_clean_vl_text
782,6,Carscallen,Carscallen,False,unchanged
745,6,Strapor,Strapor,False,unchanged
507,2,Ribb,Ribb,False,unchanged
761,2,Victuallers,Victuallers,False,unchanged
630,16,hurry,hurry,False,unchanged
494,0,rotes,,False,no_clean_vl_text
878,4,purchared,purchased,True,accepted
264,0,BOYS’PRINT,PRINT,True,accepted
647,2,establish,establish,False,unchanged
316,6,BOYS'SAILORSANDSUITS,,False,no_clean_vl_text
454,8,cxisted,existed,True,accepted
545,0,duced,duced.,False,unchanged
608,4,Mesers,Messrs,True,accepted
608,6,Follis,Follis,False,unchanged
552,2,palen,pale,True,accepted
693,12,Maldoon,Muldoon,True,accepted
566,18,Boach,Beach,True,accepted
301,0,miesion,mission,True,accepted
471,4,April,April,False,unchanged
591,12,bettr,better,True,accepted
497,4,youll,you'll,True,accepted
653,0,Spectator's,,False,no_clean_vl_text
697,0,ereet,,False,no_clean_vl_text
697,4,lawyer,lawyer,False,unchanged
697,8,clergyman,clergyman,False,unchanged
568,0,ough,Stough,True,accepted
568,4,Evanturel,Evanturel,False,unchanged
606,10,Haneock,Hancock,True,accepted
873,4,direcltion,direction,True,accepted
107,6,Oppositioh,Opposition,True,accepted
443,2,proteetion,protection,True,accepted
462,2,eoine,,False,no_clean_vl_text
279,6,advanees,advances).,True,accepted
798,0,stabs,stabs,False,unchanged
613,6,Grenville,Grenville,False,unchanged
113,6,Hawtrey,Hawtrey,False,unchanged
517,6,Longhrin,Loughrin,True,accepted
817,8,speak,speak,False,unchanged
139,2,havegone,have gone,True,accepted
139,16,linesthat,lines that,True,accepted
289,0,pened,pened,False,unchanged
560,2,Stratton,Stratton,False,unchanged
47,6,Detetive,Detective,True,accepted
773,2,Victuallers,Vietuallers,True,accepted
