line_index,word_index,original_text,vl_text,applied,reason
4,10,BigCities,Big Cities,True,accepted
110,2,wcrds,words,True,accepted
479,0,LOTHCOSTUMESJust,,False,no_clean_vl_text
10,2,ofMilitia,of Militia,True,accepted
101,6,Englfsh,English,True,accepted
348,0,TheMcMurrayBookStationery,,False,no_clean_vl_text
35,0,IncIuding,Including,True,accepted
122,10,doesn't,doesn't,False,unchanged
542,10,SKIRTSIn,SKIRTS-In,True,accepted
213,6,ExCHan,Exchange,True,accepted
10,4,WillGoto,Will Goto,True,accepted
413,6,auspi,auspi,False,unchanged
115,4,beneffc,,False,no_clean_vl_text
99,0,isfacticn,isfaction,True,accepted
122,4,neghbora,negubors,True,accepted
261,8,Neihbors,Neighbors,True,accepted
542,6,KIMONAS,KIMONAS,False,unchanged
413,2,onder,under,True,accepted
172,0,Untfl,Until,True,accepted
332,10,investiga-,investiga,False,unchanged
115,2,nore,n.ore,True,accepted
78,10,wili,wili,False,unchanged
373,8,Smith's,Smith's,False,unchanged
142,14,orer,over,True,accepted
317,6,rallway,railway,True,accepted
4,6,SufferingPoor,Suffering Poor,True,accepted
339,4,Goveramrent,Goveraent,True,accepted
146,18,leat,heat,True,accepted
132,4,battalien,battalien,False,unchanged
332,4,siould,should,True,accepted
565,10,thetr,,False,no_clean_vl_text
604,10,thoso,those,True,accepted
136,0,ropresentatives,representatives,True,accepted
581,4,timc,time,True,accepted
395,0,ghosen,chosen,True,accepted
395,12,publie,public,True,accepted
595,2,Chalrman,,False,no_clean_vl_text
7,2,MANDEUVRES,MANDEUVRES,False,unchanged
608,6,frelghts,freights,True,accepted
361,0,vestigation,,False,no_clean_vl_text
247,8,Dailly,Daily,True,accepted
102,4,mattrs,mattrs,False,unchanged
323,0,gade,gade,False,unchanged
326,4,Mllitia,Militia,True,accepted
238,2,Pacquet,Pacquet,False,unchanged
541,8,Laurfer,Laurier,True,accepted
601,6,oaly,only,True,accepted
15,2,Maiters,Maiters.,False,unchanged
