line_index,word_index,original_text,vl_text,applied,reason
59,0,arealracehorsePretty,,False,no_clean_vl_text
45,2,rac'ng,rac'rg.,True,accepted
36,2,forHenk's,Hank's,True,accepted
641,0,CUTELUG,CUT PLUG,True,accepted
67,4,fourthbetween,between,True,accepted
40,8,cpens,cens,True,accepted
353,0,Glngietts,Gingletts,True,accepted
100,4,Cravath,Cravath,False,unchanged
333,0,Sanzibar,Sanzibar,False,unchanged
101,11,Zimmer,Zimmer,False,unchanged
216,2,Milroi,,False,no_clean_vl_text
131,12,Alcyonein,Alcyonein,False,unchanged
643,4,Camnitz,Cannitz,True,accepted
643,6,McQuillan,McQuillan,False,unchanged
87,2,Hyatt,Hyatt,False,unchanged
663,0,QUEREC,QUERES,True,accepted
523,4,Raglai,Raglai,False,unchanged
25,0,FIELO,FIELD,True,accepted
63,6,Phiadelphia,Philadelphia,True,accepted
67,0,thrd,third,True,accepted
181,2,Fredericlon,Fredericion,True,accepted
51,8,thid,third,True,accepted
668,2,Ames,Ames,False,unchanged
530,2,sasd,sai,True,accepted
130,0,Chcago,Chcago,False,unchanged
133,8,anrd,and,True,accepted
540,8,probabiy,probably,True,accepted
369,0,pects,pects,False,unchanged
243,0,sults,sults,False,unchanged
606,2,aiways,always,True,accepted
18,6,isOnly,is Only,True,accepted
593,0,BatteriesWiett,,False,no_clean_vl_text
591,10,ofGood,of Good,True,accepted
14,12,Clubs' Payers,Players,True,accepted
370,2,Pets' Affairs,Affairs,True,accepted
50,8,Binliken,Billiken,True,accepted
353,6,Hoffman,Hoffman,False,unchanged
353,8,5ds,5 ds,True,accepted
652,2,04020223x-13,04020223x,True,accepted
586,4,00000150x,00000150x,False,unchanged
48,2,5.00o,"$5,000",True,accepted
139,4,certa,certa,False,unchanged
61,8,Henriksen,Henriksen,False,unchanged
347,8,Leomis,Leomis).,False,unchanged
224,2,McGregor,McGregor,False,unchanged
532,0,Schalk,Schalk,False,unchanged
612,2,McGraynor,McGraynor,False,unchanged
610,2,Reisigi,Reisigi,False,unchanged
557,2,Falkenberk,Falkenberg,True,accepted
342,4,untii,until,True,accepted
447,0,Tudhope,Tudhope,False,unchanged
656,0,TOBACCo,TOBACCO,False,unchanged
347,0,Susie,Susie,False,unchanged
551,2,02000030x-711,02000030x,True,accepted
667,0,Batteries-Rudolph,,False,no_clean_vl_text
420,14,fill-,fill,False,unchanged
588,0,Batteries-Coakley,Batteries—Coakley an,True,accepted
638,7,mADe,made,False,unchanged
62,8,land,land,False,unchanged
268,0,Wilkes,Wilkes,False,unchanged
216,8,Snow,Snow,False,unchanged
1,6,TUESDAY,TUESDAY,False,unchanged
93,0,mare,mare,False,unchanged
91,12,Haven,Haven,False,unchanged
4,2,WORLD,WORLD,False,unchanged
211,10,list,list,False,unchanged
88,10,horses,horses,False,unchanged
451,10,Duggan's,Duggan's,False,unchanged
43,4,sore,some,True,accepted
499,0,Light,Light,False,unchanged
531,2,thus,thus,False,unchanged
189,6,NAME,NAME.,False,unchanged
104,8,Hess,Hess,False,unchanged
6,2,News,News,False,unchanged
166,2,mate,mate,False,unchanged
169,8,opening,opening,False,unchanged
310,10,club's,club's,False,unchanged
419,0,Lajoie's,Lajoie's,False,unchanged
323,2,change,change,False,unchanged
299,0,King,King,False,unchanged
157,0,pitchers,pitchers,False,unchanged
540,2,days,days,False,unchanged
429,0,Wall,Wall,False,unchanged
223,8,bail,bail,False,unchanged
150,6,defeat,defeat,False,unchanged
165,2,Mich,Mich.,False,unchanged
274,0,seem,seem,False,unchanged
274,14,lacking,lacking,False,unchanged
635,4,brand,brand,False,unchanged
617,6,Moore,Moore,False,unchanged
35,0,fell,fell,False,unchanged
479,2,least,least,False,unchanged
240,0,TODAY'S,TODAY'S,False,unchanged
563,4,Pete,Pete,False,unchanged
535,0,could,could,False,unchanged
235,0,charged,charged,False,unchanged
509,10,gets,gets,False,unchanged
492,6,those,those,False,unchanged
492,10,Sets,Sets,False,unchanged
246,10,teams,teams,False,unchanged
202,10,form,form,False,unchanged
249,0,hitching,hitching,False,unchanged
249,8,contests,,False,no_clean_vl_text
564,4,KITCHEN,KITCHEN,False,unchanged
350,4,plays,plays,False,unchanged
403,0,sand,sant,True,accepted
277,6,East,East,False,unchanged
534,8,where,where,False,unchanged
222,8,join,join,False,unchanged
147,8,Suit,Suit,False,unchanged
572,0,catcher,catcher,False,unchanged
572,12,hand,hand,False,unchanged
573,8,against,against,False,unchanged
127,4,part,part,False,unchanged
482,4,protected,protected,False,unchanged
475,0,ONCE,ONCE,False,unchanged
349,12,most,most,False,unchanged
301,6,very,very,False,unchanged
368,14,came,came,False,unchanged
503,0,might,might,False,unchanged
590,0,Wells,Wells,False,unchanged
657,2,Evenings,Evenings,False,unchanged
252,0,Lose,Lose,False,unchanged
529,0,gone,gone.,False,unchanged
409,0,eight,eight,False,unchanged
107,2,VALUES,VALUES,False,unchanged
53,0,chestnut,chestnut,False,unchanged
53,10,Grat,Great,True,accepted
40,0,soond,second,True,accepted
550,10,Fitzger-,Fitzger,False,unchanged
443,12,seri-,seri,False,unchanged
269,10,doublehead-,doublehead,False,unchanged
471,12,experi-,experi,False,unchanged
349,14,aggres-,aggres,False,unchanged
602,0,SMOKERS,SMOKERS,False,unchanged
55,0,elese,close,True,accepted
55,8,trotterandacts,trotter,True,accepted
59,2,litle,little,True,accepted
32,6,local,local,False,unchanged
97,12,satisfid,satisfied,True,accepted
206,1,Fieming,Fleming,True,accepted
111,2,Californian,California,True,accepted
100,0,delphia,delphia,False,unchanged
65,3,McInnes,McInnes,False,unchanged
122,4,Stafford,Stafford,False,unchanged
122,8,Jamison's,Jamieson's,True,accepted
68,0,Gandil,Gandil,False,unchanged
68,8,Lajoie,Lajoie,False,unchanged
636,0,Pittsburg,Pittsburg..,False,unchanged
103,4,aceidents,accidents,True,accepted
34,0,bably,bably,False,unchanged
34,2,leavo,leave,True,accepted
448,0,ously,ously,False,unchanged
448,6,escaped,escaped,False,unchanged
96,8,Walsh,Walsh,False,unchanged
64,8,seramble,scramble,True,accepted
93,10,Canadian,Canadian,False,unchanged
91,2,admirers,admirers,False,unchanged
76,8,rumor,rumor,False,unchanged
