line_index,word_index,original_text,vl_text,applied,reason
1,8,AUGUSr,AUGUST,True,accepted
3,0,AnUusuaColiouslns,,False,no_clean_vl_text
609,10,BORd,Board,True,accepted
652,8,knowl-,knowl,False,unchanged
360,4,SHARKeY,SHARKEY,False,unchanged
298,2,BRAINSFORBR,RAINSFORD,True,accepted
312,2,adjoiing,adjoining,True,accepted
151,2,COPYRGHTED,COPYRIGHTED,True,accepted
122,2,Ofico,Office,True,accepted
656,6,possibilityof,possibility of,True,accepted
312,12,ower,lower,True,accepted
616,6,1by,by,True,accepted
596,6,ofielals,officials,True,accepted
434,4,Switrhos,Switches,True,accepted
492,2,LREGSER,LREGSER,False,unchanged
129,10,Pokiok,PokioK,False,unchanged
205,8,expres-,expres,False,unchanged
398,0,roaL,COAL,True,accepted
239,4,Willam,William,True,accepted
622,8,witn,with,True,accepted
622,10,wnite,white,True,accepted
318,8,Bredericton,Frederickton,True,accepted
299,4,Thurslay,Thursday.,True,accepted
158,4,Omce,Office,True,accepted
306,0,Soecial,Social,True,accepted
626,8,butI,but I,True,accepted
491,12,shal,shall,True,accepted
426,2,Halr,Hair,True,accepted
142,0,Aall,A all,True,accepted
278,0,Jonn,John,True,accepted
264,0,Frecericton,Fredericton,True,accepted
573,2,fuil,full,True,accepted
573,6,applicatlon,application,True,accepted
678,2,Fcster,Fcster,False,unchanged
313,0,Beiween,Between,True,accepted
425,0,Ithe,the,True,accepted
452,12,whieh,which,True,accepted
443,0,Applfeation,Application,True,accepted
555,11,Wilmots,Wilmots,False,unchanged
347,8,pecple,people,True,accepted
336,0,ance,ance,False,unchanged
687,6,whicn,which,True,accepted
197,0,Quecn,Queen,True,accepted
458,4,mado,mado,False,unchanged
508,0,ried,ried.,False,unchanged
204,2,ccme,come,True,accepted
291,2,ning,turnning,True,accepted
130,0,cxcept,except,True,accepted
99,0,tting,ting,True,accepted
445,2,smild,smild,False,unchanged
207,0,BARISTERS,BARRISTERS.,True,accepted
56,4,Agen,Agent.,True,accepted
