line_index,word_index,original_text,vl_text,applied,reason
217,6,wlll,will,True,accepted
161,12,AVifrid,Wilfrid,True,accepted
12,0,DavidMillsMrFielding,,False,no_clean_vl_text
236,6,MeGivney,McGivney,True,accepted
80,4,frcm,from,True,accepted
350,8,wlth,with,True,accepted
322,6,thls,this,True,accepted
146,6,wculd,would,True,accepted
32,0,A0E,,False,no_clean_vl_text
574,6,DRUgiSt,Druggist,True,accepted
539,0,People's,People's,False,unchanged
725,0,Banks-Commerce4,Commerce,True,accepted
133,4,VietoriaB,Victoria,True,accepted
230,2,adglts,adults,True,accepted
610,0,Virginla,Virginia,True,accepted
574,4,DIBBLEE,DIBBLEE,False,unchanged
820,2,Spudina,Spadina,True,accepted
565,2,Pacifc,Pacific..,True,accepted
488,0,Lehigh,Lehigh,False,unchanged
36,0,reciprcc,,False,no_clean_vl_text
106,2,supplyrg,supplyg,True,accepted
125,2,approaeh,approach,True,accepted
198,8,Fredercton,Frederickton,True,accepted
570,1,So0,So,True,accepted
148,2,Croix,Croix,False,unchanged
291,2,peyfectly,perfectly-f,True,accepted
293,6,losss,losses,True,accepted
823,4,exhib,exhibit,True,accepted
7,16,ener-,ener,False,unchanged
408,10,prac-,prac,False,unchanged
236,4,irustees,Trustees,True,accepted
68,8,Nationl,National,True,accepted
266,10,oflice,office,True,accepted
827,2,Lfberals,Liberals,True,accepted
106,4,Hlospital,Hospital,True,accepted
239,0,25eents,ents,True,accepted
74,8,MaeDonald,MacDonald,True,accepted
312,8,wlsh,wish,True,accepted
479,2,MINTO,MINTO,False,unchanged
137,0,Trrstees,Trustees,True,accepted
219,12,Mome,Home,True,accepted
182,8,hela,held,True,accepted
334,0,igement,,False,no_clean_vl_text
242,6,Ameriean,American,True,accepted
153,2,bave,ave,True,accepted
165,0,Laurer,Laurier,True,accepted
86,2,Gleanec,Gleaner,True,accepted
329,24,oniy,sup-only,True,accepted
127,2,buildirg,building,True,accepted
117,0,bulding,building,True,accepted
71,2,Oftice,Office,True,accepted
250,6,busincss,business,True,accepted
26,8,emen,emen,False,unchanged
38,2,sugestion,sugestion,False,unchanged
87,6,sentimert,sentiment,True,accepted
58,2,receivad,received,True,accepted
53,12,builcing,building,True,accepted
649,2,scme,some,True,accepted
274,0,ings,ings,False,unchanged
498,2,ning,!ning,False,unchanged
50,6,Nows,Nows,False,unchanged
395,0,Rallway,Railway,True,accepted
447,14,othar,other,True,accepted
623,0,Gencral,General,True,accepted
116,10,authoriz-,authoriz,False,unchanged
230,8,chfdren,children,True,accepted
59,0,wcrk,work,True,accepted
321,14,MeLeod,McLeod,True,accepted
33,0,MeMurray,McMurray,True,accepted
33,8,VanDine,VanDine,False,unchanged
384,6,plnk,pink,True,accepted
35,2,andUmbrellas,and Umbrellas,True,accepted
655,2,VanWart,VanWart,False,unchanged
85,2,VanDire,VanDire,False,unchanged
362,2,McCARRON,McCARRON,False,unchanged
601,4,Steel60,Steel,True,accepted
767,4,Tangled' Web,Tangled,True,accepted
153,0,lad'es' committee,committee,True,accepted
639,10,observ-,observ,False,unchanged
491,0,Kansas,Kansas,False,unchanged
236,2,Seeyto,Sec'y,True,accepted
230,4,4o,40,True,accepted
821,2,Polloy,Policy,True,accepted
11,6,Ciford,Calford,True,accepted
220,0,nified,nified,False,unchanged
527,4,Whelpley,Whelpley,False,unchanged
338,4,Sugar26,Sugar,True,accepted
270,0,C13,613,True,accepted
391,4,Ohio96,Ohio,True,accepted
146,4,2.00o,"$2,000",True,accepted
442,4,Mackenzie,Mackenzie,False,unchanged
593,4,Rubber,Rubber,False,unchanged
587,2,Pacific,Pacific,False,unchanged
821,6,187S,1878,True,accepted
29,4,Worship,Worship,False,unchanged
207,0,WANTEr-At,WANTED,True,accepted
653,12,at32,at 32½,True,accepted
394,0,Prices-75c,"Prices—75c, $1",True,accepted
155,2,Crosby,Crosby,False,unchanged
128,6,Poolroom,Poolroom,False,unchanged
61,2,Teiephone,Telephone,True,accepted
219,10,profitabie,profitable,True,accepted
307,4,Sunpury,Sunbury.,True,accepted
504,0,MAPLECREMO,"MAPLE ""CREMO",True,accepted
388,8,difficultto,difficult to,True,accepted
669,6,Spurdn,Spurden,True,accepted
788,10,Kalem,Kalem,False,unchanged
780,6,Vitagraph,Vitagraph,False,unchanged
311,4,against,against,False,unchanged
455,0,BISCUIT,BISCUIT,False,unchanged
826,8,Catalogue,Catalogue,False,unchanged
728,1,4a,4a,False,unchanged
184,6,Halifax,Halifax,False,unchanged
218,16,Syrup,Syrup,False,unchanged
276,2,PHONE65,PHONE,True,accepted
146,2,thought,thought,False,unchanged
243,0,tion,tion,False,unchanged
68,4,well,well,False,unchanged
315,10,duly,duly,False,unchanged
352,2,closer,closer,False,unchanged
287,12,Letters,Letters,False,unchanged
155,4,Bean,Bean.,False,unchanged
177,0,biity,bility,True,accepted
212,6,Frederie-,Frederic,True,accepted
51,0,inal,mal,True,accepted
312,4,PATRoNs,PATRONS,False,unchanged
54,2,DireCtor,Director,False,unchanged
612,22,PreSident,President,False,unchanged
427,4,questions,questions,False,unchanged
226,0,interest,interest,False,unchanged
548,0,Reading,Reading,False,unchanged
235,0,sion,sion,False,unchanged
235,6,market's,market's,False,unchanged
302,0,bury,bury,False,unchanged
244,0,Band,Band,False,unchanged
122,2,means,means,False,unchanged
263,0,LOST-Gent's,Gent's,True,accepted
263,2,gold,gold,False,unchanged
123,4,Wall,Wall,False,unchanged
142,0,wing,,False,no_clean_vl_text
544,2,latter,latter,False,unchanged
710,0,charges,"charges,",False,unchanged
622,6,resident,resident,False,unchanged
553,6,width,width,False,unchanged
117,10,ways,ways,False,unchanged
181,4,OVER,OVER.,False,unchanged
295,0,Effects,Effects,False,unchanged
218,18,Beer,Beer,False,unchanged
415,0,There's,There's,False,unchanged
415,20,through,through,False,unchanged
141,4,safe,safe,False,unchanged
156,10,replace,replace,False,unchanged
396,10,Liberalism,Liberalism,False,unchanged
666,20,receive,receive,False,unchanged
549,4,fill,fill,False,unchanged
626,4,Sales,Sales.,False,unchanged
635,0,REST,REST,False,unchanged
252,0,part,part,False,unchanged
252,4,arrangements,arrangements,False,unchanged
143,0,parts,parts,False,unchanged
157,4,State,State,False,unchanged
625,6,therein,therein,False,unchanged
1,0,Four,Four,False,unchanged
657,4,Commission,Commission,False,unchanged
465,4,SHOP,SHOP,False,unchanged
43,0,full,full,False,unchanged
722,6,when,when,False,unchanged
196,6,greater,greater,False,unchanged
285,12,main,main,False,unchanged
94,12,times,times,False,unchanged
788,2,Switch,"Switch,",False,unchanged
303,8,seen,seen,False,unchanged
824,6,days,days,False,unchanged
824,12,home,home,False,unchanged
27,12,thus,thus,False,unchanged
530,8,position,position,False,unchanged
655,4,presided,presided,False,unchanged
107,6,work,work,False,unchanged
782,4,stirring,stirring,False,unchanged
782,8,story,story,False,unchanged
825,10,hand,hand,False,unchanged
524,6,rate,rate,False,unchanged
631,8,opening,opening,False,unchanged
699,8,gives,gives,False,unchanged
395,2,Commissioners,Commissioners,False,unchanged
668,0,books,books,False,unchanged
768,10,shown,shown,False,unchanged
474,2,fell,fell,False,unchanged
520,12,black,black,False,unchanged
529,20,cleaning,cleaning,False,unchanged
49,0,generally,generally,False,unchanged
240,8,affect,affect,False,unchanged
801,6,streets,streets,False,unchanged
777,0,BICYCLES,BICYCLES,False,unchanged
256,0,LOST,LOST.,False,unchanged
575,6,took,took,False,unchanged
660,4,these,these,False,unchanged
147,0,jury,jury.,False,unchanged
598,0,HALL,HALL,False,unchanged
201,0,Cleaner,Cleaner,False,unchanged
133,0,writen,written,True,accepted
133,8,aking,asking,True,accepted
232,4,Hethering-,,False,no_clean_vl_text
129,14,eberd,,False,no_clean_vl_text
212,0,Chag,Chaz,True,accepted
212,4,Burchill,Burchill,False,unchanged
826,10,TORoNTO,TORONTO,False,unchanged
8,0,Yesterday---New,Yesterday,True,accepted
610,2,Chem,Chem,False,unchanged
338,2,Boet,Beet,True,accepted
172,0,inthe,the,True,accepted
169,12,reman-,rema'n,True,accepted
226,8,commis-,commis,False,unchanged
244,8,repre-,repre,False,unchanged
544,8,appoin-,appoint,True,accepted
30,8,elcit-,elicit,True,accepted
341,6,opposi-,opposi,False,unchanged
644,10,impar-,,False,no_clean_vl_text
554,10,conten-,content,True,accepted
364,10,correspon-,correspondan,True,accepted
271,2,Nigi,Night,True,accepted
146,10,sufr,suffi,True,accepted
749,0,Kins,King,True,accepted
442,8,Clord,Clifford,True,accepted
312,18,nlty,nity,True,accepted
190,0,cocn,,False,no_clean_vl_text
190,4,thousanos,thousands,True,accepted
458,2,Elec,Elec.,False,unchanged
163,10,Statonery,Stationery,True,accepted
69,0,Morrson,Morrson,False,unchanged
69,6,abandaace,abandace,True,accepted
342,6,Fdry,Fdry.,False,unchanged
186,6,emp'oyiment,employment,True,accepted
385,0,Atebison,Atchison,True,accepted
521,4,Haggarty,Haggarty,False,unchanged
11,2,Mowat,Mowat,False,unchanged
11,8,Sifton,Sifton,False,unchanged
209,10,Openng,opening,True,accepted
425,12,exercise,exercise,False,unchanged
145,4,Cabinet,Cabinet,False,unchanged
232,0,Aply,Apply,True,accepted
286,2,issges,issues,True,accepted
286,6,positin,position,True,accepted
54,8,CROCKET,CROCKET,False,unchanged
315,0,roquested,requested,True,accepted
55,10,Ameng,Among,True,accepted
237,0,ening,aening,True,accepted
80,12,Wikinson,Wikinson,False,unchanged
158,6,Sifton,,False,no_clean_vl_text
158,10,theend,the,True,accepted
612,4,WALKER,WALKER,False,unchanged
170,1,KLEANALL,“KLEANALL”,False,unchanged
735,6,stil,stil,False,unchanged
735,8,lanother,lanother,False,unchanged
10,0,neluding,neluding,False,unchanged
10,4,Wifrid,Wilfrid,True,accepted
426,8,Wilfrid,Wilfrid,False,unchanged
216,10,inereasod,increased,True,accepted
202,0,Incependence,Independence,True,accepted
202,6,Industria,Industria,False,unchanged
202,8,Llie,Life,True,accepted
220,2,atriture,at iture,True,accepted
275,8,hcur,hour,True,accepted
210,2,wiil,will,True,accepted
210,8,Factorles,Factors,True,accepted
194,3,prvate,private,True,accepted
194,5,wfres,wires,True,accepted
96,4,Roya,Royal,True,accepted
155,10,Statonery,Stationery,True,accepted
128,4,Meeban,Meeban,False,unchanged
224,6,Woollen,Woollen,False,unchanged
25,4,Wilfrid,Wilfrid,False,unchanged
828,4,stereoptic,stereoptic,False,unchanged
828,6,vler,view,True,accepted
