line_index,word_index,original_text,vl_text,applied,reason
489,6,wlll,will,True,accepted
183,0,pubiic,public,True,accepted
591,0,TMARYe,MARYS,True,accepted
96,6,thls,this,True,accepted
406,8,VanaWart,VanaWart,False,unchanged
435,0,VanWarts,VanWarts,False,unchanged
568,6,Trlp,Trip.,True,accepted
150,12,MeFar-,,False,no_clean_vl_text
122,2,zSth,28th,True,accepted
505,2,Woek'sSpOering,,False,no_clean_vl_text
491,4,DeBaugh,DeBaugh,False,unchanged
542,6,equlpped,equippéd,True,accepted
20,0,Tcronto,Toronto,True,accepted
565,10,buylng,buying,True,accepted
498,6,Moffatt,Moffatt,False,unchanged
498,8,Lucie,Lucie,False,unchanged
206,4,oorfl,oorfl,False,unchanged
459,4,dyamo,amo,True,accepted
535,0,Ihave,have,True,accepted
231,4,Councl,Council,True,accepted
231,10,Faiconer,Falconer,True,accepted
163,6,sald,said,True,accepted
280,0,Iast,ast,True,accepted
409,0,anad,anad,False,unchanged
136,0,faet,fact,True,accepted
494,8,Georgie,Georgie,False,unchanged
499,0,Whon,When,True,accepted
321,0,perty,perty,False,unchanged
493,6,Commlsslon,Commission,True,accepted
119,2,Martime,Martime,False,unchanged
503,8,resolutlon,resolution,True,accepted
585,2,Oity,City,True,accepted
159,8,MeGill,McGill,True,accepted
409,8,VanWart,VanWart,False,unchanged
277,2,LaBelle,LaBelle,False,unchanged
60,2,CityOfficials,City Officials,True,accepted
428,2,VanWart,VanWart,False,unchanged
288,10,LaBelle,LaBelle,False,unchanged
501,0,constables' convention,,False,no_clean_vl_text
517,0,Ladies' Tan,Ladies,True,accepted
190,2,ladies' swimmiug,swimming,True,accepted
58,12,Houloa,Houlton,True,accepted
59,10,arrivd,arrived,True,accepted
553,2,outrnit,outfit,True,accepted
41,4,Soouts,Scouts,True,accepted
158,8,speak-,,False,no_clean_vl_text
154,2,1oo,,False,no_clean_vl_text
11,0,S00TAXONPOSTPELIMINARYPLANS,,False,no_clean_vl_text
548,0,Plums,Plums,False,unchanged
484,6,Druggist,Druggist,False,unchanged
219,2,McLaughlan,McLaughlan,False,unchanged
175,7,welccme,welccme,False,unchanged
175,11,publc,public,True,accepted
204,6,amcunt,amcunt,False,unchanged
447,0,lightful,lightful,False,unchanged
384,6,epxect,epxect,False,unchanged
79,0,REGuLAR,REGULAR,False,unchanged
160,2,Glasgow,Glasgow,False,unchanged
401,8,David,David,False,unchanged
535,6,FLAME,FLAME,False,unchanged
423,2,Phenomenal,Phenomenal,False,unchanged
230,6,McKay,McKay,False,unchanged
230,10,Joseph,Joseph,False,unchanged
74,8,Philip,Philip,False,unchanged
1,12,19I3,1913.,True,accepted
483,6,Didn't,Didn't,False,unchanged
236,0,system,system,False,unchanged
228,10,head-,head,False,unchanged
429,2,9ch,9th.,True,accepted
415,0,o'clock,o'clock,False,unchanged
129,10,III,III.,False,unchanged
480,10,Waltz,Waltz,False,unchanged
548,2,Peaches,Peaches,False,unchanged
290,0,soon,soon,False,unchanged
43,0,twenty-five,twenty-five,False,unchanged
43,6,direction,,False,no_clean_vl_text
587,6,well,well,False,unchanged
195,10,features,features,False,unchanged
551,6,trips,trips,False,unchanged
1,6,TUESDAY,TUESDAY,False,unchanged
8,2,NEWS,NEWS,False,unchanged
371,4,paid,paid,False,unchanged
338,6,bought,bought,False,unchanged
338,14,land,land,False,unchanged
273,10,stating,stating,False,unchanged
516,2,wild,wild,False,unchanged
222,6,Grades,Grades,False,unchanged
264,0,President,President,False,unchanged
155,6,half,half,False,unchanged
169,8,fees,fees,False,unchanged
558,0,town,town,False,unchanged
558,2,a'nd,and,True,accepted
558,12,hour,Gage-hour,True,accepted
130,2,sing,sing,False,unchanged
562,2,Lemons,Lemons,False,unchanged
149,2,committee's,committee's,False,unchanged
22,4,fair,fair,False,unchanged
522,8,parts,parts,False,unchanged
193,2,width,width,False,unchanged
16,0,REGENT,RECENT,True,accepted
147,10,action,action,False,unchanged
110,8,whom,whom,False,unchanged
546,4,gone,gone,False,unchanged
489,4,cast,cast,False,unchanged
489,10,seen,seen,False,unchanged
518,0,FREDERICTON'S,FREDERICTON'S,False,unchanged
453,4,past,past,False,unchanged
468,2,play,play,False,unchanged
468,14,both,both,False,unchanged
296,10,sub-stations,sub-stations,False,unchanged
235,10,others,others,False,unchanged
556,2,another,another,False,unchanged
185,0,Thursday's,Thursday's,False,unchanged
486,2,Seek,Seek,False,unchanged
478,10,leather,leather,False,unchanged
458,6,boiling,boiling,False,unchanged
294,8,least,,False,no_clean_vl_text
369,0,It's,It's,False,unchanged
385,0,fore,for,True,accepted
128,4,were,were,False,unchanged
82,0,storey,store,True,accepted
547,12,mother-in,mother-in,False,unchanged
539,0,Mother-in-Laws,Mother-in-Laws,False,unchanged
539,2,setting,setting,False,unchanged
480,8,Kiss,Kiss,False,unchanged
301,6,Zone,Zone,False,unchanged
590,6,section,section,False,unchanged
93,2,MORNING'S,MORNING'S,False,unchanged
460,6,night,night,False,unchanged
357,0,sion,sion,False,unchanged
357,2,thought,thought,False,unchanged
297,0,These,These,False,unchanged
274,10,what,what,False,unchanged
104,14,firm,firm,False,unchanged
367,2,form,form,False,unchanged
304,2,RIGHT,RIGHT,False,unchanged
594,0,province,province,False,unchanged
448,4,latest,latest,False,unchanged
481,0,SOLD,SOLD,False,unchanged
13,2,WEATHER,WEATHER,False,unchanged
260,0,done,done,False,unchanged
536,2,FRUITS,FRUITS,False,unchanged
350,2,then,then,False,unchanged
527,0,Calf,Calf,False,unchanged
492,6,STREETS,STREETS,False,unchanged
515,4,lost,lost,False,unchanged
541,6,Pattern,Pattern.,False,unchanged
243,0,brings,bring,True,accepted
257,0,Umpires,Umpires,False,unchanged
209,0,Ware,Ware,False,unchanged
500,4,Neill,Neill,False,unchanged
236,10,occu-,occu,False,unchanged
22,8,moder-,moder,False,unchanged
248,10,neces-,neces,False,unchanged
525,6,commenc-,commenc,False,unchanged
404,10,facili-,facili,False,unchanged
271,8,considera-,considera,False,unchanged
566,10,passen-,passen,False,unchanged
58,6,Chas,Chas.,False,unchanged
58,8,Fogg,Fogg,False,unchanged
200,0,teeted,tected,True,accepted
200,6,Ciark,Clark,True,accepted
146,6,Bonnell,Bonnell,False,unchanged
553,0,cessary,cessary,False,unchanged
548,6,Pineapples,Pineapples,False,unchanged
484,4,BURCHILL,BURCHILL,False,unchanged
254,4,ation,ation,False,unchanged
150,6,Bonnell,Bonnell,False,unchanged
192,10,argued,argued,False,unchanged
392,14,ganeral,general,True,accepted
195,0,arreaged,arredgada,True,accepted
24,0,ately,ately,False,unchanged
