line_index,word_index,original_text,vl_text,applied,reason
38,0,vllle,ville,True,accepted
37,8,Victaoria,Victoria,True,accepted
50,4,RichardMc-,Richard,True,accepted
697,10,stlck,stick,True,accepted
345,0,Yerxais,,False,no_clean_vl_text
114,2,aMVE,arive,True,accepted
141,8,orConnaught,or Connaught,True,accepted
696,8,Vietorla,Victoria,True,accepted
360,12,chaIr-,chatr-e,True,accepted
120,10,reiurn,,False,no_clean_vl_text
270,2,exemplifiedby,exemplified by,True,accepted
606,12,golefy,solely,True,accepted
151,4,EARDLEY,EARLEY,True,accepted
610,8,pollicy,policy,True,accepted
689,0,reyenue,revenue,True,accepted
37,4,Norwood,Norwood,False,unchanged
474,0,Mocsejaw,Moosejaw,True,accepted
186,10,acknowledg,acknowledg,False,unchanged
522,12,copyof,copy of,True,accepted
318,10,noth-,noth,False,unchanged
306,16,coun-,coun,False,unchanged
130,2,staied,stated,True,accepted
74,4,Panama,Panama,False,unchanged
60,3,News-AdvertiserJuly,News-Advertiser July,True,accepted
221,10,FellowThe,Fellow The,True,accepted
60,1,Vanoouver,Vancouver,True,accepted
68,8,politieal,political,True,accepted
121,6,harbcr,harbcr,False,unchanged
690,6,Miriter,Minister,True,accepted
421,0,derence,defence,True,accepted
372,0,ition,ation,True,accepted
388,0,Ihere,There,True,accepted
576,2,heen,been,True,accepted
547,0,Canade,Canada,True,accepted
245,6,witn,with,True,accepted
420,6,oney,oney,False,unchanged
692,12,beneft,benefit,True,accepted
112,4,sattention,sattention,False,unchanged
379,0,lact,fact,True,accepted
161,0,forwand,forward,True,accepted
361,0,panding,panding,False,unchanged
567,8,sectionof,section of,True,accepted
616,8,nomesteader,nomesteader,False,unchanged
453,2,ection,ection,False,unchanged
521,8,thaf,that,True,accepted
495,4,Parlour,Parlour,False,unchanged
632,10,falled,failed,True,accepted
415,10,shculd,shculd,False,unchanged
270,6,repsena-,representa,True,accepted
348,2,MeDougall,McDougall,True,accepted
35,16,BritishColumbia,British Columbia,True,accepted
52,4,noPartof,no Part of,True,accepted
52,10,MoreLoyalthan,,False,no_clean_vl_text
50,0,mentonSubjectSince,,False,no_clean_vl_text
480,2,TheConservatives,The Conservatives,True,accepted
239,2,ofOpportunity,of Opportunity,True,accepted
5,4,DuVernet,DuVernet,False,unchanged
55,4,WOrn-OuT,WORN-OUT,False,unchanged
150,8,years' time,years,True,accepted
141,6,Duebess,Duchess,True,accepted
180,6,Bowser,Bowser,False,unchanged
360,6,Greig,Greig,False,unchanged
694,6,publieatlon,publication,True,accepted
411,10,valuble,valuable,True,accepted
120,0,o'elock,,False,no_clean_vl_text
646,0,fifty,fifty,False,unchanged
133,10,Pacific,Pacific,False,unchanged
58,14,draft,draft,False,unchanged
221,6,Jolly,Jolly,False,unchanged
238,2,pienic,picnic,True,accepted
100,4,Quebee,Quebec,True,accepted
85,2,exeursien,excursion,True,accepted
38,12,Bulyea,Bulyea,False,unchanged
193,6,voeiferously,vociferously,True,accepted
287,4,offictals,officials,True,accepted
545,2,Pascoe,Pascoe,False,unchanged
305,0,beiug,being,True,accepted
469,0,ridiculcus,ridiculcus,False,unchanged
424,0,MOOSEJAWABLETO,MOOSEJAW ABLETO,True,accepted
401,0,Kodaks,Kodaks,False,unchanged
55,6,MACHInES,MACHINES,False,unchanged
60,5,2noon,noon,True,accepted
69,6,Brunswick,Brunswick,False,unchanged
519,2,O'HARA,O'HARA.,False,unchanged
666,10,o'clock,o'clock,False,unchanged
328,6,perhaps,perhaps,False,unchanged
680,12,3co.00,30,True,accepted
684,4,0oo,,False,no_clean_vl_text
389,4,Kodak,Kodak,False,unchanged
49,0,No.14Medium,Medium,True,accepted
534,10,hard-,hard-feel,True,accepted
595,12,weld-,weld,False,unchanged
97,10,Mont-,nt,True,accepted
46,12,State-,State,False,unchanged
546,0,SYNOPSIS,SYNOPSIS,False,unchanged
84,2,Syrup,Syrup,False,unchanged
156,0,MeBride,McBride-a,True,accepted
156,10,thEy,they,False,unchanged
6,0,ae,are,True,accepted
606,6,least,least,False,unchanged
694,10,chis,this,True,accepted
105,2,MeBride,McBride,True,accepted
153,6,RichARd,Richard,False,unchanged
426,0,mattErs,matters,False,unchanged
104,0,MeBride,McBride,True,accepted
158,6,JOhn,John,False,unchanged
209,4,MeBride,McBride,True,accepted
58,2,MowERS,MOWERS,False,unchanged
128,8,spoken,spoken,False,unchanged
349,0,ally,ally.,False,unchanged
266,10,rain,rain,False,unchanged
282,2,soon,soon,False,unchanged
100,10,places,places,False,unchanged
166,6,East,East,False,unchanged
543,10,these,these,False,unchanged
543,12,parts,parts,False,unchanged
124,2,sure,sure,False,unchanged
319,0,Hall,Hall,False,unchanged
263,4,arrived,arrived,False,unchanged
67,8,four,vince-four,True,accepted
67,12,mils,miles,True,accepted
132,8,being,being,False,unchanged
96,8,help,help,False,unchanged
106,0,sill,still,True,accepted
392,4,Street,Street,False,unchanged
71,2,your,your,False,unchanged
498,0,shame,chame,True,accepted
144,8,personal,personal,False,unchanged
544,6,trail,trail,False,unchanged
578,0,Lands,Lands,False,unchanged
368,2,Post,Post,False,unchanged
620,2,standing,standing,False,unchanged
233,2,Generally,Generally,False,unchanged
206,6,McBride,McBride.,False,unchanged
353,0,tain,tain.,False,unchanged
364,4,along,along,False,unchanged
113,8,Lime,Lime,False,unchanged
358,0,selection,selection,False,unchanged
473,0,Opposition,Opposition,False,unchanged
274,4,visited,visited,False,unchanged
181,10,seen,seen,False,unchanged
525,6,forwarded,forwarded,False,unchanged
304,0,fore,fore,False,unchanged
449,10,States,States,False,unchanged
296,10,laid,laid,False,unchanged
363,6,meeting,meeting,False,unchanged
387,10,Harding,Harding,False,unchanged
257,2,daring,,False,no_clean_vl_text
515,0,statements,statements,False,unchanged
70,12,opening,opening,False,unchanged
672,8,threw,threw,False,unchanged
