line_index,word_index,original_text,vl_text,applied,reason
345,2,TillleDaVis,,False,no_clean_vl_text
306,11,YorkGi,York Gi,True,accepted
189,8,QUen,Queen,True,accepted
84,4,frcm,from,True,accepted
306,9,YearOldNew,,False,no_clean_vl_text
388,0,Cnarles,Charles,True,accepted
139,10,pubiic,public,True,accepted
316,2,weekiy,weekly.,True,accepted
69,2,GWKLING,GUM-LING,True,accepted
303,11,obliga-,obliga,False,unchanged
207,4,Ginaham,Ginham,True,accepted
249,2,Riversida,Riverside,True,accepted
428,7,fixmy,fixmy,False,unchanged
92,7,emloyment,employment,True,accepted
555,0,Apohaqui,Apohaqui,False,unchanged
166,2,Karsi,E-Karsi,True,accepted
130,6,Cihcago,Cihcago,False,unchanged
301,2,ccursc,course,True,accepted
306,3,Heartis,Heart is,True,accepted
254,6,Suilivan,Sullivan,True,accepted
156,0,coLGATE'S-Vlolet,COLGATE'S,True,accepted
306,5,BrokenMiss,Broken Miss,True,accepted
359,6,Charies,Charles,True,accepted
404,0,Hore,Here,True,accepted
194,4,herseif,herself,True,accepted
392,2,saii,sail,True,accepted
45,0,Mies,Miss,True,accepted
173,6,pubilic,public,True,accepted
143,6,Suliivan,Sullivan,True,accepted
382,4,wculd,would,True,accepted
220,10,guod,good,True,accepted
124,0,tban,than,True,accepted
369,10,Thos,Thos.,False,unchanged
181,0,ation,ation,False,unchanged
168,0,ment,ment,False,unchanged
168,4,mada,made,True,accepted
118,0,coraing,cording,True,accepted
107,14,oniy,,False,no_clean_vl_text
215,26,othee,other,True,accepted
46,8,threatg,threats,True,accepted
401,6,tiis,this.,True,accepted
55,2,Sulivan,Sullivan,True,accepted
289,10,Oueen,Queen,True,accepted
117,8,beiug,being,True,accepted
512,0,ments,ments,False,unchanged
512,8,Langeneggers,Langeneggers,False,unchanged
549,4,ncon,ncon,False,unchanged
545,12,Secials,Special.,True,accepted
31,0,HeCould,He Could,True,accepted
42,0,VanDine,VanDine,False,unchanged
383,6,Frecnricion,Fredericton,True,accepted
210,0,CREMALT,CREMALT,False,unchanged
345,8,Eliza,Eliza,False,unchanged
207,12,2Oc,20c.,True,accepted
18,2,Sizes,Sizes,False,unchanged
78,4,Sum-LIng,Sum-Ling,False,unchanged
24,0,000by,000,True,accepted
494,16,caacity,capacity,True,accepted
424,0,stica,stic a,True,accepted
268,10,schcol,school,True,accepted
357,4,afternoon,afternoon,False,unchanged
162,0,CALYPSO-Violet,CALYPSO,True,accepted
162,4,Lotus,Lotus,False,unchanged
347,10,Brooklyn,Brooklyn,False,unchanged
119,10,Tackle,Tackle,False,unchanged
119,12,Books,Books,False,unchanged
172,12,0o0,000,True,accepted
458,2,doesn't,doesn't,False,unchanged
180,6,C00,000.,True,accepted
213,7,time3,times,True,accepted
44,6,4Charging,Charging,True,accepted
410,6,Jacob,Jacob,False,unchanged
509,10,apart-,apart,False,unchanged
163,10,threat-,threat-in,True,accepted
360,12,even-,even,False,unchanged
72,8,SYRUP,SYRUP,False,unchanged
394,2,Glasgow,Glasgow,False,unchanged
171,0,NYAL'S-Red,NYAL'S,True,accepted
574,12,tear-,tear,False,unchanged
167,12,fore,,False,no_clean_vl_text
488,12,Hose,Hose,False,unchanged
75,4,YORk,York,False,unchanged
75,6,StreEt,Street,False,unchanged
78,10,ChInese,Chinese,False,unchanged
37,0,Like,Like,False,unchanged
451,9,soon,soon,False,unchanged
567,8,Leather,Leather,False,unchanged
187,6,plaintiff,plaintiff,False,unchanged
194,6,contrary,contrary,False,unchanged
262,4,told,told,False,unchanged
552,0,HALL,HALL,False,unchanged
341,4,twenty-four,twenty-four,False,unchanged
525,4,Maim,Maim,False,unchanged
104,12,plaintiffs,plaintiff's,True,accepted
470,10,times,times,False,unchanged
159,6,maintained,,False,no_clean_vl_text
157,6,making,making,False,unchanged
379,4,near,near,False,unchanged
79,6,ROOT,ROOT,False,unchanged
34,2,wide,wide,False,unchanged
76,0,teen,Mieen,True,accepted
375,0,Moore,Moore,False,unchanged
65,12,denied,denied,False,unchanged
175,2,SUITS,SUITS,False,unchanged
175,6,WASH,WASH,False,unchanged
369,4,half-past,half-past,False,unchanged
550,0,Stowe,Stowe,False,unchanged
273,0,ally,hersally,True,accepted
129,2,well,well,False,unchanged
181,4,further,further,False,unchanged
41,8,every,every,False,unchanged
337,12,Thursdays,Thursdays,False,unchanged
38,0,King,King,False,unchanged
397,2,party,party,False,unchanged
431,4,others,others,False,unchanged
100,6,fear,fear,False,unchanged
86,0,prom,,False,no_clean_vl_text
204,6,FOOD,FOOD,False,unchanged
389,2,half-past,half-past,False,unchanged
391,3,Dear,Dear,False,unchanged
212,8,recover,recover,False,unchanged
244,10,post,post,False,unchanged
268,6,gone,gone,False,unchanged
215,16,greater,greater,False,unchanged
557,2,playing,playing,False,unchanged
569,0,FREDERICTON'S,FREDERICTON'S,False,unchanged
231,4,Specialty,Specialty,False,unchanged
456,8,VALUES,VAIUES,True,accepted
452,4,skating,skating,False,unchanged
84,6,what,what,False,unchanged
432,0,fort,for,True,accepted
72,0,LIME,LIME,False,unchanged
439,10,days,days.,False,unchanged
568,0,line,line.,False,unchanged
568,12,gave,gave,False,unchanged
572,4,shock,shock,False,unchanged
549,0,haying,haying,False,unchanged
164,0,Children's,Children's,False,unchanged
421,6,land,land,False,unchanged
421,8,where,where,False,unchanged
518,14,kill,kill,False,unchanged
465,4,roomy,roomy,False,unchanged
465,6,Case,Case,False,unchanged
12,4,weather,weather,False,unchanged
103,0,swore,swore,False,unchanged
97,2,paid,paid,False,unchanged
508,6,never,never,False,unchanged
508,8,answered,answered,False,unchanged
380,12,brother's,brother's,False,unchanged
558,9,one-horse,one-horse,False,unchanged
558,11,rake,rake,False,unchanged
253,12,person,person,False,unchanged
492,0,West,West,False,unchanged
28,4,shoe,shoe,False,unchanged
313,4,interested,interested,False,unchanged
471,2,heard,heard,False,unchanged
161,0,change,change,False,unchanged
398,4,Bought,Bought,False,unchanged
327,10,Lange-,Lange,False,unchanged
54,12,manu-,manu,False,unchanged
284,10,YoUR,YOUR,False,unchanged
44,22,incapa-,incapa,False,unchanged
165,12,agrec-,agree,True,accepted
270,10,gener-,gener,False,unchanged
46,12,expost-,expost,False,unchanged
15,8,Unbreak-,Unbreak,False,unchanged
368,2,Montre,Montreal,True,accepted
167,0,ened,seneding,True,accepted
52,1,nberited,inherited,True,accepted
189,4,BELMORE'S,BELMORE'S,False,unchanged
339,0,relier,relief,True,accepted
546,6,Slayton,Slayton,False,unchanged
293,2,HERSIGHT,HER SIGHT,True,accepted
106,8,republle,republic,True,accepted
54,8,Robert,Robert,False,unchanged
544,0,toor,floor,True,accepted
494,6,firms,firms,False,unchanged
494,14,utmost,utmost,False,unchanged
567,2,Inading,Leading,True,accepted
429,6,bsys,boys,True,accepted
187,0,pudiated,pudiated,False,unchanged
119,4,Reels,Reels,False,unchanged
92,1,upport,support,True,accepted
45,12,citated,that,True,accepted
7,0,Detence,Defence,True,accepted
424,8,ciothes,othes,True,accepted
222,0,ferred,ferred,False,unchanged
262,0,monds,monds.,False,unchanged
343,4,Mackiniosh,Mackintosh,True,accepted
130,0,Joseph,Joseph,False,unchanged
60,0,fied,filed,True,accepted
90,0,colect,collect,True,accepted
285,6,Medicing,,False,no_clean_vl_text
143,0,tion,tion,False,unchanged
143,8,recenly,recently,True,accepted
305,14,iowest,lowest,True,accepted
374,4,Fordham,Fordham,False,unchanged
104,0,licly,,False,no_clean_vl_text
104,2,expcsed,exposed,True,accepted
220,6,fcod,food.,True,accepted
220,14,blcod,blcod.,False,unchanged
201,2,aequaintance,acquaintance,True,accepted
239,4,McAdam,McAdam,False,unchanged
159,4,befu,beiu,True,accepted
437,0,samne,same.,True,accepted
437,8,chidish,childish,True,accepted
408,4,Langenegger,Langenegger,False,unchanged
