line_index,word_index,original_text,vl_text,applied,reason
721,8,Britjsh,British,True,accepted
176,0,shfps,ships,True,accepted
399,0,heId,held,True,accepted
811,0,minutos,minutes,True,accepted
263,2,byPresldent,President,True,accepted
677,2,Yorek,Yorek,False,unchanged
817,0,twiee,twice,True,accepted
484,12,Whitby,Whitby,False,unchanged
499,4,fcwelry,.jewelry,True,accepted
589,0,neghl,neigh,True,accepted
589,2,crbood,rbood,True,accepted
151,0,SARCP,SARCF,True,accepted
606,4,Clffe,Cliffe,True,accepted
161,4,Laszlo,Laszlo,False,unchanged
767,4,Dalphin,Dalphin,False,unchanged
720,8,Wakefeld,Wakefield,True,accepted
398,4,Glynn,Glynn,False,unchanged
772,4,youpg,young,True,accepted
678,2,McConaghy,McConaghy,False,unchanged
276,10,aylum,asylum,True,accepted
144,0,SZECHENYI,SZECHENYI,False,unchanged
72,10,Buch-,Buch,False,unchanged
569,8,Placen-,Placen,False,unchanged
48,20,thir-,thir,False,unchanged
270,12,peare,peace,True,accepted
779,2,Islanag,Islands,True,accepted
593,8,pher,pher,False,unchanged
255,4,stll,still,True,accepted
261,4,Ambassado,Ambassador,True,accepted
256,10,Wilsor,Wilson,True,accepted
253,2,OFWOMEN,OF WOMEN,True,accepted
8,0,MENTS,MENTS,False,unchanged
8,4,TODAYS,TODAY'S,True,accepted
684,8,Commitee,—Committee.,True,accepted
767,8,Montrel,Montreal,True,accepted
272,8,chier,chief,True,accepted
282,2,Alericans,Americans,True,accepted
655,8,Soverign,Sovereign,True,accepted
404,6,arre,arre,False,unchanged
753,2,Islaid,Island,True,accepted
688,2,crulsers,cruisers,True,accepted
688,4,wilI,will,True,accepted
531,0,formen,formen,False,unchanged
667,0,qundron,quadron,True,accepted
568,2,Chas,Chas.,False,unchanged
715,8,Aherne,Aherne,False,unchanged
710,2,cruiserg,cruisers,True,accepted
677,0,crulser,cruiser,True,accepted
99,0,tions,fations,True,accepted
91,10,Aiready,Already,True,accepted
503,0,mour,mour,False,unchanged
419,2,Australla,Australia,True,accepted
782,2,Statea,States,True,accepted
691,10,Guthre,Guthrie,True,accepted
78,6,confersnce,,False,no_clean_vl_text
493,10,hime,hame,True,accepted
592,12,vislt,visit,True,accepted
368,4,raillway,railway,True,accepted
311,10,chie,chi,True,accepted
424,0,vers,vers,False,unchanged
372,2,fololwing,fololwing,False,unchanged
379,0,Commissicners,Commissioners,True,accepted
624,0,oner,oner.,False,unchanged
727,0,MoPherson,McPherson,True,accepted
40,2,StandUntilNew,,False,no_clean_vl_text
489,0,dies' College,College,True,accepted
222,0,Lynd 's,Lynd's,True,accepted
228,0,culosis,culosis.,False,unchanged
811,2,earler,earlier,True,accepted
811,6,Itailfan,Italian,True,accepted
779,0,Philippine,Philippine,False,unchanged
115,4,Crova,Crowa,True,accepted
812,2,lttle,little,True,accepted
722,2,prograinme,programme,True,accepted
804,0,ltalian,Italian,True,accepted
267,8,uneonvincing,unconvincing,True,accepted
207,6,Asquth,Asquith,True,accepted
250,18,Browl,Brown,True,accepted
806,8,Donahoe,Donahoe,False,unchanged
530,8,Curbeke,Curbeke,False,unchanged
241,0,SAYSOXYGEN,,False,no_clean_vl_text
713,0,erhood,erhood,False,unchanged
794,6,Dibblee,Dibblee,False,unchanged
535,2,Lavoie,Lavoie,False,unchanged
238,8,survcy,survey,True,accepted
244,0,EXHIBITATFAIR,EXHIBIT ATFAIR,True,accepted
659,0,Rundschau,Rundschau,False,unchanged
816,6,o'clock,o'clock,False,unchanged
801,4,Douglas,Douglas,False,unchanged
757,10,weeks,weeks.,False,unchanged
211,4,battleships,battleships,False,unchanged
722,8,effect,effect,False,unchanged
161,14,Gladys,Gladys,False,unchanged
170,10,involve,involve,False,unchanged
396,0,Philadelphia,Philadelphia,False,unchanged
720,2,Murphy,Murphy,False,unchanged
772,6,ex-cavalryman,ex-cavalryman,False,unchanged
658,2,McCluskey-Vice-President,Dexter McCluskey—Vice-President.,True,accepted
805,8,40o,400,True,accepted
447,0,quickly,quickly,False,unchanged
97,4,Bonuses-Fremier,Bonuses-Premier,True,accepted
592,2,Quebec,Quebec,False,unchanged
424,4,clubs,clubs,False,unchanged
623,4,Joseph,Joseph,False,unchanged
408,0,Pennsylvania,Pennsylvania,False,unchanged
39,20,knife,knife,False,unchanged
464,6,object,object,False,unchanged
610,10,wound-,wound-he,True,accepted
397,12,call-,al-call,True,accepted
484,6,founder,founder,False,unchanged
526,0,HITS,HITS,False,unchanged
256,8,Lane,Lane,False,unchanged
804,2,whom,whom,False,unchanged
72,8,Times,Times,False,unchanged
716,4,formed,formed,False,unchanged
784,0,Mill,Mill,False,unchanged
803,10,place,place,False,unchanged
700,4,RIGHT,RIGHT,False,unchanged
153,10,Timer,is-Timber,True,accepted
348,12,paid,paid,False,unchanged
795,2,funeral,funeral,False,unchanged
494,0,family,family,False,unchanged
159,0,Queens,Queens,False,unchanged
530,0,rest,rest,False,unchanged
182,14,stated,stated,False,unchanged
182,24,lost,lost,False,unchanged
83,2,Pouring,Pouring,False,unchanged
306,0,sion,sion,False,unchanged
707,6,Canadian,Canadian,False,unchanged
680,6,Gould,Gould,False,unchanged
92,4,arrives,arrives,False,unchanged
395,8,pledged,pledged,False,unchanged
471,0,Secretary's,Secretary's,False,unchanged
472,10,save,save,False,unchanged
268,2,Lind,Lind,False,unchanged
805,4,grant,grant,False,unchanged
335,0,wards,wards,False,unchanged
