line_index,word_index,original_text,vl_text,applied,reason
1285,2,MrBlake,Mr Blake,True,accepted
2056,2,PUELIC,PUBLIC,True,accepted
397,4,Oshava,Oshava,False,unchanged
63,6,poihts,points,True,accepted
853,1,bbedbugs,bedbugs,True,accepted
1492,3,pnrpose,purpose,True,accepted
2009,4,goiag,going,True,accepted
2062,6,turkoy,turkoy,False,unchanged
1522,0,JuRr,JURY,True,accepted
1036,4,finaDy,Finally,True,accepted
48,2,whch,which,True,accepted
131,6,ligit,light,True,accepted
1799,8,himselfhe,himself he,True,accepted
1457,0,AQGA2OADOOAOUAS,,False,no_clean_vl_text
1495,10,Chiid,Chid,True,accepted
1827,6,niext,next,True,accepted
1123,2,readipg,reading,True,accepted
2139,0,dueks,ducks,True,accepted
622,0,diffieulty,difficilty,True,accepted
1910,10,attaek,attack,True,accepted
490,0,calumny,calumny,False,unchanged
453,4,o'elock,o'clock,True,accepted
461,6,e'clock,clock,True,accepted
574,4,only'a,only a,True,accepted
1782,0,John's,John's,False,unchanged
1503,6,Pepys's,Pepys's,False,unchanged
1136,6,unlucky,unlucky,False,unchanged
2012,16,duck's,duck's,False,unchanged
177,0,ofNaples,of Naples,True,accepted
169,10,anreserv-,anreserv,False,unchanged
1068,4,GiANTS,GIANTS,False,unchanged
1380,8,asthere-organiza-,,False,no_clean_vl_text
1525,0,Edinbirghwgg,Edinburgh,True,accepted
1,2,Jecklp,Weekly,True,accepted
2056,0,VILUFYING,VILIFYING,True,accepted
800,14,futuro,futura,True,accepted
1284,7,villyunI,villyun I,True,accepted
634,0,Fisanga,Fishing,True,accepted
317,10,DANGRR,DANGER,True,accepted
933,10,Nissouri,Nissouri,False,unchanged
1764,4,Aarora,Aarora,False,unchanged
2163,0,sumptiom,sumption,True,accepted
367,8,witnesexaminedby,,False,no_clean_vl_text
16,6,Saballo,Saballo,False,unchanged
31,6,Billrs,Bill's,True,accepted
1594,11,dobacco,dobacco,False,unchanged
1982,12,foll-,follow,True,accepted
