line_index,word_index,original_text,vl_text,applied,reason
1845,0,GRtp,Grip,True,accepted
5,6,MACDoUGALL,MACDOUGALL,False,unchanged
1942,0,TLLMF,TALLER,True,accepted
2172,0,SEcORD,"RECORD,...",True,accepted
2021,2,SreetBuffalo,Sreet Buffalo,True,accepted
344,10,Addresx,Address,True,accepted
2040,10,MACDOUGALI,MacDougall,True,accepted
278,6,foumd,founding,True,accepted
2224,6,DAvIB,Dávid,True,accepted
1057,0,umorsDiseasesof,,False,no_clean_vl_text
666,14,ELrZABETa,ELIZABETH,True,accepted
1411,2,McBRIER,McBRIER,False,unchanged
1419,6,McBRDER,MCBRIER,True,accepted
402,0,PITTsBURa,Pittsburg,True,accepted
992,4,TOoWN,TOWN,True,accepted
589,4,DryGoods,Dry Goods,True,accepted
1402,1,OfALEXAN,ALEXANDRIA,True,accepted
740,0,SATURDAx,SATURDAY,True,accepted
347,14,WILiAM,WILLIAM,True,accepted
1616,0,TrMEs,Times,True,accepted
1539,1,JProvincial,J Provincial,True,accepted
1578,0,n0to,,False,no_clean_vl_text
1620,14,shaaas,shadow,True,accepted
84,0,Jaunes,Jaunes,False,unchanged
1071,0,BIadderFeale,,False,no_clean_vl_text
138,0,Grrp,GRIP,True,accepted
844,4,MeDougall,McDougall,True,accepted
2220,6,CHAs,CHAS,False,unchanged
604,0,strnck,strnck,False,unchanged
1761,0,FLoUR-Receipts3700,Receipts3700,True,accepted
1471,0,roaglbycilouasreweuiciesu,,False,no_clean_vl_text
1964,0,BOTDENCERJ,PROVIDENCE,True,accepted
887,0,Aunual,Annual,True,accepted
645,2,Bsrton,Burton,True,accepted
616,8,oocupied,occupied,True,accepted
984,1,OFEICE,OFFICE,True,accepted
310,6,yonng,young,True,accepted
428,0,REFOIM,REFORM,True,accepted
1867,0,CHICAGoy,CHICAGO,True,accepted
5,10,eaBily,easily,True,accepted
875,0,TTRYIT,TRY IT!,True,accepted
986,18,TUEsLAY,TUESDAY,True,accepted
111,2,ArehialdMcKeand,,False,no_clean_vl_text
26,2,MACKELLARfallploughing,,False,no_clean_vl_text
623,2,Niagnra,Niagara,True,accepted
