line_index,word_index,original_text,vl_text,applied,reason
476,2,JohnMi,John M. I,True,accepted
472,2,NellieWeyiie,Nellie Weyiie,True,accepted
371,4,Weylic,Weylie,True,accepted
794,0,FrankH,Frank H,True,accepted
589,2,Jessic,Jessie,True,accepted
183,0,C1,,False,no_clean_vl_text
722,0,WinnifredBiaek,Winnifred Biaek,True,accepted
432,2,TrevorGwyn,Trevor Gwyn,True,accepted
683,4,WinuifredWaugh,Winnifred,True,accepted
493,0,JenettaMeNefiyOttilieE,,False,no_clean_vl_text
773,1,snch,such,True,accepted
495,0,Triggo,Trigge,True,accepted
353,4,Ottflie,Ottilie,True,accepted
417,6,woukd,would,True,accepted
789,2,Jesie,Jessie,True,accepted
438,0,MeIfroy,McIlroy,True,accepted
549,1,MabelTwiss,Mabel Twiss,True,accepted
427,2,RDuir,,False,no_clean_vl_text
441,4,NellioWeylie,Nellie,True,accepted
652,6,IreneCloke,Irene Cloke,True,accepted
618,2,MabelTwiss,Mabel Twiss,True,accepted
487,6,Isaac,Isaac,False,unchanged
405,4,forSlurda,,False,no_clean_vl_text
767,6,Mnriel,Muriel,True,accepted
593,4,Hlarvey,Harvey,True,accepted
427,0,Chadwiek,Chadwick,True,accepted
794,4,Luoie,Lucie,True,accepted
450,4,Chadwiek,Chadwick,True,accepted
487,4,sciography,sciography,False,unchanged
435,6,MeNeilly,McNeilly,True,accepted
540,6,Mitehell,Mitchell,True,accepted
515,4,Nain,Nairn,True,accepted
462,0,asphadt,asphalt,True,accepted
710,0,fgesystem,,False,no_clean_vl_text
184,6,Lumgair,Lumgair,False,unchanged
689,10,rowgh,rough,True,accepted
222,2,Woilf,Wolff,True,accepted
969,4,itgelf,itself,True,accepted
643,0,Middlesex,Middlesex,False,unchanged
519,10,adja-,adja,False,unchanged
461,2,asphralt,asphalt,True,accepted
455,4,MeNeiHy,MeNeilly,True,accepted
602,4,Maie,Maggie,True,accepted
533,8,Hils,Hills,True,accepted
734,4,Mattiee,Mattice,True,accepted
734,6,Chas,Chas.,False,unchanged
424,2,hohn,John,True,accepted
678,4,Thos,Chas,True,accepted
708,0,drasing,drawing,True,accepted
417,2,puip,pulp,True,accepted
704,0,Jessio,Jessie,True,accepted
457,0,povement,pavement,True,accepted
426,0,peoplo,people,True,accepted
674,0,Herbort,Herbert,True,accepted
471,6,whio,who,True,accepted
325,6,speciai,special,True,accepted
487,10,Medier,Medler,True,accepted
356,0,questiou,questions,True,accepted
669,1,Chas,Chas,False,unchanged
168,12,wiill,will,True,accepted
323,0,icalcourse-IsaacE,,False,no_clean_vl_text
536,4,RosinaJamieson,Rosina Jamieson,True,accepted
380,6,MeNeiHy,McNeilly,True,accepted
395,8,MeNeilly,paint-McNeilly,True,accepted
941,6,GHaz-,,False,no_clean_vl_text
635,4,MeEleheron,McEleheron,True,accepted
573,8,OttilliePalm,Ottilie,True,accepted
549,2,AdaWailer,,False,no_clean_vl_text
441,2,DoraTrigge,Dora Trigge,True,accepted
722,2,ArthurCrisp,Arthur Crisp,True,accepted
618,4,AdaWaller,Ada Waller,True,accepted
726,4,MarionJones,Marion Jones,True,accepted
187,6,Slps,Slips,True,accepted
432,4,IsaaeMedler,Isaae Medler,True,accepted
226,2,TweedSuits,Tweed Suits,True,accepted
606,4,GMit,,False,no_clean_vl_text
398,2,MeIroy,McIlroy,True,accepted
89,8,Sehool,school,True,accepted
759,2,Georgo,George,True,accepted
379,0,furtber,further,True,accepted
795,12,Domimion,Dominion,True,accepted
439,4,well-inforined,well-informed,True,accepted
776,3,Chas,Ch,True,accepted
567,8,putp,pulp,True,accepted
227,4,Couferences,Conferences,True,accepted
745,2,Herberta,Herberta,False,unchanged
745,4,Bowmian,Bowman,True,accepted
729,4,beon,beau,True,accepted
619,3,tiis,this,True,accepted
755,2,Muray,Muray,False,unchanged
755,6,Paim,Palm.,True,accepted
895,0,ning,ning,False,unchanged
918,0,mation,mation,False,unchanged
436,6,Eirgland,England,True,accepted
128,0,dith,dith,False,unchanged
873,2,shonld,should,True,accepted
873,6,thcir,their,True,accepted
862,2,lert,left,True,accepted
207,0,Centrai,Central,True,accepted
556,2,daty,duty,True,accepted
173,4,overy,every,True,accepted
559,4,Herberta,Herberta,False,unchanged
459,1,Uhited,United,True,accepted
655,4,anyi,any,True,accepted
655,6,ather,other,True,accepted
522,0,windled,windled,False,unchanged
225,8,intol,thinly,True,accepted
735,2,almast,almost,True,accepted
186,2,Colorial,Colorial,False,unchanged
497,0,wben,when,True,accepted
741,0,elean,clean,True,accepted
161,2,whro,who,True,accepted
236,0,tity,identity,True,accepted
448,6,Noth,nothing,True,accepted
16,8,Sehools,Schools,True,accepted
540,12,McE1-,McEl,True,accepted
405,2,rices,Prices,True,accepted
187,0,Infants' Muslin,Infants,True,accepted
58,4,Ladies' Cotton,Ladies,True,accepted
563,8,DeLorne,DeLorme,True,accepted
609,4,MeEicheran,McEicheran,True,accepted
49,2,jnst,just,True,accepted
436,0,leavingPortland,leaving Portland,True,accepted
346,3,CharlesSharpe,Charles Sharpe,True,accepted
621,6,faDen,fallen,True,accepted
429,2,Bargoin,Bargain,True,accepted
106,0,Ladies' Handkerchiefs,Handkerchiefs,True,accepted
83,0,Ladies' Oolored,,False,no_clean_vl_text
358,8,years' outing,outing,True,accepted
116,0,Ladies' Hosiery,Hossiery,True,accepted
711,0,Awd,,False,no_clean_vl_text
427,3,Etbel,,False,no_clean_vl_text
652,2,Wmniired,Winnifred,True,accepted
612,2,lsabel,Isabel,True,accepted
612,4,Luefe,,False,no_clean_vl_text
90,0,zette,zette,False,unchanged
117,2,Su666Ss,SUGGESS,True,accepted
592,4,2s,25,True,accepted
716,7,flying1,a-flying,True,accepted
774,4,6oc,6oc,False,unchanged
526,8,14and,14 and,True,accepted
874,5,faeti,facti,True,accepted
451,0,Asubscriber,A-subscriber,True,accepted
880,12,volce,voice,True,accepted
71,4,sctolarsbips,scholarships,True,accepted
960,4,Elmira,Elmira,False,unchanged
290,2,Hartzmnark,Hartzmark,True,accepted
812,10,dlolumn,column,True,accepted
98,2,Buokles,Buckles,True,accepted
566,6,Harvey,Harvey,False,unchanged
513,16,sketch,sketch,False,unchanged
337,4,carviog-Ethel,earving-Ethel,True,accepted
483,6,pitch,pitch,False,unchanged
792,2,Pennsylvania,Pennsylvania,False,unchanged
196,1,Kraft,Kraft,False,unchanged
875,1,looks,looks,False,unchanged
644,4,Coure-Freehand,Freehand,True,accepted
295,4,Sehool-F,School-F,True,accepted
758,5,z5cayd,ayd,True,accepted
623,6,6o,60,True,accepted
813,3,jewel,jewel,False,unchanged
586,2,5o,50,True,accepted
892,1,bicycle,bicycle,False,unchanged
733,1,1oc,10c,True,accepted
116,4,7e,7e,False,unchanged
342,10,6o,60,True,accepted
437,2,geography,geography,False,unchanged
351,2,8o,to,True,accepted
427,1,Walter,Walter,False,unchanged
424,10,Bull,Bull,False,unchanged
592,0,All-wool,All-wool,False,unchanged
126,0,GOLD,GOLD,False,unchanged
126,2,Gold,GOLD,False,unchanged
126,4,Gold,GOLD,False,unchanged
390,8,Commons,Commons,False,unchanged
624,4,Bull,Bull,False,unchanged
940,0,KING,KING,False,unchanged
90,12,movement,movement,False,unchanged
749,0,bell,Campbell,True,accepted
360,0,KING,KING,False,unchanged
706,8,state,state,False,unchanged
712,0,Fge,,False,no_clean_vl_text
5,1,MENaCE,MENACE,False,unchanged
5,3,CONFEDeRaTION,CONFEDERATION,False,unchanged
15,0,FRiDAY,FRIDAY,False,unchanged
624,6,DeLorme,DeL,True,accepted
398,4,MAggie,Maggie,False,unchanged
23,0,hell,hell,False,unchanged
240,2,Walter,Walter,False,unchanged
701,3,there's,there's,False,unchanged
513,8,yeas,years.,True,accepted
880,6,pride,pride,False,unchanged
731,1,right,right,False,unchanged
833,3,till,till,False,unchanged
216,0,Cannon,Cannon,False,unchanged
341,2,Certificates-Drawing,Certificates,True,accepted
723,2,streets,streets,False,unchanged
167,8,mean,mean,False,unchanged
415,3,Bull,Bull,False,unchanged
648,0,Lest,Lest,False,unchanged
778,4,hart,hart,False,unchanged
829,8,drank,drank,False,unchanged
829,12,fill,fill,False,unchanged
584,4,producers,producers,False,unchanged
321,2,All-Canadians,All-Canadians,False,unchanged
884,3,hand,hand,False,unchanged
869,0,HATS,HATS,False,unchanged
608,0,Print,Print,False,unchanged
760,2,four,four,False,unchanged
760,8,Toronto's,Toronto's,False,unchanged
811,3,King,King,False,unchanged
369,1,swindler,swindler,False,unchanged
369,4,Reading,Reading,False,unchanged
690,4,world,world,False,unchanged
633,1,that's,that's,False,unchanged
676,3,though,though,False,unchanged
370,2,Show,Show,False,unchanged
879,1,Canadians,Canadians,False,unchanged
104,2,show,show,False,unchanged
954,4,call,call,False,unchanged
810,2,could,could,False,unchanged
653,5,dominions,dominions,False,unchanged
253,4,care,care,False,unchanged
682,0,Works,Works.,False,unchanged
354,6,swindler,swindler,False,unchanged
812,4,reading,reading,False,unchanged
131,0,Gold,Gold,False,unchanged
131,4,Gold,Gold,False,unchanged
951,4,wearing,wearing,False,unchanged
372,8,seen,seen,False,unchanged
603,4,ball,ball,False,unchanged
861,10,rife,rife,False,unchanged
53,0,general,général,True,accepted
95,0,Maude,Maude,False,unchanged
256,0,Barton,Barton,False,unchanged
256,3,Clare,Clare,False,unchanged
323,2,Medlar,Medlar,False,unchanged
199,0,change,exchange,True,accepted
206,0,cant,cant,False,unchanged
151,2,whom,whom,False,unchanged
151,7,gave,gave,False,unchanged
320,1,Printer,Printer,False,unchanged
11,4,world,world,False,unchanged
108,4,Australians,Australians,False,unchanged
525,12,King,King,False,unchanged
138,6,Spectator's,Spectator's,False,unchanged
257,6,opinion,opinion,False,unchanged
670,10,word,,False,no_clean_vl_text
452,6,come,come,False,unchanged
109,6,latter,latter,False,unchanged
310,0,ties,duties,True,accepted
785,0,stones,stones,False,unchanged
785,8,find,find,False,unchanged
299,0,come,become,True,accepted
614,1,gave,gave,False,unchanged
133,12,same,same,False,unchanged
443,12,swindle,swindle,False,unchanged
650,10,what,what,False,unchanged
218,2,News,News,False,unchanged
218,3,gave,gave,False,unchanged
186,4,children,children,False,unchanged
428,0,What,What,False,unchanged
596,0,There's,There's,False,unchanged
43,4,years,years,False,unchanged
281,8,require,require,False,unchanged
971,0,whose,whose,False,unchanged
843,3,flight,flight,False,unchanged
625,2,knows,knows,False,unchanged
625,10,pull,pull,False,unchanged
841,2,Colors,Colors,False,unchanged
13,2,control,control,False,unchanged
59,3,what,what,False,unchanged
59,5,general,general,False,unchanged
766,2,Ties,Ties,False,unchanged
504,8,Canadians,Canadians,False,unchanged
123,5,Mere,Mr,True,accepted
490,0,grown,growu,True,accepted
784,0,Clear,Clear-eyed,True,accepted
870,3,find,find,False,unchanged
125,6,near,nearest,True,accepted
931,10,event,event,False,unchanged
278,4,though,though,False,unchanged
47,0,selected,selected,False,unchanged
236,3,heir,heir,False,unchanged
124,2,gave,gave.,False,unchanged
383,0,many,many,False,unchanged
170,6,many,many,False,unchanged
448,3,swindle,swindle,False,unchanged
857,4,streets,streets,False,unchanged
316,8,never,never,False,unchanged
687,0,knows,knows,False,unchanged
681,0,Call,Call,False,unchanged
279,0,Reduced,Reduced,False,unchanged
901,0,King,King,False,unchanged
33,14,grade,grade,False,unchanged
150,6,tones,tones,False,unchanged
922,4,over-confidence,over-confidence,False,unchanged
922,10,part,part,False,unchanged
79,2,control,control,False,unchanged
203,0,hood,hood,False,unchanged
966,3,north,North,False,unchanged
209,0,Hand,Hand,False,unchanged
477,1,produced,produced,False,unchanged
34,2,what,what,False,unchanged
34,7,others,others,False,unchanged
144,0,though,although,True,accepted
896,3,north,north,False,unchanged
48,8,tortured,tortured,False,unchanged
44,4,general,general,False,unchanged
251,0,Hand,Hand,False,unchanged
802,0,King,King,False,unchanged
860,1,SPECIALTY,SPECIALTY,False,unchanged
529,2,note,note,False,unchanged
680,0,quoted,quoted.,False,unchanged
31,0,King,King,False,unchanged
664,10,Leck-,Leck,False,unchanged
