line_index,word_index,original_text,vl_text,applied,reason
909,6,Dongoia,Dongoia,False,unchanged
337,12,oThis,o This,True,accepted
610,8,shqwn,shqwn.,False,unchanged
870,10,HORNiNG,shrieking,True,accepted
4,6,NEIIENVESRY,,False,no_clean_vl_text
662,6,Blcuses,Blouses,True,accepted
766,3,Grenvile,Grenville,True,accepted
649,10,beauti-,beauti,False,unchanged
4,2,SALEOF,SALE OF,True,accepted
734,0,torfa,toria,True,accepted
201,11,BOYSTWO,Boys TWO,True,accepted
799,10,fetchhim,f etch him,True,accepted
909,8,Uxford,Oxford,True,accepted
1019,0,pepsia,dyspepsia,True,accepted
824,7,innova,,False,no_clean_vl_text
596,6,situa,situation,True,accepted
85,3,valuo,,False,no_clean_vl_text
1034,2,purchaed,purchased,True,accepted
958,8,Keziah,Keziah,False,unchanged
78,4,Algoma,Algoma,False,unchanged
794,4,owiog,owing,True,accepted
323,7,emolu,emolument,True,accepted
50,0,Macca,,False,no_clean_vl_text
4,0,ABIG,A BIG,True,accepted
1066,12,sireet,street,True,accepted
1064,10,Hamilto,Hamilto,False,unchanged
662,0,Bloures,Blouses,True,accepted
662,12,Blonsos,Blouses,True,accepted
667,14,muet,must,True,accepted
799,4,askedif,asked,True,accepted
872,4,rodnced,reduced,True,accepted
764,0,Iasked,asked,True,accepted
634,0,Nouth,South,True,accepted
867,8,ffartley,Hartley,True,accepted
594,0,othep,oth,True,accepted
904,0,Skelly,Skelly,False,unchanged
1046,2,mers,mers,False,unchanged
652,1,Blonses,BLOUSES,True,accepted
437,6,wheu,when,True,accepted
975,10,whon,when,True,accepted
584,10,Hartey,Hartley,True,accepted
618,10,Lartly,Lastly,True,accepted
688,7,slore,,False,no_clean_vl_text
118,5,Gooid,Goold,True,accepted
118,7,black,back,True,accepted
789,16,vaid,said,True,accepted
480,14,oare,care,True,accepted
699,12,candidtes,candidates,True,accepted
77,0,tase,case,True,accepted
805,0,mext,next,True,accepted
404,0,acter,acter,False,unchanged
404,2,wituess,witness,True,accepted
644,10,siek,sick,True,accepted
577,8,aiter,after,True,accepted
527,2,thon,then,True,accepted
792,0,Iwanted,wanted,True,accepted
792,12,conld,could,True,accepted
993,1,Ofice,Office,True,accepted
694,6,bntter,butter.,True,accepted
440,2,employmeut,employment,True,accepted
156,6,Hawtrey,Hawtrey,False,unchanged
973,0,Hamiltun,Hamilton,True,accepted
590,0,oase,case.,True,accepted
808,8,strect,street,True,accepted
845,0,erson,ersoa,True,accepted
721,6,Hartlay,Hartley,True,accepted
129,0,dith,dith,False,unchanged
564,5,elearly,clearly,True,accepted
802,10,thcir,their,True,accepted
104,0,ther,ther,False,unchanged
59,12,Aesizes,Assizes,True,accepted
82,0,bame,me,True,accepted
748,0,Conservutires,Conservatives,True,accepted
94,0,wonld,would,True,accepted
794,0,Weare,were,True,accepted
76,8,black,Black,False,unchanged
819,2,lelling,telling,True,accepted
576,4,beeu,beu,True,accepted
119,10,gtime,cime.,True,accepted
730,0,ings,selling,True,accepted
239,7,shoul,shoulder,True,accepted
42,4,teil,tell,True,accepted
98,4,Hawtrey,Hawtrey,False,unchanged
728,2,TOHAMILTON,TO HAMILTON,True,accepted
990,0,5IAND5KINGTREW,,False,no_clean_vl_text
193,2,anissueror,an issuer or,True,accepted
659,6,Ladies' Balbriggan,Balbriggan,True,accepted
320,6,BOYS' TWO-PIECE,TWO-PIECE,True,accepted
383,24,Boys' Print,Print,True,accepted
649,0,Ladies' Fine,Ladies,True,accepted
917,0,saidDrive,said Drive,True,accepted
671,10,OKeefe,O'Keefe,True,accepted
179,10,BoysClothing,Boys Clothing,True,accepted
911,0,InHigh,In High,True,accepted
672,0,Paruol8,,False,no_clean_vl_text
669,8,in 'that,in'that,True,accepted
67,0,Ladies' Black,Ladies,True,accepted
144,12,Opposi-,Opposi,False,unchanged
678,3,S4,84,True,accepted
337,2,boysfrom4to,,False,no_clean_vl_text
337,10,25to,25 to $,True,accepted
31,2,LargeLineofibbedCotonVestsShaedandStightOnly10eeachPerctGoods,,False,no_clean_vl_text
988,6,hoyis,hoys,True,accepted
988,8,agninst,against,True,accepted
745,4,Mutrie,,False,no_clean_vl_text
850,12,Muldoon,Muldoon,False,unchanged
918,2,Victuallers,Victuallers,False,unchanged
229,18,2.75to,75,True,accepted
229,20,3.5o,53.50.,True,accepted
666,9,00w,,False,no_clean_vl_text
1027,2,DiNNER,DINNER,False,unchanged
1027,4,TICKeTS,TICKETS,False,unchanged
724,4,6OO,,False,no_clean_vl_text
1064,0,JOSEPH,,False,no_clean_vl_text
662,10,7oc,70c,True,accepted
626,14,1oc,10c,True,accepted
706,8,4Oc,40c.,True,accepted
492,2,BOYS’NAVY,BOYS,True,accepted
787,16,hurry,hurry,False,unchanged
991,0,5IAND53,AND,True,accepted
676,6,Ottawa,,False,no_clean_vl_text
695,0,Oxford,Oxford,False,unchanged
729,8,40O,400,True,accepted
65,4,God's,God's,False,unchanged
530,2,WATKINS1416and18JamesStreet,,False,no_clean_vl_text
667,16,se0,see,True,accepted
840,2,campaign,campaign,False,unchanged
701,0,Oxford,Oxford,False,unchanged
701,4,40Oin,in,True,accepted
1000,10,to6,to,True,accepted
1000,18,to9in,to,True,accepted
383,0,BOYS’PRINT,PRINT,True,accepted
383,22,dozen,dozen,False,unchanged
658,12,500in,500 in,True,accepted
653,10,6O0,600,True,accepted
649,4,Vest2,Vesta,True,accepted
43,0,EGYPTIAN,EGYPTIAN,False,unchanged
43,6,3Bc,35c,True,accepted
741,8,400in,400,True,accepted
630,8,holidnys,holidays.,True,accepted
815,8,pubrio,pubio,True,accepted
864,8,nonsehsical,nonsensicar,True,accepted
1077,4,droye,droye,False,unchanged
683,0,Parapol,Parasol,True,accepted
930,2,Vietuallers,Vietuallers,False,unchanged
654,14,exira,extra,True,accepted
67,18,Hermsdorf,Hermsdori,True,accepted
397,14,payablo,payable,True,accepted
615,5,Qnality,Quality,True,accepted
372,4,Cronkwright,Cronkwright,False,unchanged
976,0,Kirwan,Kirwan,False,unchanged
1001,1,HUGHSON,HUGHSON,False,unchanged
374,0,Binbrook,Binbrook,False,unchanged
337,18,bold,sold,True,accepted
684,2,Dryden,,False,no_clean_vl_text
1049,4,1o,18,True,accepted
616,4,April,April,False,unchanged
815,0,cripple,cripple,False,unchanged
634,2,Essex,Essex,False,unchanged
758,0,IFYOUWISHAGOODLIVEFAMILYPAPERSUBSCRIBEFORTHETES,,False,no_clean_vl_text
640,2,Glengarry,Glengarry,False,unchanged
627,10,80oin,800 in,True,accepted
707,3,80o,800,True,accepted
67,8,2Oc,20c,True,accepted
997,4,eggnog,eggnog,False,unchanged
786,2,groups,groups,False,unchanged
41,1,VALUE,VALUE,False,unchanged
41,10,2Bc,,False,no_clean_vl_text
74,0,value,value,False,unchanged
74,2,2B,25,True,accepted
564,1,campaign,campaign,False,unchanged
587,2,Quigg's,Quigg's,False,unchanged
857,7,usual,usual,False,unchanged
60,2,3Bc,,False,no_clean_vl_text
60,5,value,V-shape,True,accepted
895,1,LAWSUITS,LAWSUITS,False,unchanged
46,1,VALUE,VALUE,False,unchanged
46,6,2Oc,,False,no_clean_vl_text
937,7,sneak,sneaking,True,accepted
820,4,usual,usual,False,unchanged
83,3,narrow,narrow,False,unchanged
62,4,rhubarb,rhubarb,False,unchanged
50,9,2Bc,,False,no_clean_vl_text
1004,1,fifty,fifty,False,unchanged
45,8,Algoma-Some,Algoma-Some,False,unchanged
858,1,valued,valued,False,unchanged
626,6,bargain,bargain.,False,unchanged
65,6,sake,sake,False,unchanged
10,4,FREE,FREE,False,unchanged
320,12,STRIPED,STRIPED,False,unchanged
922,6,Shell,Shell,False,unchanged
383,10,marked,marked,False,unchanged
201,9,EIGHTY,EIGHTY,False,unchanged
850,6,bull,bull,False,unchanged
741,4,Moore,,False,no_clean_vl_text
1078,0,nessa,pess,True,accepted
828,6,h--,h,False,unchanged
320,20,siZes,sizes,False,unchanged
889,2,five,five,False,unchanged
549,5,Times,Times,False,unchanged
1049,10,None,Non6,True,accepted
702,12,Twill,Twill,False,unchanged
465,0,year,year,False,unchanged
1002,0,fore,fore,False,unchanged
1002,4,died,died,False,unchanged
380,5,Here,Here,False,unchanged
759,14,fight,,False,no_clean_vl_text
594,2,things,things,False,unchanged
753,10,others,others,False,unchanged
962,6,stork,stock,True,accepted
868,0,against,,False,no_clean_vl_text
868,4,Gibson's,Gibson's,False,unchanged
1059,8,used,used.,False,unchanged
159,2,Chance,Chance,False,unchanged
19,0,Makes,Makes,False,unchanged
930,8,seen,seen,False,unchanged
807,1,personal,personal,False,unchanged
688,2,these,,False,no_clean_vl_text
118,2,that's,that's,False,unchanged
687,1,helping,helping,False,unchanged
752,0,helping,helping,False,unchanged
170,16,nights,nights,False,unchanged
651,6,tells,tells,False,unchanged
669,2,take,take,False,unchanged
150,4,rather,rather,False,unchanged
959,8,buck,back,True,accepted
1023,4,prize,prize,False,unchanged
527,6,passed,passed,False,unchanged
992,4,granted,granted,False,unchanged
992,6,till,till,False,unchanged
957,4,provo,prove,True,accepted
957,14,largest,largest,False,unchanged
917,8,fast,fast,False,unchanged
685,2,rather,another,True,accepted
53,22,long,long,False,unchanged
674,10,base,base,False,unchanged
995,8,dealing,dealing,False,unchanged
179,4,gone,gone,False,unchanged
472,6,Legislative,Legislative,False,unchanged
597,4,whom,w hom,True,accepted
790,6,light,light,False,unchanged
831,8,wheat,whea,True,accepted
156,2,live,live,False,unchanged
22,2,worse,worse,False,unchanged
604,6,same,same,False,unchanged
148,0,placed,placed,False,unchanged
966,14,sole,sole,False,unchanged
824,2,Shea,She a,True,accepted
756,0,walked,walked,False,unchanged
57,6,changes,changes,False,unchanged
416,4,same,same,False,unchanged
89,24,Silk,sirk,True,accepted
721,1,mean,mean,False,unchanged
825,5,houses,,False,no_clean_vl_text
925,2,where,where,False,unchanged
1068,0,ADVERTISE,ADVERTISE,False,unchanged
1068,3,TIMES,TIMES,False,unchanged
165,4,knew,knew,False,unchanged
690,4,Oliver,Oliver,False,unchanged
1006,4,tasted,tasted,False,unchanged
677,0,ren's,Drawen's,True,accepted
162,2,knew,knew,False,unchanged
979,3,laid,laid,False,unchanged
1034,5,stored,stored,False,unchanged
823,0,waited,waited,False,unchanged
657,8,paid,paid,False,unchanged
1076,1,streets,streets,False,unchanged
129,4,lost,lost,False,unchanged
564,3,strike,strike,False,unchanged
751,10,within,Wittn,True,accepted
968,0,cine,cine,False,unchanged
152,0,gain,gain,False,unchanged
821,6,world,,False,no_clean_vl_text
414,5,Legislative,Legislative,False,unchanged
587,12,beer,bear,True,accepted
121,12,story,story,False,unchanged
580,0,booths,booths,False,unchanged
557,10,lessons,lessons,False,unchanged
60,6,ever,sleeves,True,accepted
974,6,bottle,bottle,False,unchanged
784,10,candidates,candidatos,True,accepted
777,3,others,others,False,unchanged
723,2,these,these,False,unchanged
673,0,these,these,False,unchanged
998,10,cause,cause,False,unchanged
633,7,these,this,True,accepted
636,7,prices,prices,False,unchanged
1075,10,couldn't,couldn't,False,unchanged
52,1,Tells,Tells,False,unchanged
52,3,Story,Story,False,unchanged
368,0,sion,sion,False,unchanged
142,1,think,think,False,unchanged
637,4,bargain,bargain,False,unchanged
76,7,fast,at,True,accepted
681,4,things,things,False,unchanged
1032,0,gone,gone,False,unchanged
376,4,head,head,False,unchanged
126,6,Mere,Mered,True,accepted
547,3,NIGHTS,NIGHTS,False,unchanged
2,0,TIMES,TIMES,False,unchanged
2,2,FRID,FRIDA,True,accepted
576,12,polling,polling,False,unchanged
120,3,gain,gain,False,unchanged
55,0,promised,promised,False,unchanged
742,0,lying,lying,False,unchanged
144,6,members,members,False,unchanged
586,6,voters,voters,False,unchanged
56,10,Light-The,Light-The,False,unchanged
62,10,rice,rice,False,unchanged
115,3,course,course,False,unchanged
115,8,Govern,Government,True,accepted
1009,0,DINE,DINE,False,unchanged
982,4,SHEA,SHEA,False,unchanged
836,8,your,vour,True,accepted
149,12,assizes,assizes,False,unchanged
496,0,null,null,False,unchanged
419,16,same,same,False,unchanged
983,4,least,least,False,unchanged
983,6,strive,strive,False,unchanged
98,6,morn,morning,True,accepted
63,6,makes,,False,no_clean_vl_text
64,1,Placed,Placed,False,unchanged
153,0,charge,charge,False,unchanged
628,0,prices,prices,False,unchanged
97,22,early,early,False,unchanged
855,0,HERE,HERE,False,unchanged
855,2,PRICES,PRICES,False,unchanged
858,0,your,your,False,unchanged
155,3,Conservative,Conservative,False,unchanged
797,0,Conservative,Conservative,False,unchanged
672,14,asoh,asoh,False,unchanged
678,11,Parasal,Parasols,True,accepted
337,4,ioyearsranging,ranging,True,accepted
337,8,pricefrom,price from,True,accepted
229,8,thisseason,this season,True,accepted
229,24,sizesfrom,sizes from,True,accepted
766,0,ham,Durham,True,accepted
766,1,Bush,Bush,False,unchanged
766,2,in,in,False,unchanged
766,4,have,have,False,unchanged
766,5,secured,secured,False,unchanged
766,6,ma,,False,no_clean_vl_text
548,12,Confedera-,Confederat,True,accepted
965,12,defen-,deren,True,accepted
945,10,injune-,injunc,True,accepted
624,12,misehiev-,mischiev,True,accepted
724,0,cott,Prescott,True,accepted
724,2,Robillard,,False,no_clean_vl_text
1064,2,HOPKINS,HOPKINS,False,unchanged
991,4,STREETWESTHAMILTON,,False,no_clean_vl_text
676,4,eacd,and,True,accepted
65,8,Maria,Maria,False,unchanged
659,4,pach,each,True,accepted
763,2,Mesers,Messrs,True,accepted
763,3,Follis,Follis,False,unchanged
320,14,GALATEA,GALATEA,False,unchanged
635,0,rotes,,False,no_clean_vl_text
632,0,Allnew,Ali new,True,accepted
922,8,Cordovan,Cordovan,False,unchanged
922,10,Congrese,Congress,True,accepted
788,0,ture,ture,False,unchanged
788,10,returus,returns,True,accepted
629,0,ously,,False,no_clean_vl_text
914,2,Carscallen,Carscallen,False,unchanged
658,8,Pardo,Pardo,False,unchanged
1061,0,Pante,Pants,True,accepted
1061,4,Cricket,Cricket,False,unchanged
653,8,Fergusonover,Ferguson,True,accepted
649,2,Ribb,Ribb,False,unchanged
939,6,Carscallen,Carscallen,False,unchanged
817,6,actual,actual,False,unchanged
605,2,eoine,,False,no_clean_vl_text
1049,0,ufacturing,ufacturing,False,unchanged
1049,8,individuals,individuals,False,unchanged
1033,4,direcltion,direction,True,accepted
815,4,newspapers,newspapers,False,unchanged
634,6,McPherson,McPherson,False,unchanged
99,2,Aclting,Acting,True,accepted
860,14,arrument,,False,no_clean_vl_text
834,1,always,always,False,unchanged
834,3,always,always,False,unchanged
834,5,always,always,False,unchanged
834,6,meri,,False,no_clean_vl_text
759,10,Haneock,Hancock,True,accepted
715,0,ough,,False,no_clean_vl_text
715,2,Evanturel,Evant,True,accepted
971,0,donts,dents.,True,accepted
971,6,George,George,False,unchanged
722,8,prioes,prices.,True,accepted
962,12,cibs,city.,True,accepted
683,10,Sanshades,Sunshades,True,accepted
661,6,Parasme,Paras,True,accepted
1059,6,materinl,,False,no_clean_vl_text
884,8,gola,gola,False,unchanged
740,10,eaeh,each,True,accepted
707,1,Stratton,Stratton,False,unchanged
707,6,Poterbor,Peterborough,True,accepted
437,10,enlled,called,True,accepted
688,0,duced,reduced,True,accepted
699,14,pubtiely,,False,no_clean_vl_text
620,12,continuod,continued,True,accepted
585,16,presen,presen,False,unchanged
849,0,creet,,False,no_clean_vl_text
849,8,ciergyman,ciergman,True,accepted
598,6,relationscxisted,relations,True,accepted
103,0,Haggerty,Haggerty,False,unchanged
697,8,roductions,reductions,True,accepted
714,8,Haudsome,Hadsome,True,accepted
714,12,Sateena,Sateens,True,accepted
150,3,Oppositioh,Opposition,True,accepted
67,12,palr,pair,True,accepted
664,6,Longhrin,Loughrin,True,accepted
874,6,applfed,applied,True,accepted
28,1,Busines,Business,True,accepted
133,0,bythe,by the,True,accepted
133,2,detecttive,detective,True,accepted
757,2,pueriie,,False,no_clean_vl_text
992,0,fendants,fendants.,False,unchanged
853,4,bogus,bogus,False,unchanged
903,1,tobe,to,True,accepted
705,2,indoetrinate,,False,no_clean_vl_text
843,2,inenber,,False,no_clean_vl_text
674,6,desrendants,deseendants,True,accepted
876,0,ilton,ilton,False,unchanged
410,14,ejigible,eligible,True,accepted
611,0,terwards,terwards,False,unchanged
169,8,previons,previous,True,accepted
179,12,Departmentand,Department and,True,accepted
179,14,pickedoutany,picked,True,accepted
179,16,linesthatthere,,False,no_clean_vl_text
725,10,introduetion,introduction,True,accepted
786,6,Legisla,Legislature,True,accepted
790,8,horseiman,horseman,True,accepted
1062,6,satisfaotion,satisfaction,True,accepted
800,10,extensivo,extensive,True,accepted
708,4,Sateons,Sateens,True,accepted
703,2,ottcn,otten,True,accepted
703,6,ment,ment.,False,unchanged
604,3,always,always,False,unchanged
604,7,opin,opinion,True,accepted
808,0,alteratioos,alterations,True,accepted
1017,0,lessness,sleep-lessness,True,accepted
622,10,doep,deep,True,accepted
582,2,proteetion,protection,True,accepted
180,3,issuer,issuer,False,unchanged
180,5,marriage,marriage,False,unchanged
132,8,beiug,being,True,accepted
976,4,defen,defendents,True,accepted
417,0,Glanford,Glanford,False,unchanged
87,2,removal,removal,False,unchanged
1056,2,promptnesg,promptness,True,accepted
692,2,shadc,shade,True,accepted
925,0,ists,ists,False,unchanged
698,4,seeimg,seeing,True,accepted
837,0,torious-being,,False,no_clean_vl_text
690,0,tario,tario,False,unchanged
382,0,ment,not,True,accepted
583,1,necessary,necessary,False,unchanged
583,6,newelee,new,True,accepted
981,0,dants,dents,True,accepted
981,3,Lottridge,,False,no_clean_vl_text
852,12,contin,continu,True,accepted
852,14,uance,uance,False,unchanged
713,2,Cream,,False,no_clean_vl_text
713,4,Jersey,,False,no_clean_vl_text
657,10,cnnvassers,canvassers,True,accepted
1076,0,James,James,False,unchanged
810,6,numbr,number,True,accepted
1054,1,JAMES,JAMES,False,unchanged
567,12,ofpaid,of paid,True,accepted
143,4,subpoena,subpoena,False,unchanged
1058,6,dellvery,delivery.,True,accepted
152,10,Haggerty,.Haggerty,False,unchanged
665,0,Balbrigan,Balbriggan,True,accepted
665,6,Naturai,Natural,True,accepted
131,0,ilton,ilton,False,unchanged
1043,1,elrewhere,elsewhere,True,accepted
48,4,Results,Results,False,unchanged
543,0,ofthe,,False,no_clean_vl_text
832,10,alterationg,alterations,True,accepted
771,0,calibre,,False,no_clean_vl_text
423,0,pened,pened,False,unchanged
570,4,disqualificntion,disqualification,True,accepted
769,0,jorities,majorities,True,accepted
773,0,Matheson,Matheson,False,unchanged
1074,7,busi,business,True,accepted
91,0,servative,Conservative,True,accepted
794,2,sorry,sorry,False,unchanged
859,0,chanan,chanan,False,unchanged
937,3,insidious,insidious,False,unchanged
1008,5,appoiuted,appointed,True,accepted
826,8,prevont,prevent,True,accepted
897,0,knife,knife,False,unchanged
76,1,special,,False,no_clean_vl_text
475,0,Saltfleet,Saltfleet,False,unchanged
921,0,fendants,defendants,True,accepted
512,4,inadyertently,inadvertently,True,accepted
376,0,ernment,Government,True,accepted
81,0,Summer,Summer,False,unchanged
120,0,ment,feat,True,accepted
334,0,ment,ment,False,unchanged
1040,0,Johnston,Johnston,False,unchanged
1005,0,tridge,tridge,False,unchanged
358,5,commis,commission,True,accepted
303,0,sweredit,swered it,True,accepted
894,0,adrink,a drink,True,accepted
1045,0,ctharge,charge,True,accepted
862,0,terests,terests,False,unchanged
562,10,haviug,having,True,accepted
345,6,Proviuce,Province,True,accepted
