line_index,word_index,original_text,vl_text,applied,reason
1191,6,LBlanc,L'Blanc.,True,accepted
643,3,MvGreen,Mv Green,True,accepted
598,6,OCon-,O'Con,True,accepted
816,12,thnt,that,True,accepted
699,0,c8,,False,no_clean_vl_text
299,2,MeKenna,McKenna.,True,accepted
425,2,OConnor,O'Connor.,True,accepted
896,5,MeKenna,Kenny,True,accepted
759,0,AFFECTIOoNS,AFFECTIONS,True,accepted
1198,0,Hoad's,Hood's,True,accepted
1088,1,JohnCampbell,John Campbell,True,accepted
900,3,LinaFlynn,Lina Flynn,True,accepted
750,4,LuoyQuinn,Luoy Quinn,True,accepted
237,3,Rnpert,Rupert,True,accepted
90,1,MNoonan,M Noonan,True,accepted
14,8,Googrupuy-,Geography,True,accepted
492,0,ATNALS,,False,no_clean_vl_text
673,6,Nlligan-Firstin,,False,no_clean_vl_text
805,0,suct,such,True,accepted
816,4,FIRs,Firs,False,unchanged
14,2,Cruue,Crane,True,accepted
37,0,SERVEDEXCLUSIVELY,SERVED EXCLUSIVELY,True,accepted
927,4,Seitz,Seitz,False,unchanged
667,6,Lizzic,Lizzie,True,accepted
690,0,Mcbermott,McDermott,True,accepted
380,6,Dunna,Dunna,False,unchanged
488,2,proficieney-ChristopherConuelly,,False,no_clean_vl_text
371,0,n9,,False,no_clean_vl_text
728,2,proficieucy-Winnifred,heral proficiency—Winnifred,True,accepted
916,1,conductL,conduct L,True,accepted
916,2,Dore,,False,no_clean_vl_text
403,6,CHiPS,CHIPS,False,unchanged
972,3,Seitz,,False,no_clean_vl_text
935,0,Zingsheim,Zingsheim,False,unchanged
832,6,givcn,given,True,accepted
698,3,McDermott,McDermott,False,unchanged
16,6,Kavauagh,Kavanagh,True,accepted
1152,3,Zingsheim,ing-M,True,accepted
275,1,Gowanlock,Gowanlock,False,unchanged
1070,4,Duify,Duify,False,unchanged
426,3,McCabe,McCabe,False,unchanged
135,3,Gayheart,Gayheart,False,unchanged
996,2,Taaffe,,False,no_clean_vl_text
670,1,Enright,Enright,False,unchanged
471,3,Gribbin,Gribbin,False,unchanged
1189,3,Enright,Enright,False,unchanged
39,5,Phoenex,Phoenix,True,accepted
263,4,Gowanlock,,False,no_clean_vl_text
243,1,Gowanlock,Gowanlock,False,unchanged
1075,4,Taaffe,Taaffe,False,unchanged
658,0,Enright,Enright,False,unchanged
240,1,Enright,Enright,False,unchanged
73,4,Blackwitz,,False,no_clean_vl_text
1000,1,Enright,Enright,False,unchanged
662,1,Gayheart,Gayheart,False,unchanged
475,3,Enright,Enright,False,unchanged
194,4,McCabe,McCabe,False,unchanged
250,0,Jessop,Jessop-Second,True,accepted
365,0,Drawirg-,Drawing,True,accepted
354,8,Sherrier,Sherrier,False,unchanged
491,0,proficieney,proficiency,True,accepted
927,8,profierency,proficiency,True,accepted
429,1,Amnie,Pankin,True,accepted
784,1,Ronan,Ronan,False,unchanged
690,4,Connelly,Connelly,False,unchanged
495,2,Cumminga,Cummings,True,accepted
495,4,Franei,Francis,True,accepted
575,24,firat,first,True,accepted
1134,4,Readiug,,False,no_clean_vl_text
833,6,compositiou,composition,True,accepted
692,8,proficieney,proficiency,True,accepted
778,3,Readiug,Reading,True,accepted
466,0,Generai,General,True,accepted
696,5,Arithmetie-FredMeegan,,False,no_clean_vl_text
512,6,class-proficieney,class-proficiency,True,accepted
183,3,BULINGC,BUILDING,True,accepted
643,1,ONeill,O'Neill,True,accepted
994,6,OHara,O'Hara.,True,accepted
348,0,OToole,O'Toole.,True,accepted
597,3,MoGill,,False,no_clean_vl_text
833,0,MeMahon,McMahon,True,accepted
388,5,MeCarthy,McCarthy,True,accepted
59,4,OCallaghan,O'Callaghan,True,accepted
748,2,Ronan,Ronan,False,unchanged
760,4,Ronan,Ronan,False,unchanged
691,3,spellingM,spelling M,True,accepted
143,6,spelliug,spelling,True,accepted
529,0,oonduct,conduct,True,accepted
529,2,O'Sullivan,O'Sullivan,False,unchanged
932,6,Arithme,Arithmetic,True,accepted
858,2,proiiciency,proficiency,True,accepted
161,4,Thos,,False,no_clean_vl_text
992,0,spolling,spelling,True,accepted
890,0,Heury,Henry,True,accepted
67,0,Cheesman,Cheesman,False,unchanged
1086,5,conduet,conduct,True,accepted
883,8,Dore,Dore,False,unchanged
450,9,firat,first,True,accepted
917,8,spolling,spelling,True,accepted
638,6,doetrine,doctrine,True,accepted
1005,2,attendauce,attendance,True,accepted
392,1,Jobn,John,True,accepted
586,5,reagng,reading,True,accepted
870,2,Dore,,False,no_clean_vl_text
629,0,ithmetic,Arithmetic,True,accepted
580,2,doctriue,doctrine,True,accepted
958,0,Ronan,Ronan,False,unchanged
717,2,Ronan,Ronan,False,unchanged
717,3,Franeis,Francis,True,accepted
889,3,Garnar,Garner,True,accepted
178,6,Eaward,Edward,True,accepted
682,2,readiug,reading.,True,accepted
819,0,AnnieI,Annie I,True,accepted
769,3,Thos,Thos,False,unchanged
603,2,Ronan,,False,no_clean_vl_text
288,2,profidiency,proficiency,True,accepted
39,0,tian,Christian,True,accepted
1188,0,dodtrine,doctrine,True,accepted
1188,5,Arithme,Arithmetic,True,accepted
31,3,cionduct,,False,no_clean_vl_text
1151,0,Counolly,Connolly,True,accepted
310,0,nography,phonography,True,accepted
394,4,Stoue,Stone,True,accepted
1096,0,tian,Christian,True,accepted
283,0,dootrine,doctrine,True,accepted
149,4,Thos,Thos,False,unchanged
864,3,couduct,conduct,True,accepted
1202,2,SharkeyE,,False,no_clean_vl_text
1028,1,Keating,Keating,False,unchanged
51,0,Aunie,Aunic,True,accepted
295,3,Sherrier,Sherrier,False,unchanged
1067,5,Bing,writing,True,accepted
419,2,conduet,conduct,True,accepted
1015,0,Jumnior,Junior,True,accepted
165,3,seiior,senior,True,accepted
9,2,Frany,Franey,True,accepted
241,0,secoud,second,True,accepted
25,2,attendauoe,attendance,True,accepted
1065,0,nott,nott,False,unchanged
131,3,Chas,Chas,False,unchanged
1094,0,tian,Christian,True,accepted
208,4,Chas,Chas,False,unchanged
294,3,generaf,general,True,accepted
874,6,Aunie,Annie,True,accepted
685,0,gher,gher,False,unchanged
79,1,couduct,conduct,True,accepted
877,0,Compositiou,Fitz-Composition,True,accepted
236,5,gcometry,geometry,True,accepted
130,4,Crofton,Crofton,False,unchanged
5,0,SANBORNS,SANBORNS,False,unchanged
684,1,Chas,Chas,False,unchanged
437,0,Chas,Chas.,False,unchanged
1077,0,Brehany,Brehany.,False,unchanged
147,0,heney,heney,False,unchanged
339,4,MeNichol,,False,no_clean_vl_text
209,6,MoCardle,McCardle.,True,accepted
