line_index,word_index,original_text,vl_text,applied,reason
511,0,Sooonu,,False,no_clean_vl_text
567,6,RyanChr-,Ryan,True,accepted
635,4,oIAAIil,,False,no_clean_vl_text
522,8,EthelMe-,Ethel,True,accepted
396,0,ZoHler,Zoller,True,accepted
602,4,EmmnVoelker,Emmn Voelker,True,accepted
465,2,EuphemiaMeCabe,Euphemia MeCabe,True,accepted
923,2,RubyFliteroft,,False,no_clean_vl_text
729,5,NeHic,Nelli,True,accepted
536,2,WiliePumfrey,Wilie Pumfrey,True,accepted
864,0,MeMichael,McMichael,True,accepted
321,4,grndc,grade,True,accepted
535,2,MoMnrtric,MoMurrie,True,accepted
744,1,HaroldLombc,Harold Lombc,True,accepted
136,1,Jessle,,False,no_clean_vl_text
279,2,Jenuie,Jenna,True,accepted
862,3,Crombie,Crombie,False,unchanged
600,6,Mnhaffey,Mahaffey,True,accepted
666,2,Lild,Ltd,True,accepted
932,0,a7,,False,no_clean_vl_text
954,0,MeComb,McComb,True,accepted
787,2,MeCallum,McCallum,True,accepted
789,0,PickledPork,Pickled Pork.,True,accepted
577,0,Neweomb,Newcomb,True,accepted
560,2,Liuri,Lauri,True,accepted
560,6,Gompf,Gompf,False,unchanged
573,7,Brndlev,Bradley,True,accepted
886,4,Flor-,Flor,False,unchanged
514,0,Dawdy,Da wdy,True,accepted
635,2,Sociely,Society,True,accepted
258,4,Babcoek,Rabcock,True,accepted
596,2,McAnlrew,McAndrew,True,accepted
355,8,Ashby,Ashby,False,unchanged
629,4,Laidlaw,Laidlaw,False,unchanged
516,3,Haytoi,Hayton,True,accepted
679,2,Bizzey,Bizzey,False,unchanged
885,2,Trixey,Trixey,False,unchanged
443,0,Snoddy,Snoddy,False,unchanged
120,7,Cruik,Cruiksh,True,accepted
877,4,Kreii,Kre,True,accepted
192,2,Newcomb,Newcomb,False,unchanged
20,6,Kreiigar,Kreigar,True,accepted
401,0,McIlroy,McIlroy,False,unchanged
401,4,Pottruiff,Pottrufi,True,accepted
552,4,Gertio,Gertie,True,accepted
522,2,Wiliie,Willie,True,accepted
404,2,lirst,first,True,accepted
317,4,Willi,Willie,True,accepted
542,0,Gerti,Gertie,True,accepted
525,6,Mise,Miss,True,accepted
521,0,Anuie,Annie,True,accepted
395,2,MuirFloreno,Florence,True,accepted
714,0,Secord,Second,True,accepted
440,10,einLily,ein Lily,True,accepted
561,2,Pourth,fourth,True,accepted
560,4,Minuie,Minuie,False,unchanged
478,10,MaIcolm-,Malcolm,True,accepted
616,3,Fiynn,Flynn,True,accepted
393,1,Luebke,Luebke,False,unchanged
135,4,Snoddy,,False,no_clean_vl_text
240,4,TrampkoW,Tramp,True,accepted
213,2,Quigley,Quig,True,accepted
64,4,Cuekow,Cuckow,True,accepted
591,5,Drowsi,Drowsiness,True,accepted
837,2,scriptam,scriptam,False,unchanged
122,2,Hahnaw,Hahnaw,False,unchanged
915,6,substi,,False,no_clean_vl_text
291,6,suffi,sufficient,True,accepted
44,3,Kreiigar,,False,no_clean_vl_text
53,2,Awrey,Awrey,False,unchanged
586,6,Marv,Mary,True,accepted
586,10,eqnal,equal,True,accepted
450,4,Beairie,Beatrice,True,accepted
468,1,Bertin,Bertie,True,accepted
602,0,clans-Norma,,False,no_clean_vl_text
247,6,Jessic,Jessie,True,accepted
480,0,olass,,False,no_clean_vl_text
612,0,Bolla,Bella,True,accepted
445,1,Alics,Alice,True,accepted
596,1,Etbel,Ethel,True,accepted
500,2,HermanHlen,Herman Hlen,True,accepted
831,0,ClasH-Winnifred,,False,no_clean_vl_text
508,6,Bortha,Bertha,True,accepted
358,0,Ethol,Ethel,True,accepted
366,1,eqnal,equal,True,accepted
791,4,streel,Street,True,accepted
497,4,grado,grade.,True,accepted
