line_index,word_index,original_text,vl_text,applied,reason
538,6,WEtKLY,WENKLY,True,accepted
478,2,IHATbY,,False,no_clean_vl_text
779,6,Jamcs,,False,no_clean_vl_text
26,1,XXXVII,XXXVII,False,unchanged
624,0,BerniceIcKnv,Bernice IcKnv,True,accepted
559,10,byManbrino,Mambrino,True,accepted
1054,4,Trrms,Terms,True,accepted
831,0,Uicnrs' suit-Ccaned,suit-cleaned,True,accepted
549,10,byEd,by Ed,True,accepted
197,0,MeKay,McKay,True,accepted
97,1,Stqck,Stock,True,accepted
538,8,TiMrs,TIMES,True,accepted
1052,0,PIVATE,PRIVATE,True,accepted
953,0,AGood,A Good,True,accepted
591,2,DunIop,Dunlop,True,accepted
611,6,LucyKendall,Lucy Kendall,True,accepted
524,6,GraceAwrey,Grace Awrey,True,accepted
1063,3,MeIwraith,,False,no_clean_vl_text
18,0,D000,,False,no_clean_vl_text
669,2,Leoncavallo'sBerceuse,Leoncavallo's Berceuse,True,accepted
544,0,crnek,crack,True,accepted
544,2,isaih,is,True,accepted
369,0,F0,,False,no_clean_vl_text
623,1,StORY,STORY,False,unchanged
668,0,snbjeet,subject,True,accepted
633,1,Pottruff,Pottruff,False,unchanged
1120,4,pnpils,pupils,True,accepted
464,6,nkinv,ankin'b,True,accepted
529,6,oeloek,o'clock,True,accepted
69,14,Binkley,Binkley,False,unchanged
991,10,behaif,behalf,True,accepted
153,0,SToVE-TowERS,Stove-Towers,False,unchanged
0,0,NTIMES,N TIMES,True,accepted
779,8,strcot,strebt,True,accepted
987,4,prohablv,probably,True,accepted
270,2,yenrp,year,True,accepted
477,12,prizc,prize,True,accepted
506,4,Wednesdnight,Wednesday,True,accepted
954,4,WOLYF,WOLFF,True,accepted
1053,4,MacNab,MacNab,False,unchanged
363,0,Hyndman,Hyndman,False,unchanged
394,3,Niaara,,False,no_clean_vl_text
757,5,prohibi,,False,no_clean_vl_text
1129,3,Wyndham,Wyndham,False,unchanged
286,3,atbeud,attend,True,accepted
102,4,Teetzel,Teetzel,False,unchanged
1050,0,iowers,flowers,True,accepted
314,4,Torouto,Toronto,True,accepted
624,2,EstherNixon,Esther Nixon,True,accepted
499,0,o'elock,o'clock,True,accepted
235,12,reet,er-in-reet,True,accepted
839,0,onoe,,False,no_clean_vl_text
838,2,dresse,dresses,True,accepted
1062,10,ment,HANDment,True,accepted
797,8,sticet,street,True,accepted
629,10,bonquets,bouquets,True,accepted
1156,4,Grent,Great,True,accepted
191,6,residenc,residence,True,accepted
1032,2,duriug,during,True,accepted
695,2,raco,race,True,accepted
766,8,clraned,cleaned,True,accepted
368,0,tery,Hyntery.,True,accepted
738,12,Hamllton,Hamilton,True,accepted
692,0,haudsome,handsome,True,accepted
584,4,trom,from,True,accepted
575,0,sents,sents,False,unchanged
848,2,Cineiunati-Cincinnati,,False,no_clean_vl_text
720,2,FELr,FELT,True,accepted
693,4,ErnestGage,1.Ernest Gage,True,accepted
619,4,MottashedThomas,Mottashed Thomas,True,accepted
750,10,MeDonald,McDonald,True,accepted
432,0,VillageFarm,Village Farm,True,accepted
129,0,EcKERT,ECKERT,False,unchanged
1126,4,ONeill,O'Neill,True,accepted
664,2,aceompanied,accompanied,True,accepted
1094,5,Burling,,False,no_clean_vl_text
1012,5,hing,clothing,True,accepted
639,0,strect,hastrectw,True,accepted
722,6,Ordern,Orders,True,accepted
588,8,sureet,street,True,accepted
840,2,wantd,wanted,True,accepted
840,6,Generul,General,True,accepted
840,10,Ciiy,City,True,accepted
215,6,mumber,number,True,accepted
140,2,Hendersou,Henderson,True,accepted
376,18,Timks,TIMES,True,accepted
366,12,Waddell,Waddell,False,unchanged
219,10,ande,and,True,accepted
954,0,TPENTION,ATTENTION.,True,accepted
198,2,aiso,also,True,accepted
174,2,handswers-male,handswers,True,accepted
375,2,ceremnony,ceremony,True,accepted
220,10,wiiling,willing,True,accepted
422,6,oeremony,ceremony,True,accepted
747,2,anythiug,anything,True,accepted
443,4,largre,large,True,accepted
1035,11,Mise,Mise,False,unchanged
1101,5,haud,hand,True,accepted
435,0,Couneillpr,Councilor,True,accepted
259,4,Kiug,King,True,accepted
581,2,o'elock,o'clock,True,accepted
296,8,iarge,large,True,accepted
269,0,Couucillor,Councillor,True,accepted
135,0,adaughter,a daughter,True,accepted
1041,2,bcat,beat,True,accepted
362,10,brmde,brīde,True,accepted
377,0,Thos,Thos.,False,unchanged
689,12,wene,weie,True,accepted
1125,0,addrese,addresse,True,accepted
249,6,Saturiay,Saturday,True,accepted
667,1,strect,street,True,accepted
988,0,priccs,prices,True,accepted
933,4,Londou,London,True,accepted
256,5,wili,will,True,accepted
710,0,Hamiiton,Hamilton,True,accepted
193,0,Boverly,Beverly.,True,accepted
1015,2,wili,will,True,accepted
802,2,stroet,street,True,accepted
346,10,inorease,increase,True,accepted
871,0,ment,,False,no_clean_vl_text
290,4,thein,the,True,accepted
237,0,streel,street,True,accepted
190,0,haudsome,handsome,True,accepted
1148,12,shel,shel,False,unchanged
405,5,frlends,friends,True,accepted
44,1,Ccunty,County,True,accepted
185,2,botn,both,True,accepted
520,2,Pablic,Public,True,accepted
146,12,Miuisters,Ministers,True,accepted
663,12,abont,about,True,accepted
41,0,ment,ment,False,unchanged
1109,0,ings,ings,False,unchanged
1008,0,TTENTION,ATTENTION!,True,accepted
454,0,norto,norto.,False,unchanged
77,0,ELADIES,E LADIES,True,accepted
938,0,Calland,Call and,True,accepted
564,4,Minnequa,Minnequa,False,unchanged
523,12,traea,track,True,accepted
596,2,Hlavercroft,Havercroft,True,accepted
624,4,Giusie,Gussie,True,accepted
560,2,andFanoy,Fancy,True,accepted
603,1,FlorenceHemson,Florence Hemson,True,accepted
687,2,MeGregor,McGregor,True,accepted
967,4,MusiealCourier,Musieal Courier,True,accepted
551,0,MeCarthy,McCarthy.,True,accepted
284,2,atNo,at No,True,accepted
474,1,UnMed,United,True,accepted
489,2,oldGore,old Gore,True,accepted
731,0,Pinno,Piano,True,accepted
387,8,Axtell,Axtell.,False,unchanged
994,12,Laxier,Lazier,True,accepted
235,4,McCargow,McCargow,False,unchanged
1103,0,Bupcrior,suprior.,True,accepted
1103,8,exnrcises,exorcises,True,accepted
388,2,dosigns,designs,True,accepted
678,3,Awrey,Awrey,False,unchanged
658,0,liams,Hams,True,accepted
621,2,developod,developed,True,accepted
1049,2,Fitzgeraid,Fitzgerald,True,accepted
383,2,Farmb,Farm,True,accepted
847,4,piaee,place.,True,accepted
460,6,aoquaintancos,acquaintances,True,accepted
885,0,Laidlaw,Laidlaw,False,unchanged
493,10,Binbrook,Binbrook,False,unchanged
993,10,Blumensieil,Blumensteil,True,accepted
921,0,remunena,remarked,True,accepted
814,2,sceue,scene,True,accepted
731,6,18i9,1849,True,accepted
549,2,1o,1,True,accepted
456,12,Chloe,Chloe,False,unchanged
613,8,Joseph,Joseph's,True,accepted
618,1,POST,POST,False,unchanged
746,2,STEAMDYEWORKS-DYKING,,False,no_clean_vl_text
591,6,Dunlop,Dunlop,False,unchanged
564,6,Maid,Maid,False,unchanged
524,0,Munro,Munro,False,unchanged
838,10,8i.25,25,True,accepted
841,6,5to,,False,no_clean_vl_text
841,8,1oc,10c,True,accepted
108,6,5Oc,50c.,True,accepted
882,1,system,system,False,unchanged
129,6,28ih,28th,True,accepted
627,1,Lizzie,Lizzie,False,unchanged
491,12,at2,at 2,True,accepted
1093,1,JUBILEE,JUBILEE,False,unchanged
252,0,cla8s,class,True,accepted
239,2,O1,01,True,accepted
1073,8,lgibrary,Library,True,accepted
691,6,smilch,switch,True,accepted
817,0,CTOOKWELLS,TOCKWELLS,True,accepted
397,4,lookod,looked,True,accepted
612,5,Duudas,Dundas,True,accepted
703,6,Piasano,Piasano,False,unchanged
699,5,Dunham,,False,no_clean_vl_text
609,8,traek,track,True,accepted
1158,8,Robecca,Rebecca,True,accepted
580,0,Laidlaw,Laidlaw,False,unchanged
570,1,fleur,fleur-de-lis,True,accepted
860,0,oomnmon,common,True,accepted
1066,3,Euglish,English,True,accepted
739,4,Telephono,Telephone,True,accepted
833,2,Pittsburg-Brooklyn,Pittsburgh,True,accepted
350,0,OOFAH,OOFAH,False,unchanged
329,1,lieuteuants,lieutenants,True,accepted
458,1,Roceipts,Receipts,True,accepted
447,7,annum,annum,False,unchanged
618,0,OPpOSITe,OPPOSITE,False,unchanged
618,2,OFFiCE,OFFICE,False,unchanged
370,0,Fo,For,True,accepted
555,2,WELL-FURNI8HED,WELL-FURNISHED,True,accepted
1002,8,Bankrupt,Bankrupt,False,unchanged
19,0,6CENTS,CENTS,True,accepted
477,6,1oo,,False,no_clean_vl_text
409,4,oo0,,False,no_clean_vl_text
1107,4,Pupils,Pupils,False,unchanged
261,6,0oo,,False,no_clean_vl_text
1048,3,pupils,pupils,False,unchanged
1048,6,pupils'resi,pupils,True,accepted
914,6,1OO,,False,no_clean_vl_text
950,10,62e,62c,True,accepted
1144,2,Hieks-So,Hicks,True,accepted
282,2,BUGGY,BUGGY,False,unchanged
566,1,T15,115,True,accepted
334,8,3s,35,True,accepted
181,8,1s8,158,True,accepted
1075,1,Globe,Globe,False,unchanged
805,10,0oo,,False,no_clean_vl_text
721,4,2.2s,2.28,True,accepted
1143,10,is10,is $10,True,accepted
257,8,3o,$30,True,accepted
912,0,BANKRUPT,BANKRUPT,False,unchanged
544,12,Hlam-,Ham,True,accepted
803,12,stare,store.,True,accepted
538,0,pays,pays,False,unchanged
668,10,take,take,False,unchanged
704,6,Watt,Watt,False,unchanged
807,8,Pride,Pride,False,unchanged
807,10,Pear,Pear,False,unchanged
1080,5,Carey,Carey,False,unchanged
825,1,Works,Works,False,unchanged
808,6,Piano,Piano,False,unchanged
1063,1,papers,papers,False,unchanged
702,20,witch,witch.,False,unchanged
697,2,groat,great,True,accepted
730,8,Carr,Carr,False,unchanged
735,1,what,ki-what,True,accepted
246,6,COOL-FOUR,COOL-FOUR,False,unchanged
493,6,Mullock,Mullock,False,unchanged
434,2,whish,which,True,accepted
69,2,Councillors,Councillors,False,unchanged
252,6,rooms,rooms,False,unchanged
1017,0,fore,fore,False,unchanged
1017,4,sell,sell,False,unchanged
1017,8,card,card.,False,unchanged
1039,6,SING,OF'SING,True,accepted
92,0,contRact,CONTRACT,False,unchanged
92,1,aDvertisers,ADVERTISERS,False,unchanged
1111,3,PrOp,Prop,False,unchanged
191,0,LowE-BuTLeR,LOWE-BUTLER,False,unchanged
293,0,McMAHON,McMAHON,False,unchanged
555,0,ARGE,ARGE,False,unchanged
469,14,parts,parts,False,unchanged
1073,4,papers,paper,True,accepted
897,12,word,,False,no_clean_vl_text
203,6,Works,Works,False,unchanged
858,2,presence,presence,False,unchanged
1012,0,price,price,False,unchanged
358,0,Garland,Garland,False,unchanged
477,2,grant,grant,False,unchanged
379,10,bridesmaid,bridesmaid,False,unchanged
197,6,told,told,False,unchanged
219,6,fixed,fixed,False,unchanged
219,8,rate,rate,False,unchanged
228,12,brother-in-law,brother-in-law,False,unchanged
708,12,heat,heat.,False,unchanged
1068,1,WANTS,WANTS,False,unchanged
537,4,groom,groom,False,unchanged
537,6,daughters,daughters,False,unchanged
421,0,LOST,LOST,False,unchanged
645,8,post,post,False,unchanged
787,4,head,head,False,unchanged
1035,3,doubles-L,doubles-L,False,unchanged
334,4,shoe,Ehoe,True,accepted
728,0,Hamilton's,Hamilton's,False,unchanged
157,2,numbers,numbers,False,unchanged
580,3,Anderson,Anderson,False,unchanged
181,2,must,must,False,unchanged
423,4,offered,offered,False,unchanged
860,2,lost,lost,False,unchanged
569,5,banquet,banquet,False,unchanged
581,0,past,past,False,unchanged
610,0,lace,lace,False,unchanged
845,12,soon,soon,False,unchanged
372,2,latter,latter,False,unchanged
944,2,cleared,cleared,False,unchanged
944,6,price,price,False,unchanged
318,0,townships,townships,False,unchanged
1055,5,events,,False,no_clean_vl_text
194,2,Canadian,Canadian,False,unchanged
359,6,seconded,seconded,False,unchanged
956,10,opening,opening,False,unchanged
919,1,BURTON,BURTON,False,unchanged
681,0,HICH,HICII,True,accepted
186,8,these,these,False,unchanged
214,12,others,others.,False,unchanged
514,10,task,task,False,unchanged
922,0,Dear,Dear,False,unchanged
103,14,appear,appear,False,unchanged
352,4,Stove,Stove,False,unchanged
659,0,wood,wood,False,unchanged
254,1,while,while,False,unchanged
548,1,Hats,Hats,False,unchanged
980,0,events,events,False,unchanged
236,1,says,,False,no_clean_vl_text
1010,6,better,better,False,unchanged
875,1,privately,privately,False,unchanged
760,5,tone,tone,False,unchanged
844,3,gave,gave,False,unchanged
796,10,pressed,pressed,False,unchanged
887,0,Write,Write,False,unchanged
241,0,sion,sion,False,unchanged
350,8,CORK,CORK,False,unchanged
996,4,party,party,False,unchanged
1027,10,Flower,Flower,False,unchanged
620,8,wore,wore,False,unchanged
563,0,leaves,leaves,False,unchanged
1129,5,heir,the,True,accepted
949,8,even,even,False,unchanged
721,10,pace,pace,False,unchanged
852,1,rooms,rooms,False,unchanged
104,5,Works,Works,False,unchanged
972,8,several,seve,True,accepted
1009,2,doubles-Smith,doubles,True,accepted
367,8,performed,performed,False,unchanged
277,5,Ever,Evergood,True,accepted
120,6,placed,placed,False,unchanged
1038,3,prosperity,prosperity,False,unchanged
931,5,hear,Dear,True,accepted
680,0,whom,whom,False,unchanged
125,8,bell,bell,False,unchanged
65,2,months,months,False,unchanged
240,2,events,events,False,unchanged
616,8,tied,tied,False,unchanged
1143,4,price,price,False,unchanged
818,0,ever,ever,False,unchanged
818,1,offered,offered,False,unchanged
1087,1,pianist,pianist,False,unchanged
507,8,near,near,False,unchanged
73,0,Orders,Orders,False,unchanged
30,0,BEVERLY'S,BEVERLY'S,False,unchanged
1113,3,England's,England's,False,unchanged
813,4,State,State,False,unchanged
573,0,list,list,False,unchanged
1088,6,dresser,dresser,False,unchanged
850,0,died,died,False,unchanged
306,0,lent,excellent,True,accepted
306,4,party,party,False,unchanged
250,6,matters,matters,False,unchanged
199,6,mare,mare,False,unchanged
47,10,wants,wants,False,unchanged
319,0,townships,townships,False,unchanged
324,5,cost,cost,False,unchanged
1148,2,full-grown,full-grown,False,unchanged
1028,2,call,call,False,unchanged
195,0,mother,mother,False,unchanged
398,0,mont,mont,False,unchanged
43,4,Asks,Asks,False,unchanged
202,2,WANTED-MALE,WANTED-MALE,False,unchanged
185,1,Stove,Stove,False,unchanged
892,5,soon,soon,False,unchanged
458,4,bear,bear,False,unchanged
226,8,teachers,teachers,False,unchanged
88,8,ever,ever,False,unchanged
1033,2,price,price,False,unchanged
447,5,cent,cent,False,unchanged
1108,1,Post,Post,False,unchanged
1109,4,properly,properly,False,unchanged
688,0,save,save,False,unchanged
1019,1,FLOWER,FLOWER,False,unchanged
463,1,WANTS,WANTS,False,unchanged
679,0,SWITCH,SWITCH?,False,unchanged
1071,6,FACTS,FACTS,False,unchanged
476,0,ridge,ridge.,False,unchanged
436,0,country,country,False,unchanged
295,0,tine,,False,no_clean_vl_text
478,4,Manrger,Manager.,True,accepted
564,10,Wood's,Wood's,False,unchanged
1083,8,satisfac-,satisfac,False,unchanged
207,14,Stin-,Stin,False,unchanged
724,0,'Pnone,Paone,True,accepted
726,0,Drompt,prompty,True,accepted
726,4,auerded,attended,True,accepted
526,0,OF,OF,False,unchanged
596,4,Gertie,Gertie.,False,unchanged
596,6,Heilig,Heilig,False,unchanged
743,2,Creck,Creek,True,accepted
511,14,TIMEs,TIMES,False,unchanged
228,0,ScoTT,Scott,False,unchanged
484,5,TiMEs,WISHES,True,accepted
731,2,Maaufacturers,Manufacturers,True,accepted
549,0,bletonian,bletonian,False,unchanged
779,2,ialts,ialty.,True,accepted
456,4,Metealf,Metcalf,True,accepted
613,2,Lavery,Lavery,False,unchanged
318,12,arbi-,arbi,False,unchanged
148,14,stat-,stat-ghout,True,accepted
45,6,Horssesatth,,False,no_clean_vl_text
999,16,GlasscO,.Glasco,True,accepted
746,0,EYRES,EYRES,False,unchanged
321,4,Kenington,Kenington,False,unchanged
321,6,Picton,Picton,False,unchanged
611,4,Fredate,Iredale,True,accepted
587,0,Gertie,Gertie,False,unchanged
587,12,Childs,Childs,False,unchanged
644,2,Jennie,Jennie,False,unchanged
644,4,Weatherston,Weatherston,False,unchanged
480,4,Chesterville,Chesterville,False,unchanged
387,4,Stratiord,Stratford,True,accepted
439,2,Stinson,,False,no_clean_vl_text
704,12,Copp,Copp,False,unchanged
839,2,npon,upon,True,accepted
838,0,Idies,dies,True,accepted
615,0,ference,ference.,False,unchanged
619,0,Mathes,Mathews,True,accepted
1062,8,movc,movem,True,accepted
304,4,Weleh,Welch,True,accepted
304,8,Catharines,Catharines,False,unchanged
304,14,Reina,".,Reina.",False,unchanged
807,0,troeM,trees,True,accepted
807,2,Amoican,American,True,accepted
556,4,Belleville,Belleville,False,unchanged
1103,4,tudies,studies,True,accepted
1080,2,Gunn,Gunn,False,unchanged
841,14,Feuthor,Feathers,True,accepted
1076,0,azines,azines,False,unchanged
600,4,milein,milein,False,unchanged
638,2,Tallman,Tallman,False,unchanged
629,0,houor,chouor,True,accepted
552,14,Muuro,Muuro.,False,unchanged
1054,8,Addr,Addre,True,accepted
533,2,agcoinpanied,accompanied,True,accepted
388,0,lalest,latest,True,accepted
678,8,wifa,wife,True,accepted
502,0,umarried,married,True,accepted
502,6,resiulenee,residence,True,accepted
1156,0,Umted,United,True,accepted
1156,10,andforeigu,andforeign,True,accepted
1083,2,custoiners,,False,no_clean_vl_text
621,0,icap,icap,False,unchanged
621,6,terrifie,terifie,True,accepted
1115,6,advancoment,advancement,True,accepted
1115,8,Iesons,Lessons,True,accepted
1115,10,atresi,atresi,False,unchanged
1120,0,dence,dence,False,unchanged
669,0,tions-Cowen,tions-Cowen,False,unchanged
383,8,Easton,Easton,False,unchanged
697,4,suecess,success,True,accepted
674,0,Sullivan's,Sullivan's,False,unchanged
464,8,buinese,business,True,accepted
684,0,Orangeville,Orangeville,False,unchanged
243,2,lato,lton,True,accepted
243,6,Caledonfa,Caledonia,True,accepted
448,0,gopted,gested,True,accepted
448,6,Coundil,Council,True,accepted
643,8,Osear,Oscar,True,accepted
529,0,ginnin,ginning,True,accepted
547,10,periormed,performed,True,accepted
426,5,Americus,Americus,False,unchanged
885,2,Mannfacturing,Manufacturing,True,accepted
627,2,Patorson,,False,no_clean_vl_text
929,4,spiing,spring,True,accepted
929,6,dres,dres,False,unchanged
766,6,ciothe,ciothes,True,accepted
824,4,temperaneo,temperance,True,accepted
527,4,McLaren,McLaren,False,unchanged
262,0,PAMENTER,PAMENTER,False,unchanged
768,0,Coltains,contains,True,accepted
759,2,Winnipeg,Winnipeg,False,unchanged
1023,10,bargin,bargains,True,accepted
207,0,tmatched,matched,True,accepted
1043,8,Suttor,Suttor,False,unchanged
1043,14,Wrixon,Wrixon,False,unchanged
451,8,forenoom,forenoon,True,accepted
536,6,Davil,David,True,accepted
510,0,ceed,proceed.,True,accepted
231,2,councerning,concerning,True,accepted
738,4,Comptfment,Compliment,True,accepted
1040,7,Somer,Somerville,True,accepted
293,14,Isabella,Isabella,False,unchanged
69,0,Clure,Clure,False,unchanged
758,2,cieaning,ceaning,True,accepted
921,2,tion,,False,no_clean_vl_text
1017,10,Loui,Louis,True,accepted
393,1,Brownridgg,,False,no_clean_vl_text
1106,0,go-rouud,go-round,True,accepted
1106,10,chil,chil,False,unchanged
701,4,Keik,Kelk,True,accepted
701,10,Kennedy,Kennedy,False,unchanged
1128,6,Gaudaur,Gaudair,True,accepted
1086,0,strawherries,strawberries,True,accepted
590,2,vesterday,yesterday,True,accepted
469,0,Drafts,Drafts,False,unchanged
835,7,driv,driving,True,accepted
691,4,itia,It,True,accepted
691,12,nake,make,True,accepted
343,5,returued,returned,True,accepted
534,2,matchraceis,,False,no_clean_vl_text
114,0,acrose,across,True,accepted
846,0,Ciennen,cleaner,True,accepted
773,8,glanee,glance,True,accepted
1051,0,lnnes,Innes,True,accepted
722,0,slightly,slightly,False,unchanged
1155,3,howdah,howdah,False,unchanged
635,0,hardwool,hardwood,True,accepted
511,0,ferred,ferred,False,unchanged
159,0,reri,re-io,True,accepted
159,2,ence,ence,False,unchanged
159,8,bridos,bridos,False,unchanged
159,10,parente,parents,True,accepted
397,8,attracltive,attractive,True,accepted
594,12,Dobbins,Dobbins,False,unchanged
801,2,luscious,luscious,False,unchanged
506,0,parente,parents,True,accepted
945,1,thiscity,this city,True,accepted
778,3,Gloriana,Gloriana,False,unchanged
815,2,churehes,churches,True,accepted
140,8,spoke,spoke,False,unchanged
376,6,carrs,card's,True,accepted
962,8,diffieulties,difficulties,True,accepted
508,4,serviee,service,True,accepted
1092,0,mundolinist,pianmandolinist,True,accepted
1092,8,propared,prepared,True,accepted
438,10,seeret,secret,True,accepted
419,0,theni,them,True,accepted
1107,0,ciously,ciously,False,unchanged
1107,2,seleeted,selected,True,accepted
1107,6,mayvelect,select,True,accepted
1107,8,theirpieces,their pieces,True,accepted
625,0,piuk,pink,True,accepted
625,2,crepon,crépon,True,accepted
1005,0,knowledgments,knowledgments,False,unchanged
657,0,seif,self,True,accepted
198,0,kets,kets,False,unchanged
198,8,roduce,reduce,True,accepted
198,12,valie,value,True,accepted
637,6,sueceeded,succeeded,True,accepted
753,6,ropeated,repeated,True,accepted
909,8,judge,judge,False,unchanged
609,2,fifths,two-fifths,True,accepted
636,0,piuk,piuk,False,unchanged
484,6,ofice,of,True,accepted
267,4,resid,reside,True,accepted
267,10,Pamenter,Painter,True,accepted
747,0,pected,pected,False,unchanged
950,6,hought,bought,True,accepted
535,8,pasised,passed,True,accepted
492,0,oranization,,False,no_clean_vl_text
645,10,Copyright,Copyright,False,unchanged
787,3,elogant,elegant,True,accepted
37,10,Stanbury,Stanbury,False,unchanged
566,0,ceutral,central,True,accepted
1045,0,ville,Somerville,True,accepted
1085,4,easure,pleasure,True,accepted
260,7,elec,Lowe,True,accepted
978,0,mendous,mendous,False,unchanged
829,0,ployed,ployed,False,unchanged
655,8,wimers,winners,True,accepted
272,5,Callino,Callino,False,unchanged
975,4,melcdies,meldies,True,accepted
381,0,offce,office,True,accepted
381,10,fgure,figure,True,accepted
873,2,Cbloride,Chloride,True,accepted
641,10,coupre,coupe,True,accepted
546,2,niternoon,afternoon,True,accepted
540,10,owingto,owing to,True,accepted
790,6,niatler,matter,True,accepted
471,0,eiety,eiety,False,unchanged
471,10,Couneil,Council,True,accepted
259,0,Conners,Conners,False,unchanged
259,6,strcet,street,True,accepted
1013,2,Ricketts,Ricketts,False,unchanged
1013,6,Glassco,Glassco,False,unchanged
569,4,night's,night's,False,unchanged
437,0,toria,toria,False,unchanged
1075,3,Seuller,Sculler,True,accepted
610,10,carryiug,carrying,True,accepted
782,6,elosed,closed,True,accepted
673,0,amination,amination,False,unchanged
269,2,Wardell,Wardell,False,unchanged
110,4,fecling,feeling,True,accepted
110,6,apsured,assured,True,accepted
687,3,Waterdown,,False,no_clean_vl_text
771,8,repa,repa,False,unchanged
771,14,feathcrs,feathers,True,accepted
399,0,ject,ject,False,unchanged
561,2,forins,forms,True,accepted
561,8,Vietoria,Victoria,True,accepted
1001,5,grateiul,grateful,True,accepted
953,1,Gomparison,Comparison,True,accepted
1066,4,nranches,branches,True,accepted
1041,6,Southam,Southam,False,unchanged
299,5,excel,excellent,True,accepted
359,2,Wardell,Wardell,False,unchanged
821,0,ployed,ployed,False,unchanged
821,4,atfernoon,afternoon,True,accepted
956,0,Baturday,Saturday,True,accepted
689,6,Orangeville,Orangeville,False,unchanged
966,4,surceeding,succeeding,True,accepted
572,2,adjourn,adjourn,False,unchanged
513,4,Lockhart,Lockhart,False,unchanged
833,6,Pittsburg,Pittsburgh,True,accepted
186,10,improvemeits,improvements,True,accepted
75,0,Cochrane,Cochrane,False,unchanged
75,6,Garrock,Garrock,False,unchanged
468,2,Confereuce,Conference,True,accepted
468,8,Adolphe,Adolphe,False,unchanged
514,14,piek,pick,True,accepted
