line_index,word_index,original_text,vl_text,applied,reason
1616,2,Chnrch,Church,True,accepted
454,10,skalls,skulls,True,accepted
2017,4,exeeeded,exceeded,True,accepted
587,8,oiHicers,Officers,True,accepted
1538,14,thnt,that,True,accepted
1038,1,whst,what,True,accepted
1610,6,MeAr,Mr,True,accepted
2027,6,mcst,most,True,accepted
902,0,instantIy,instantly,True,accepted
1903,12,Derbys,Derby's,True,accepted
1,2,Brltain,Britain.,True,accepted
2242,2,Clonmel,Clonmel,False,unchanged
777,6,Jieutenant,,False,no_clean_vl_text
251,10,Iieut,Iieut.,False,unchanged
588,2,Spragge,Spragge,False,unchanged
110,6,Messrg,Messrs,True,accepted
400,1,cojuld,could,True,accepted
1101,8,wvuld,would,True,accepted
1302,2,Frieuls,Friends,True,accepted
597,4,vrithdraw,withdraw,True,accepted
870,5,smiall,small,True,accepted
303,5,betweenf,between,True,accepted
1702,6,downi,down,True,accepted
335,1,BrigadeOfice,Brigade Ofice,True,accepted
1212,1,Beeeher's,Beecher's,True,accepted
373,2,ClerkSupplyOfficer,,False,no_clean_vl_text
2186,6,Prussia,Prussia,False,unchanged
1779,0,Disraeli's,Disraeli's,False,unchanged
1309,0,TICKETs,Tickets,False,unchanged
139,8,diplo-,,False,no_clean_vl_text
686,7,Tisgas,"Tis gas,",True,accepted
2139,3,Sehool,School,True,accepted
967,0,Asisoftly,Assoftly,True,accepted
1144,6,trapsmogrified,transmogrified,True,accepted
529,5,Tuelr,,False,no_clean_vl_text
724,10,Elkhart,Elkhart,False,unchanged
440,1,Askon,Ask,True,accepted
752,2,Osbomne,Osborne,True,accepted
354,5,Seirgt,Sergt,True,accepted
489,0,Btems-Personnl,Personal,True,accepted
686,5,hell-fire,he'll,True,accepted
674,0,Wi6,witl,True,accepted
49,2,althoughto-dayhas,,False,no_clean_vl_text
1686,2,BBITISH,BRITISH,True,accepted
2188,16,yeax,year,True,accepted
335,0,Baldock,Baldock,False,unchanged
731,9,smashprobably,probably,True,accepted
316,12,Ensgn,Ensign,True,accepted
468,5,Ensgn,Ensign,True,accepted
1564,0,McArthur,McArthur,False,unchanged
2079,0,coipe,come,True,accepted
1705,6,jiast,just,True,accepted
256,2,reducod,reduced,True,accepted
857,1,Medytaterback,Medytater,True,accepted
2280,10,Ligez,Ligez,False,unchanged
861,2,quoque,quoque,False,unchanged
126,0,humbl,humble,True,accepted
1527,6,McCallum,McCallum,False,unchanged
190,2,smali,small,True,accepted
110,4,reeerd,record,True,accepted
115,4,faets,facts,True,accepted
67,2,usuai,usual,True,accepted
1318,14,Elmira,Elmira,False,unchanged
60,0,aetivity,activity,True,accepted
2097,5,Ligez,Ligez,False,unchanged
868,2,Drexel,Drexel,False,unchanged
197,3,Gildeisleeve,Gildersleeve,True,accepted
424,4,McKenna,McKenna,False,unchanged
465,8,sacrifi,sacrified,True,accepted
207,2,Fudton,Fulton,True,accepted
180,5,Derhy,Derby,True,accepted
1254,8,hydrographi,,False,no_clean_vl_text
64,6,Ierby,IDerby,True,accepted
800,0,Grobb,Grobb,False,unchanged
637,4,McMonies,McMonies,False,unchanged
254,0,Myismoke,smoke,True,accepted
1905,2,Egyptto,Egypt to,True,accepted
1872,12,moiit,most,True,accepted
792,0,Melboarne,Melbourne,True,accepted
1322,3,Quebee,Quebec,True,accepted
1120,14,aiwalk,walk,True,accepted
361,0,Dahra,Dahra?,False,unchanged
1364,0,SAMUEI,SAMUEL,True,accepted
1364,2,SCHWABE,SCHWABE,False,unchanged
1711,2,Simcoe,Simcoe,False,unchanged
1898,14,tojustify,to justify,True,accepted
305,14,lumpof,lump of,True,accepted
1022,8,Zoologi,Zoological,True,accepted
944,2,Hurlingham,Hurlingham,False,unchanged
134,8,annnally,annually,True,accepted
1191,0,Pittsburg,Pittsburg,False,unchanged
18,3,DBAPER,DRAPER,True,accepted
1740,3,magmetism,magnetism,True,accepted
546,6,ofwilful,of wilful,True,accepted
2109,2,Helbig,Helbig,False,unchanged
666,2,Meutax,Meutax,False,unchanged
736,7,associ,associated,True,accepted
1582,6,sixtyr,sixty,True,accepted
2186,0,Plusnitz,Plusnitz,False,unchanged
1917,7,manufac,manufacturers,True,accepted
1459,8,oclock,o'clock,True,accepted
1286,6,circu,,False,no_clean_vl_text
268,5,preju,prejudices,True,accepted
2117,8,inhabi,inhabitants,True,accepted
2110,12,corres-,corres,False,unchanged
911,8,conveni-,conveni,False,unchanged
489,2,Pelitieal,Political,True,accepted
1488,10,Fild,Field,True,accepted
2,2,Aumerican,American,True,accepted
2,4,Riffemen,Riffemen,False,unchanged
1455,4,illed,filled,True,accepted
1,0,Girent,Great,True,accepted
526,5,Bramptonas,Brampton as,True,accepted
382,2,Sergeanit,Sergeant,True,accepted
0,6,Mackensie,Mackenzie,True,accepted
667,0,Begardus,Bagardus,True,accepted
1430,0,copiesan,copies an,True,accepted
1996,4,Killd,Killed,True,accepted
758,0,Dowin,Down,True,accepted
607,7,oried,cried,True,accepted
512,8,Staf,Staff,True,accepted
752,0,Sherard,Sherard,False,unchanged
1574,12,Morley,Morley,False,unchanged
1003,0,Larrge,Large,True,accepted
1635,0,monly,monly,False,unchanged
149,4,pliice,place.,True,accepted
149,10,seore,score,True,accepted
917,4,revired,retired,True,accepted
423,1,officors,officers,True,accepted
131,2,weather-beaten,weather-beaten,False,unchanged
2159,10,Bunhill-Fields,Bunhill-Fields,False,unchanged
1750,0,eighty-eighth,eighty-eighth,False,unchanged
1661,6,eighty-fourth,eighty-fourth,False,unchanged
1488,2,ELIOr,Eliot,True,accepted
2208,8,offi,offio,True,accepted
1899,6,officars,officers,True,accepted
651,10,Hatt,Hatt.,False,unchanged
602,6,offiders,officers,True,accepted
536,10,Surgeoin,Surgeon,True,accepted
16,10,Societys,Society's,True,accepted
813,3,neer,never,True,accepted
813,4,provoke,provoke,False,unchanged
299,1,looled,looked,True,accepted
82,2,muised,mised,True,accepted
755,6,therea,there a,True,accepted
964,2,battlion,battalion,True,accepted
1790,2,ayouing,young,True,accepted
940,0,housey,house,True,accepted
399,4,whichi,which,True,accepted
1305,0,Royals,Royals,False,unchanged
363,4,Hender,Henderson,True,accepted
2171,4,preence,presence,True,accepted
2070,3,peaple,people,True,accepted
398,4,tiat,tizat,True,accepted
1270,4,tesm,team,True,accepted
115,2,thre,the,True,accepted
1957,6,Rifies,Rifles,True,accepted
483,6,Adain,,False,no_clean_vl_text
936,6,uneertain,uncertain,True,accepted
330,12,sueh,such,True,accepted
481,0,ments,,False,no_clean_vl_text
2031,4,Suigeon,,False,no_clean_vl_text
362,4,subjeet,subject,True,accepted
851,12,wiil,will,True,accepted
1382,0,sectired,sectured,True,accepted
2100,8,Germania,Germania,False,unchanged
476,0,nent,recognent,True,accepted
1121,4,commencod,commenced,True,accepted
1285,0,gardus,Bogardus,True,accepted
1386,2,norning,morning,True,accepted
1181,6,rine,rine,False,unchanged
1500,6,bettier,better,True,accepted
437,16,publlic,public,True,accepted
1277,12,Thereport,The report,True,accepted
416,2,tihen,then,True,accepted
438,4,ster,Asst,True,accepted
1453,6,matche,matches,True,accepted
266,10,numiber,number,True,accepted
1929,8,suirgeon,surgeon,True,accepted
1923,6,leep,keep,True,accepted
238,12,Coll,Col.,True,accepted
1395,10,rair,rain,True,accepted
763,6,Hieutenant,Lieutenant,True,accepted
1015,3,lhas,has,True,accepted
1093,2,shawed,showed,True,accepted
460,6,Sohn,Spohn,True,accepted
1624,4,impossitle,impossible,True,accepted
1254,2,workis,works,True,accepted
1436,0,markable,markable,False,unchanged
1918,3,Keating,Keating,False,unchanged
895,5,effeet,effect,True,accepted
1532,12,aibout,about,True,accepted
754,2,yesterilay,yesterday,True,accepted
1422,4,sipeaker,speaker.,True,accepted
370,18,seale,scale,True,accepted
456,0,miuch,much,True,accepted
59,2,skilful,skilful,False,unchanged
2267,0,ments,Apartments,True,accepted
1645,0,themn,them,True,accepted
1645,8,astrike,a strike,True,accepted
1756,8,ofiices,offices,True,accepted
1461,6,Pfor,for,True,accepted
954,4,franes,francs,True,accepted
524,6,talen,taken,True,accepted
1583,6,Spurgeon,Spurgeon,False,unchanged
3,4,Compensalion,Compensation,True,accepted
878,4,thae,the,True,accepted
627,0,verance,verance,False,unchanged
1348,1,circmlation,circulation,True,accepted
2233,8,calledto,called to,True,accepted
1200,5,imen,men,True,accepted
648,0,AYOUNG,A Young,True,accepted
1985,0,companied,companied,False,unchanged
293,1,Leit,Let,True,accepted
195,10,deciared,deciaired,True,accepted
2268,4,faix,faix,False,unchanged
140,4,betiveen,between,True,accepted
1392,4,respeet,respect,True,accepted
761,2,oecasion,occasion,True,accepted
365,6,Eler,er,True,accepted
385,4,seores,scores,True,accepted
2087,1,Bogardusi,Bogardus,True,accepted
1462,6,Hoyal,Royal,True,accepted
490,0,membered,membered,False,unchanged
1808,12,ladiesin,ladies in,True,accepted
1481,3,Oniario,Ontario,True,accepted
1162,0,soll,soll,False,unchanged
154,0,theinselves,themselves,True,accepted
1017,2,placeto,place to,True,accepted
1314,4,Rifes,Rifles,True,accepted
798,6,intirest,interest,True,accepted
513,4,thet,that,True,accepted
1036,0,frantie,frantie,False,unchanged
541,14,proceedingg,proceedings,True,accepted
222,8,lrance,France,True,accepted
474,2,Shie,Slie,True,accepted
187,0,ceeded,ceeded,False,unchanged
131,0,Thelir,Their,True,accepted
1262,10,mioment,moment,True,accepted
948,12,millitary,military,True,accepted
10,0,yers,yers,False,unchanged
1727,8,Bafety,safety,True,accepted
1832,4,undor,under,True,accepted
1617,6,suca,sucn,True,accepted
2027,2,topics,topics,False,unchanged
991,12,tihe,the,True,accepted
1915,2,intio,into,True,accepted
2115,0,rible,rible,False,unchanged
1643,4,imanners,manners,True,accepted
142,16,eooking,eooking,False,unchanged
25,3,Grat,Great,True,accepted
1087,2,seizure,seizure,False,unchanged
1336,0,unknown,unknown,False,unchanged
1113,0,gway,away,True,accepted
976,3,gowd,gowd,False,unchanged
546,4,casel,cases,True,accepted
1974,6,thern,the,True,accepted
1174,6,althouigh,although,True,accepted
1146,2,ugainst,against,True,accepted
1980,8,tlhe,the,True,accepted
1325,1,eremies,enemies,True,accepted
35,6,honior,honor,True,accepted
1048,0,nection,nection,False,unchanged
1961,5,thecon,the,True,accepted
1341,6,sble,sible,True,accepted
706,2,conrse,course,True,accepted
1001,4,praetice,practice,True,accepted
2119,0,pondent,pondent,False,unchanged
2119,2,siays,says,True,accepted
1946,2,ower,over,True,accepted
1569,2,shootinig,shooting,True,accepted
1531,2,wasa,was a,True,accepted
1634,6,inissed,missed,True,accepted
357,4,anythaing,anything,True,accepted
2179,4,skilful,skilful,False,unchanged
271,0,Whlich,Which,True,accepted
1451,10,agaimst,against,True,accepted
1864,12,beinig,being,True,accepted
43,4,Graat,Great,True,accepted
1049,7,plac,placing,True,accepted
1432,10,nake,make,True,accepted
668,4,Ihave,have,True,accepted
298,0,itis,is,True,accepted
1333,6,girounds,grounds,True,accepted
1772,6,mertioned,mentioned,True,accepted
1968,0,sume,sume,False,unchanged
1251,0,gardus,gardus,False,unchanged
822,0,plished,plished,False,unchanged
1672,8,violution,violation,True,accepted
2218,5,unmer,unmerciful,True,accepted
308,2,aman,a man,True,accepted
1359,6,secur,securing,True,accepted
1385,4,theItalian,the Italian,True,accepted
1984,10,immediatelyThe,immediately The,True,accepted
279,0,CampQuartermaster,Camp Quartermaster,True,accepted
1811,0,VeterinarySurgeon,Veterinary Surgeon,True,accepted
763,2,TroopCaptain,Troop Captain,True,accepted
725,2,TroopCaptain,Troop-Captain,True,accepted
270,2,GenieralSuperintendent,Genieral Superintendent,True,accepted
1751,2,rnillions,millions,True,accepted
2076,0,tFell,t Fell,True,accepted
345,0,MajorCantlin,Canthin,True,accepted
345,2,QuartermasterSergeant,Quartermaster Sergeant,True,accepted
1388,2,voters' lists,voters,True,accepted
45,0,'Twasiin,Twas,True,accepted
233,2,Canfi,Canfield,True,accepted
224,4,Hepburn,Hepburn,False,unchanged
507,6,Keady,Keady,False,unchanged
49,6,oneofnore,,False,no_clean_vl_text
262,2,siees,sees,True,accepted
1115,4,Dymond,Dymond,False,unchanged
1635,4,Derbyites,Derbyites,False,unchanged
847,2,Easysplendid,Easy splendid,True,accepted
2111,2,VALUE,VALUE,False,unchanged
1127,2,chucks,chucks,False,unchanged
245,4,unbidden,unbidden,False,unchanged
2139,2,60o,600,True,accepted
1482,0,to25,to,True,accepted
288,10,1Bth,18th,True,accepted
1517,8,Brazil,Brazil,False,unchanged
306,10,Lloyd,Lloyd,False,unchanged
1430,8,50o,500,True,accepted
699,2,weeks,weeks,False,unchanged
