line_index,word_index,original_text,vl_text,applied,reason
577,2,IcAndrew,McAndrew,True,accepted
51,2,XVIII,XVIII.—,False,unchanged
246,6,Bldke,Blake,True,accepted
41,0,AocrDeNr,Accident.—,True,accepted
1291,4,GRAng,Grange,True,accepted
446,6,wotld,world,True,accepted
1980,11,ihalf,half,True,accepted
1353,0,MrMargh,Mr. Marsh,True,accepted
1968,2,EgyptFrance,Egypt France,True,accepted
26,2,CoURr,Court.—,True,accepted
1096,10,ENgLlIsh,English,True,accepted
1286,0,iarsn,Marsh,True,accepted
1286,6,fewsapros,,False,no_clean_vl_text
271,8,saidIt,said It,True,accepted
1,0,Meeklo,MILTON,True,accepted
1144,0,eeedingly,exceedingly,True,accepted
1291,3,ACACia,Acacia,False,unchanged
786,0,HOBSE,HORSE,True,accepted
1788,0,books,books,False,unchanged
412,12,Cummins,Cummins,False,unchanged
1074,2,whioh,,False,no_clean_vl_text
769,2,Dominibn,Dominion,True,accepted
221,2,justiy,justly,True,accepted
151,0,nurnber,number,True,accepted
1839,0,succeesful,successful,True,accepted
229,8,Mackenzies,Mackenzie's,True,accepted
1349,12,untiI,until,True,accepted
562,6,beiiag,being,True,accepted
1856,3,obtainedl,obtained,True,accepted
1759,4,viewg,views,True,accepted
3,0,Aeekn,,False,no_clean_vl_text
1693,2,JARVIs,JARVIS,False,unchanged
187,6,Mackenzie's,Mackenzie's,False,unchanged
1296,0,abrupt,abrupt,False,unchanged
1774,3,valued,valued,False,unchanged
624,5,valued,valued,False,unchanged
1288,1,books,books,False,unchanged
489,0,knownana,known,True,accepted
416,8,Saltfeet,Saltfleet,True,accepted
416,10,Townghip,Township,True,accepted
1353,2,miyeg,,False,no_clean_vl_text
1975,3,Hayti,Hayti,False,unchanged
682,4,ciemcy,ciency,True,accepted
31,4,Gortsehakoff,Gortschakoff,True,accepted
10,0,PABSED,PASSERD,True,accepted
26,6,Tuesday,Tuesday,False,unchanged
164,10,swject,,False,no_clean_vl_text
419,0,Duffes,Duffes,False,unchanged
512,1,mymemory,my memory,True,accepted
899,2,Bismarek,Bismarck,True,accepted
1595,2,adjaurned,,False,no_clean_vl_text
85,5,Dilke,Dilke,False,unchanged
1897,4,topicseach,topics,True,accepted
1559,0,Rusaia,Rusaia.,False,unchanged
1262,12,favoi,favor,True,accepted
1562,0,Pomonia,Pomonia,False,unchanged
