line_index,word_index,original_text,vl_text,applied,reason
213,1,XLIII,XLIII,False,unchanged
1028,10,StrCt,Street,True,accepted
415,2,Shirlsy,Shirley,True,accepted
125,0,Tbink,Think,True,accepted
82,3,Lloyd's,Lloyd's,False,unchanged
1003,0,nriisso,,False,no_clean_vl_text
1009,0,Itaesd,,False,no_clean_vl_text
1009,2,iassuperior,superior,True,accepted
399,0,csspad,daspad,True,accepted
71,2,resultfaillure,result-failure,True,accepted
656,0,Wewillgo,We will go,True,accepted
1003,6,tochildren,to children,True,accepted
1028,8,MURay,Murray,True,accepted
1004,0,surpriso,surpriso.,False,unchanged
909,11,meroifuI,merciful,True,accepted
46,5,Glynn,,False,no_clean_vl_text
799,8,awfal,awful,True,accepted
635,0,Adinbrooke,Adinbrooke,False,unchanged
269,0,Buddhistic,Buddhistic,False,unchanged
61,4,damgele,damsels,True,accepted
205,0,Itisa,It,True,accepted
134,8,Valkyrieg,Valkyries,True,accepted
697,5,emergeney,emergency,True,accepted
199,0,CHAPTEI,CHAPTER,True,accepted
279,2,helplesssly,helplessly,True,accepted
219,3,programme,programme,False,unchanged
403,2,preeently,presently,True,accepted
1001,1,Glynn,Glynn,False,unchanged
184,12,happi-,,False,no_clean_vl_text
798,4,bsently,Absently,True,accepted
60,10,Rosg,Ross,True,accepted
453,3,oldI,old I,True,accepted
991,0,wered,wered,False,unchanged
804,8,thoughte,thoughts,True,accepted
826,10,minuto,minute,True,accepted
488,12,realily,really,True,accepted
408,3,ssid,said,True,accepted
416,14,distreas,distress,True,accepted
467,4,Frederio,Frederic,True,accepted
364,10,Iever,Iever,False,unchanged
718,4,Mirs,Mrs,True,accepted
177,0,gaid,said,True,accepted
1037,0,ewas,was,True,accepted
595,2,smilling,smiling,True,accepted
777,1,Iwill,will,True,accepted
5,13,Frederio,Frederio,False,unchanged
413,2,Madgie,Madgie,False,unchanged
457,2,heip,help,True,accepted
503,6,Madgie,Madgie,False,unchanged
1043,0,Hegave,He gave,True,accepted
1043,8,onoe,once,True,accepted
477,12,jast,just,True,accepted
381,10,prety,pretty,True,accepted
805,4,msde,msde,False,unchanged
430,12,grest,great,True,accepted
123,0,haps,haps,False,unchanged
577,12,baing,being,True,accepted
982,0,ment,ment,False,unchanged
633,2,Oiiphant,Oiphant,True,accepted
690,6,preier,prefer,True,accepted
448,7,Madgie,Madgie,False,unchanged
56,8,cloeed,closed,True,accepted
862,0,tham,tham,False,unchanged
862,10,intenge,intense,True,accepted
942,12,inco,all-inco,True,accepted
603,0,sider,consider,True,accepted
57,7,aaked,asked,True,accepted
1002,0,Castorla,Castoria,True,accepted
182,10,whenoe,whenoe,False,unchanged
470,4,Jack's,Jack's,False,unchanged
307,12,villagera,villagers,True,accepted
557,3,Madgie,Madgie,False,unchanged
524,2,aill,all,True,accepted
217,14,mugh,much,True,accepted
251,0,dows,downs,True,accepted
446,16,jadge,judge,True,accepted
160,6,Oliphants,,False,no_clean_vl_text
547,1,nother,another,True,accepted
146,8,roys,heroes,True,accepted
98,7,werer,were,True,accepted
820,7,hore,here,True,accepted
244,13,themi,them,True,accepted
295,2,dowa,down,True,accepted
357,6,baok,back,True,accepted
121,12,Sotheir,So their,True,accepted
27,0,Jack's,Jack's,False,unchanged
