line_index,word_index,original_text,vl_text,applied,reason
308,0,oenrn,,False,no_clean_vl_text
815,4,Beceipts,,False,no_clean_vl_text
815,6,busbels,bushels,True,accepted
1008,4,lambg,lambs,True,accepted
1011,12,moixed,mixed,True,accepted
940,1,asRomolous,as Romolous,True,accepted
862,14,Wbeat-85l0,,False,no_clean_vl_text
444,12,BWore,swore,True,accepted
983,2,BTOOK,Brock,True,accepted
627,10,10d-halfpenny,halfpenny,True,accepted
922,4,confssses,confesses,True,accepted
741,0,DG6,,False,no_clean_vl_text
956,6,Iarge,large,True,accepted
43,8,MoAulay,McAulay,True,accepted
1137,6,abopt,about,True,accepted
291,0,ofmusic,of music,True,accepted
655,0,OTTawa,Ottawa,False,unchanged
702,0,Oheege,Cheese,True,accepted
686,0,Ualifornia,California,True,accepted
983,4,YABDB,YABDS.,True,accepted
983,6,OHICAGC,OHiOAGO,True,accepted
740,2,1ound,found,True,accepted
740,6,1or,for,True,accepted
891,0,OHICAGO,Chicago,True,accepted
1002,10,ofcial,official,True,accepted
833,10,McCartys,McCartys.,False,unchanged
1041,0,McKerlie,McKerlie,False,unchanged
900,10,Uorn-,born,True,accepted
686,12,Oorn,Oorn,False,unchanged
422,5,boxesat,boxes at,True,accepted
1137,0,picnio,pionio,True,accepted
988,2,McKerlie,McKerlie,False,unchanged
776,3,Lundy,Lundy,False,unchanged
868,6,Dpuglas,Douglas,True,accepted
1110,2,Ryokman,Ryckman,True,accepted
119,0,Bubject,subject,True,accepted
54,4,McAalay,McAulay,True,accepted
316,1,difficuft,difficult,True,accepted
818,2,Paeific,Pacific,True,accepted
789,0,Holsomb,Holcomb,True,accepted
789,5,Middlemiss,Middlemiss,False,unchanged
366,0,kenzie,kenzie,False,unchanged
976,0,Chlcago,Chicago,True,accepted
885,0,Ohicago,Chicago,True,accepted
906,3,Truax,Truax,False,unchanged
849,7,includ,including,True,accepted
96,12,chamec-,chac,True,accepted
986,6,receipt,receipts,True,accepted
986,10,hoge,hog,True,accepted
862,0,ToLEDo,Toledo,False,unchanged
668,12,Bpring,Spring,True,accepted
841,2,arket,Market,True,accepted
904,12,Angust,August,True,accepted
510,2,thatin,that in,True,accepted
65,14,Thero,There,True,accepted
940,4,setled,settled,True,accepted
754,0,vept,,False,no_clean_vl_text
881,2,Chas,Chas,False,unchanged
190,14,extrs,extra,True,accepted
751,10,brls,brls,False,unchanged
1053,0,MoFerran,McFerran,True,accepted
757,4,brls,brls,False,unchanged
407,0,INGERSoLL,INGERSOLL,False,unchanged
1024,2,foar,four,True,accepted
972,10,aleo,also,True,accepted
1009,0,Shneffield,Sheffield,True,accepted
474,2,Shefield,Sheffield,True,accepted
1061,4,Thos,Thos.,False,unchanged
1092,12,orop,crop,True,accepted
472,4,aiso,also,True,accepted
939,5,nominslly,nominally,True,accepted
926,0,nent,nent,False,unchanged
874,2,Oate,Oats-33c,True,accepted
759,6,Jameg,James,True,accepted
1088,0,TheC,The C,True,accepted
1088,1,anada,Canada,True,accepted
1086,6,scres,acres,True,accepted
1121,12,Amerioan,American,True,accepted
331,0,Lloyd's,Lloyd's,False,unchanged
660,0,Chas,Chas.,False,unchanged
807,8,Babcock's,Babcock's,False,unchanged
320,0,ment,ment,False,unchanged
191,0,phurch,church,True,accepted
1080,10,priceg,prices,True,accepted
569,0,charch,church,True,accepted
786,14,Cornells,Cornells,False,unchanged
1133,8,althongh,although,True,accepted
1,8,THURSDA,THURSDAY,True,accepted
430,0,dering,Wandering,True,accepted
1071,0,mand,mand,False,unchanged
1118,8,yaung,young,True,accepted
502,12,stili,still,True,accepted
1095,2,grest,great,True,accepted
1113,4,pagt,past,True,accepted
505,18,butI,but I,True,accepted
1112,2,Thongh,Though,True,accepted
528,12,wheats,wheats,False,unchanged
663,1,Markete,Markets,True,accepted
522,4,wdre,were,True,accepted
562,3,hothing,nothing,True,accepted
247,0,aplace,a place,True,accepted
70,0,courtry,country,True,accepted
593,10,articleg,articles,True,accepted
554,6,sleep,sleep,False,unchanged
798,10,plaoe,place,True,accepted
927,6,seetion,section,True,accepted
154,12,teir,t'eir,True,accepted
21,2,Oountry,Country,True,accepted
808,0,namber,number,True,accepted
748,4,Thureday,Thursday,True,accepted
856,1,Markete,Markets,True,accepted
168,0,Thee,The,True,accepted
523,0,nights' lodgings,,False,no_clean_vl_text
765,3,WheatMarket,,False,no_clean_vl_text
1013,0,MoFerran,McFerran,True,accepted
866,5,ErskineChurch,Erskine Church,True,accepted
252,6,Towneuipe,Townships,True,accepted
237,4,9o,,False,no_clean_vl_text
237,12,1lc,,False,no_clean_vl_text
1046,0,butahers' cattle,butchers,True,accepted
297,2,James' fun,James,True,accepted
456,8,cents' worth,cents,True,accepted
216,0,Flamboro' line,Flamboro,True,accepted
97,10,organiza-,organiza,False,unchanged
981,4,on 'Change,Change,True,accepted
702,2,47e,,False,no_clean_vl_text
686,2,6s,68,True,accepted
686,4,8d,,False,no_clean_vl_text
686,8,6s,68,True,accepted
686,10,9a,9d.,True,accepted
686,14,4g,4s,True,accepted
686,16,11d,11d.,False,unchanged
833,6,Sipes,Sipes,False,unchanged
1096,7,applica,application,True,accepted
983,10,1I,11.,True,accepted
895,6,8igc,818c,True,accepted
895,10,81e,813c,True,accepted
252,8,17o,170,True,accepted
252,12,19e,19e,False,unchanged
305,0,No2,No,True,accepted
305,14,5lc,,False,no_clean_vl_text
867,6,83gc,83go,True,accepted
867,12,83o,,False,no_clean_vl_text
867,18,83e,8330,True,accepted
692,0,6s,6s,False,unchanged
692,2,1d,1d.,False,unchanged
692,6,7Oe,,False,no_clean_vl_text
692,12,4Os,,False,no_clean_vl_text
692,14,6d,6,True,accepted
944,8,1o,12,True,accepted
698,2,4ls,,False,no_clean_vl_text
698,10,4le,,False,no_clean_vl_text
698,12,6d,6a,True,accepted
698,16,22a,22a,False,unchanged
698,18,6d,6d,False,unchanged
1084,2,6ic,6½c,True,accepted
675,0,686d,62d,True,accepted
675,4,6s,6s,False,unchanged
675,6,73d,73d,False,unchanged
675,14,7d,7a,True,accepted
675,20,8d,8d,False,unchanged
237,14,Hams,Hams,False,unchanged
801,2,57gc,57gc,False,unchanged
197,6,10to4,to,True,accepted
203,0,bag8,bags,True,accepted
319,0,512o,5120,True,accepted
61,8,1oc,10c,True,accepted
61,12,1eic,124c,True,accepted
418,0,8ales,sales,True,accepted
418,4,a8,48.,True,accepted
418,12,boxes,boxes,False,unchanged
841,0,Sugar,,False,no_clean_vl_text
841,5,8o,on,True,accepted
164,12,Flour-Receipte,m.—Flour—Receipts,True,accepted
23,4,enjoy,enjoy,False,unchanged
751,8,00o,000to,True,accepted
1138,4,188s,1888,True,accepted
