line_index,word_index,original_text,vl_text,applied,reason
725,6,nusoa,husban,True,accepted
770,2,inScience,in Science,True,accepted
372,0,AsoNG,,False,no_clean_vl_text
671,12,thst,that,True,accepted
725,2,baoy,baby.,True,accepted
247,0,scientifio,scientific,True,accepted
310,2,ihcreasesiavmereuanl,,False,no_clean_vl_text
249,2,photographio,photographic,True,accepted
563,0,scientifio,scientific,True,accepted
524,6,communi,communicated,True,accepted
460,3,communi,,False,no_clean_vl_text
101,0,TELEGRAMs,TELEGRAMS,False,unchanged
1103,4,Jerrold'sFireside,,False,no_clean_vl_text
973,0,doesn't,doesn't,False,unchanged
1002,2,doesn't,doesn't,False,unchanged
252,2,WOLSELEY,Wolseley,False,unchanged
1096,0,yoaraI,years,True,accepted
201,4,VANDYNE,VANDYNE,False,unchanged
136,10,sefeguard,safeguard,True,accepted
11,5,autographi,autographical,True,accepted
1048,8,mytea,mytea,False,unchanged
811,8,resnlts,results,True,accepted
790,10,sinkg,sinks,True,accepted
737,0,REPORTs,Reports,False,unchanged
1,2,HAMLTON,HAMILTON,True,accepted
494,3,phraseologyas,phraseology as,True,accepted
770,1,inreplytoaninquiry,,False,no_clean_vl_text
1050,6,righteousnesg,righteousness,True,accepted
987,4,prubably,probably,True,accepted
1060,8,daffodilg,daffodils,True,accepted
584,12,obnoxionscard,obnoxious,True,accepted
78,4,preeent,present,True,accepted
205,6,Blacklock,Blacklock,False,unchanged
205,10,Lawrfe,Lawrie,True,accepted
552,2,smuiud,smied,True,accepted
975,4,dampncse,dampness,True,accepted
453,4,hardlyhope,hardly,True,accepted
1105,3,dafiodils,daffodils,True,accepted
288,0,guperb,superb,True,accepted
48,6,sacri,sacrifices,True,accepted
625,0,juioy,juicy,True,accepted
830,3,Shobdon,Shobdon,False,unchanged
330,4,Oamaru,Oamaru,False,unchanged
320,7,Lebel,Lebel,False,unchanged
533,7,physiolo,physiological,True,accepted
196,2,VIcToRIA,VICTORIA,False,unchanged
1096,8,practicin,practicin,False,unchanged
85,7,Wiman,Wiman,False,unchanged
1104,2,hras,has,True,accepted
1104,4,publiehed,published,True,accepted
993,10,gaid,said,True,accepted
63,8,therc,there,True,accepted
801,4,waterg,waters,True,accepted
856,10,timeg,times,True,accepted
653,8,inaUgural,inaugural,False,unchanged
862,6,gons,sons,True,accepted
12,4,therea,thereabo,True,accepted
411,5,gereral,general,True,accepted
833,2,hoase,house,True,accepted
919,3,Caude,,False,no_clean_vl_text
83,4,makeg,makes,True,accepted
619,12,Hamereley,Hamersley,True,accepted
447,10,quitea,quite a,True,accepted
171,4,publio,public,True,accepted
473,6,thege,these,True,accepted
736,0,dearing,dearing,False,unchanged
736,3,Babs,Babs,False,unchanged
1086,8,thel,the,True,accepted
574,4,fron,from,True,accepted
698,0,Misg,Miss,True,accepted
530,0,caed,,False,no_clean_vl_text
424,0,possesges,,False,no_clean_vl_text
448,4,Indis,India,True,accepted
1066,23,thousande,thousands,True,accepted
935,12,lapt,last,True,accepted
1087,2,whenI,when I,True,accepted
1095,2,andP,and P.,True,accepted
565,12,parte,party.,True,accepted
474,8,theair,the,True,accepted
1005,29,ounds,pounds,True,accepted
563,5,propor,proportions,True,accepted
1011,23,trank,trunk,True,accepted
796,2,faithor,farther,True,accepted
211,0,Loudoun,Loudoun,False,unchanged
317,12,withs,with,True,accepted
468,0,bery,bery.,False,unchanged
167,0,thingg,things,True,accepted
120,16,oould,could,True,accepted
765,0,tinually,tinually,False,unchanged
663,4,upons,upon,True,accepted
710,0,tian,in,True,accepted
100,6,chil,children,True,accepted
1071,4,rame,same,True,accepted
548,0,tice,tice,False,unchanged
79,2,whioh,which,True,accepted
1018,0,negs,ness,True,accepted
849,4,mileg,miles,True,accepted
623,0,ling,moming,True,accepted
302,0,tive,plextive,True,accepted
866,0,yeare,years,True,accepted
1058,9,firat,first,True,accepted
791,4,birch-bark,birch-bark,False,unchanged
613,5,nights,nights,False,unchanged
416,8,dwelling-rooms,dwelling-rooms,False,unchanged
598,3,thinkg,thinks,True,accepted
10,0,OURRENT,CURRENT,True,accepted
1083,13,FRer,FREE,True,accepted
653,0,PROFESSOB,PROFESSOR,True,accepted
409,10,Students' Summer,Students,True,accepted
705,0,James' Christmag,Christmas,True,accepted
280,2,nestlings' plumage,nestlings,True,accepted
459,14,happi-,happie,True,accepted
225,12,months' interval,interval,True,accepted
105,0,wereere,were,True,accepted
85,5,Erastus,Erastus,False,unchanged
575,10,beefateak,beefsteak,True,accepted
398,0,MICHAEL,MichaEL,False,unchanged
398,12,00Of,000f,True,accepted
575,2,fungus,fungus,False,unchanged
101,4,Belgium,Belgium,False,unchanged
631,6,00o,000,True,accepted
339,6,0oo,,False,no_clean_vl_text
404,8,00of,000f,True,accepted
690,8,00o,000,True,accepted
1048,10,ien't,ian't,True,accepted
801,10,Mississippi,Mississippi,False,unchanged
247,2,pursuits,pursuits,False,unchanged
822,12,ma'au,ma'aw,True,accepted
584,0,quiry,quiry,False,unchanged
978,4,famoug,famous,True,accepted
1012,5,happi,happiness,True,accepted
454,4,acceptg,accepts,True,accepted
495,5,teauti,beautiful,True,accepted
174,2,studyof,study of,True,accepted
13,6,Oneonta,Oneonta,False,unchanged
47,0,xthird,third,True,accepted
1065,0,narcisei,narcissi.,True,accepted
211,4,Mossgiel,Mossgiel,False,unchanged
39,6,oocur,occur,True,accepted
202,0,cessful,successful,True,accepted
580,2,iorces,forces,True,accepted
226,8,reoognized,recognized,True,accepted
1014,3,honeymoong,honeymoon,True,accepted
10,2,TOPIOS,TOPICS.,True,accepted
252,4,BayS,say,True,accepted
724,0,shd,should,True,accepted
677,12,1o,10,True,accepted
214,14,crowd,crowd,False,unchanged
437,0,Magazine,Magazine,False,unchanged
411,3,pursuits,pursuits,False,unchanged
19,6,Rufus,,False,no_clean_vl_text
988,1,polygamists,polygamists,False,unchanged
1006,12,10o,100,True,accepted
636,12,gravy,gravy,False,unchanged
88,14,gchool-room,school-room,True,accepted
737,4,Brazil,Brazil,False,unchanged
255,10,diagnosis,diagnosis,False,unchanged
240,8,philosophy,philosophy,False,unchanged
978,5,voyageur,voyageur,False,unchanged
1038,2,daffodil,,False,no_clean_vl_text
433,0,d'Aro,d'Arc,True,accepted
418,3,bosom,bosom,False,unchanged
611,7,relaxes,relaxes,False,unchanged
