line_index,word_index,original_text,vl_text,applied,reason
5,2,Weckly,Weekly,True,accepted
74,2,cropa,crops,True,accepted
446,6,necesssry,necessary,True,accepted
869,4,AgricnIture,Agriculture,True,accepted
208,0,WIrH,With,True,accepted
777,10,lesssteady,steady,True,accepted
487,7,already,already,False,unchanged
826,0,88y8,,False,no_clean_vl_text
824,0,w88,,False,no_clean_vl_text
814,0,w8s,was,True,accepted
897,12,Gowanlock,Gowanlock,False,unchanged
335,6,caueeg,causes,True,accepted
53,16,iudice,iúdice.,True,accepted
68,2,oycles,cycles,True,accepted
323,15,eqhal,equal,True,accepted
646,0,oampaign,campaign,True,accepted
495,6,eggg,eggs,True,accepted
625,5,unfortu,unfortunately,True,accepted
285,12,Flamboro,Flamboro'ed,True,accepted
582,7,Bruns,Brunswick,True,accepted
86,0,McNair,McNair,False,unchanged
864,0,Elfrida,Elfrida,False,unchanged
100,6,McAulay,McAulay,False,unchanged
877,1,Gowanlock,Gowanlock,False,unchanged
877,6,Saugeen,,False,no_clean_vl_text
792,0,Muskoka,Muskoka,False,unchanged
291,4,subscrip,subscriptions,True,accepted
91,0,Burkholder,Burkholder,False,unchanged
851,0,Fudge,Fudge,False,unchanged
866,4,Judgee,Judges.,True,accepted
397,8,carri,,False,no_clean_vl_text
894,2,indrease,increase,True,accepted
389,0,ander,under,True,accepted
426,2,thig,this,True,accepted
839,8,algo,also,True,accepted
107,0,goode,goods,True,accepted
441,2,friende,friends,True,accepted
515,3,wurk,work,True,accepted
30,2,Bchool,School,True,accepted
750,0,Mahoney,Mahoney,False,unchanged
343,16,Buppose,suppose,True,accepted
421,10,lesg,less,True,accepted
368,9,judg,judgment,True,accepted
103,0,dimand,dimand,False,unchanged
417,8,roada,roads,True,accepted
170,0,ments,cent,True,accepted
362,4,Mutch,Mutch,False,unchanged
218,8,thinge,things,True,accepted
416,0,night's,night's,False,unchanged
212,0,supplieg,supplies,True,accepted
491,4,hopperg,hoppers,True,accepted
19,12,eleotion,election,True,accepted
297,16,thia,this,True,accepted
764,10,thoy,they,True,accepted
443,8,poople,people,True,accepted
618,2,Upton,Upton,False,unchanged
784,4,maore,more,True,accepted
848,0,trate,trate,False,unchanged
843,0,oods,oods,False,unchanged
669,0,Jobn,Jobn,False,unchanged
688,6,importa,importation,True,accepted
140,1,cther,other,True,accepted
564,7,compe,,False,no_clean_vl_text
760,0,miore,more,True,accepted
322,6,judg,judgment,True,accepted
403,2,called 'duffery'or 'flummery' or,,False,no_clean_vl_text
479,8,a 'muzzling,muzzling,True,accepted
402,8,place' under,place,True,accepted
593,10,the' Board,Board,True,accepted
335,10,havoo,havoo,False,unchanged
68,8,digastrous,disastrous,True,accepted
168,4,placeg,places,True,accepted
823,2,8By,,False,no_clean_vl_text
106,0,a8,as,True,accepted
318,0,cultural,agricultural,True,accepted
318,4,16s,16s,False,unchanged
68,10,attack,attack,False,unchanged
300,4,1Os,10s.,True,accepted
79,4,basis,basis,False,unchanged
474,10,numerous,numerous,False,unchanged
901,11,piokings,pickings,True,accepted
81,4,Messrg,Messrs,True,accepted
95,8,reeult,result,True,accepted
672,2,aredoubtlessfelicitatingthem,,False,no_clean_vl_text
727,2,Jeromie,Jerome,True,accepted
412,0,slantg,slants,True,accepted
503,7,subse,,False,no_clean_vl_text
471,8,anxioue,anxious,True,accepted
514,6,signifies,signifies,False,unchanged
205,14,0ob,00b.,True,accepted
732,0,Mozart's,Mozart's,False,unchanged
732,1,Gloria,Gloria,False,unchanged
294,4,agricultural,agricultural,False,unchanged
771,4,Huntoon's,Huntoon's,False,unchanged
250,10,discuss,discuss,False,unchanged
