line_index,word_index,original_text,vl_text,applied,reason
694,0,KrNGsToN,Kingston,True,accepted
174,0,BowMANVILLE,Bowmanville,False,unchanged
309,2,TneOshawa,Tne Oshawa,True,accepted
0,0,Mcekt,,False,no_clean_vl_text
925,0,PETERBORO,Peterboro,False,unchanged
586,0,GRAVENHURST,Gravenhurst,False,unchanged
71,0,SAULT,Sault,False,unchanged
308,0,Vespra,Vespra,False,unchanged
181,4,ipprt,support,True,accepted
430,6,coincmpt,contempt,True,accepted
65,4,Hoarof,Hoar of,True,accepted
617,6,Lippincott,Lippincott,False,unchanged
945,8,cogts,costs,True,accepted
249,1,Lunenberg,Lunenberg,False,unchanged
606,7,Miokle,Mickle,True,accepted
243,2,IYNAN,TYNAN,True,accepted
700,4,Lennox,Lennox,False,unchanged
207,6,Phoehix,Phoenix,True,accepted
162,6,naviga,navigation,True,accepted
261,2,difficuft,difficult,True,accepted
56,6,Tyendi,Tyendinaga,True,accepted
244,2,Lunenberg,Lunenberg,False,unchanged
80,16,docu-,docu,False,unchanged
138,5,Baid,said,True,accepted
884,10,Parsong,Parsons,True,accepted
941,10,saye,says,True,accepted
768,2,atreet,street,True,accepted
418,4,tban,than,True,accepted
22,0,so0,soo,True,accepted
418,2,rnore,more,True,accepted
486,10,mili,mill,True,accepted
144,2,Jaly,July,True,accepted
939,2,Parmell,Parnell,True,accepted
530,0,mand,mand,False,unchanged
947,8,iast,last,True,accepted
826,10,clotheg,clothes,True,accepted
545,5,Thos,Thos,False,unchanged
750,12,guch,such,True,accepted
622,0,ther,ther,False,unchanged
723,0,fession,fession,False,unchanged
952,12,hage,huge,True,accepted
320,6,appeare,appears,True,accepted
659,8,tresty,treaty,True,accepted
844,4,aotion,action,True,accepted
303,0,Alater,A later,True,accepted
85,0,Trlal,Trial,True,accepted
241,2,comtained,contained,True,accepted
182,0,pany,mpany,True,accepted
311,0,houge,house,True,accepted
136,2,abont,about,True,accepted
964,8,serioualy,seriously,True,accepted
474,10,geveral,several,True,accepted
387,1,Wehave,We have,True,accepted
217,0,themselveg,themselves,True,accepted
134,14,laet,last,True,accepted
785,29,remaing,remains,True,accepted
807,8,lo'clock,o'clock,True,accepted
749,0,tice,tice,False,unchanged
729,4,returued,returned,True,accepted
292,2,courtg,courts,True,accepted
931,2,aboat,about,True,accepted
636,12,whioh,which,True,accepted
503,8,Prieon,Prison.,True,accepted
509,6,yesterdsy,yesterday,True,accepted
389,0,ance,ance,False,unchanged
