line_index,word_index,original_text,vl_text,applied,reason
872,3,Macklem,,False,no_clean_vl_text
985,0,yards-1st,yards,True,accepted
1008,0,ATOXCE,,False,no_clean_vl_text
1015,6,guocesstul,successful,True,accepted
1033,4,Luags,,False,no_clean_vl_text
1063,0,PHLET,,False,no_clean_vl_text
1044,3,BurTe,BUTTER,True,accepted
484,0,NAPANEE,NAPANEE,False,unchanged
205,2,Lurlineg,Lurlines,True,accepted
1060,5,Middleport,Middleport,False,unchanged
987,3,Biggar,Biggar,False,unchanged
496,8,Napanee,Napanee,False,unchanged
195,8,snbject,subject,True,accepted
947,10,aorosg,across,True,accepted
739,4,Elfrida,Elfrids,True,accepted
451,7,McGib,McGibbon,True,accepted
210,6,Laidlaw,,False,no_clean_vl_text
199,3,Minnetonka,Minnetonka,False,unchanged
917,14,Cochlin,,False,no_clean_vl_text
80,5,satisfac,satisfaction,True,accepted
313,4,diacov,,False,no_clean_vl_text
384,4,Nassagaweya,Nassagaweya,False,unchanged
627,2,Bradfield,Bradfield,False,unchanged
944,0,Seymonr,Seymour,True,accepted
568,0,w88,,False,no_clean_vl_text
754,1,CONDUOTOR,CONDUCTOR,True,accepted
265,4,yachts-White,yachts,True,accepted
1096,0,oome,come,True,accepted
926,3,Pitton,Pitton,False,unchanged
87,6,chargeg,charges,True,accepted
29,2,theNotoriousOounterfeiter,,False,no_clean_vl_text
1063,2,OfTES,,False,no_clean_vl_text
201,6,gaid,aid,True,accepted
57,4,lesg,less,True,accepted
373,8,ssid,said,True,accepted
623,4,miade,made,True,accepted
623,12,haye,have,True,accepted
607,0,Iast,last,True,accepted
1069,2,Hellems,Hellens,True,accepted
497,12,aind,snd,True,accepted
1071,12,Nellea,Nelles,True,accepted
530,2,ander,under,True,accepted
920,0,pasged,passed,True,accepted
919,8,nighta,night a,True,accepted
37,0,Oame,,False,no_clean_vl_text
348,10,sucoceeded,succeeded,True,accepted
983,0,Magiatrate,Magistrate,True,accepted
74,10,aill,all,True,accepted
942,5,teok,took,True,accepted
985,4,Wray,Wray,False,unchanged
1085,12,somie,som,True,accepted
431,4,barned,burned,True,accepted
435,2,meetirg,meeting,True,accepted
800,4,Reporte,Reports,True,accepted
677,0,conld,could,True,accepted
610,2,yeara,years,True,accepted
369,3,Panton,Panton,False,unchanged
324,0,oalled,called,True,accepted
937,2,Inspeotor,Inspector,True,accepted
49,4,STRUOK,STRUOK,False,unchanged
914,12,megting,meeting,True,accepted
961,1,fron,from,True,accepted
248,10,onder,under,True,accepted
411,0,alection,election,True,accepted
989,7,Chas,his,True,accepted
838,8,barned,burned,True,accepted
221,0,Atthat,At that,True,accepted
389,8,Rivers' mail,Rivers,True,accepted
965,19,MeGuire,McGuire,True,accepted
863,6,grnb,grub.,True,accepted
745,10,VanArsdale's,VanArsdale's,False,unchanged
999,0,TRYIT,TRY IT,True,accepted
492,0,lyin' there,there,True,accepted
666,2,James' Sunday,Sunday,True,accepted
195,0,Farmers' Institute,,False,no_clean_vl_text
486,1,An' what,what,True,accepted
777,8,Packers' Association,Association,True,accepted
982,0,Boys' race,Boys,True,accepted
23,4,Farmers’ Picnic,Farmers,True,accepted
996,6,Consmp,Consump,True,accepted
932,0,CAMPBELLFORD,CAMPBELLFORD,False,unchanged
1029,6,diceasea,diseases,True,accepted
31,6,concln,Conn,True,accepted
663,0,MARYSVILLE,MARYSVILLE,False,unchanged
1096,6,soarce,scarce,True,accepted
47,4,TRAOK,TRACK,True,accepted
1078,0,Prop'ze,Prop'ro,True,accepted
