line_index,word_index,original_text,vl_text,applied,reason
131,36,BruhesTinwareuap,,False,no_clean_vl_text
385,2,alll,all,True,accepted
153,6,Ligtandfalllineof,,False,no_clean_vl_text
493,2,Bellevllle,Belleville,True,accepted
126,14,EACHbutour,,False,no_clean_vl_text
760,6,aeeeptable,acceptable,True,accepted
140,22,FihingTckePole,,False,no_clean_vl_text
144,4,SpoonsBraided,,False,no_clean_vl_text
47,12,fOrR,form,True,accepted
131,34,GlasswareWoodenware,,False,no_clean_vl_text
681,2,ZIMMEBMAN,ZIMM EBMAN,True,accepted
122,2,pblihinhoueove,,False,no_clean_vl_text
364,16,BoTrL,BOTTLE,True,accepted
29,2,ofgoods,,False,no_clean_vl_text
140,6,buywireflytrap,,False,no_clean_vl_text
416,5,naethin' else-coffee,,False,no_clean_vl_text
158,20,qualitof,anality,True,accepted
704,0,eireet,sieet,True,accepted
675,0,DENTIsTS,DENTISTS,False,unchanged
681,4,DENTISTO,,False,no_clean_vl_text
108,0,APanic,A Panic,True,accepted
692,4,stret,straat,True,accepted
692,6,eaet,east,True,accepted
692,8,Mamllton,Hamilton,True,accepted
144,16,Nowi,Now,True,accepted
144,28,Dont,don't,True,accepted
574,14,KNife,KNIFE.,False,unchanged
257,0,T0,To,True,accepted
703,4,Jameg,James,True,accepted
131,14,barain,,False,no_clean_vl_text
153,4,CandleBlueRedGreen,,False,no_clean_vl_text
149,12,Cuffsat,,False,no_clean_vl_text
675,10,atreete,nstreete,True,accepted
659,2,Jamog,James,True,accepted
144,24,CoalOil,Cobi,True,accepted
63,0,ngoff,,False,no_clean_vl_text
76,14,Wrapg,Wrang,True,accepted
240,10,JeemsI,Jeems I,True,accepted
383,0,CRAIB,CRAIB-V,True,accepted
548,0,RDYAL,,False,no_clean_vl_text
762,12,Appiy,Apply,True,accepted
724,6,treet,Street,True,accepted
779,3,treet,street,True,accepted
122,4,fifteetoundcopieof,,False,no_clean_vl_text
122,6,allteltstnovlbthe,,False,no_clean_vl_text
141,8,Broomg,Brooms,True,accepted
458,2,jumpit,jumpit,False,unchanged
