line_index,word_index,original_text,vl_text,applied,reason
756,10,offfice,office,True,accepted
76,13,Bvrne,Byrne,True,accepted
773,6,acclamatibn,acclamation,True,accepted
865,0,BRANTFeRD,BRANTFORD,True,accepted
870,0,AnOttawa,An Ottawa,True,accepted
753,0,WINNIPEa,WINNIPEG,True,accepted
147,2,himseslf,himself,True,accepted
82,14,signei,signe,True,accepted
647,4,Phonix,Phoenix,True,accepted
511,8,Byrnea,Byrnea,False,unchanged
743,0,wa8,was,True,accepted
23,2,Disssed,Discussed,True,accepted
738,0,inigwa,ing,True,accepted
856,0,Wprkof,Work,True,accepted
1009,0,OrrawA,Ottawa,True,accepted
860,0,SWEABURG,SWEABURG,False,unchanged
1080,8,Mackay,Mackay,False,unchanged
1006,10,Pattullo,Pattullo,False,unchanged
69,7,accuma,annual,True,accepted
1095,10,Newfeundland,Newfoundland,True,accepted
1018,2,Mackay,Mackay,False,unchanged
191,12,tobaoco,tobacco,True,accepted
726,2,Peterboro,Peterboro,False,unchanged
98,0,lithgowshire,Lin-lithgowshire,True,accepted
822,4,Mickle,Mickle,False,unchanged
811,3,Colcleugh,Colcleugh,False,unchanged
367,4,Kingoldrum,Kingoldrum,False,unchanged
829,3,Winram,Winram,False,unchanged
1043,5,Lumley,Lumley,False,unchanged
475,2,Kilmainham,Kilmainham,False,unchanged
310,1,Kilmainham,Kilmainham,False,unchanged
802,1,McVicar,McVicar,False,unchanged
1031,2,Leunsburg,Leunsburg,False,unchanged
920,7,undoubt,undoubtedly,True,accepted
697,1,Holborn,Holborn,False,unchanged
796,2,Ogilvie,Ogilvie,False,unchanged
1088,0,Pattullo,Pattulo,True,accepted
207,4,Kinlock,Kinlock,False,unchanged
1050,12,noto-,,False,no_clean_vl_text
215,2,Scotlan,Scotland,True,accepted
31,10,oable,cable,True,accepted
35,0,saye,says,True,accepted
509,0,ened,ened,False,unchanged
147,10,attaehed,attached,True,accepted
871,0,thrat,that,True,accepted
424,0,deen,deen,False,unchanged
1048,12,Tuesday,,False,no_clean_vl_text
958,5,Pender,Pender,False,unchanged
840,4,Thos,Thos,False,unchanged
782,0,ning,running,True,accepted
1028,8,citizeng,citizens,True,accepted
185,0,cise,cise,False,unchanged
872,6,Chureh,Church,True,accepted
63,0,acter,letter,True,accepted
585,2,allo,alloyrt,True,accepted
80,8,becausein,because in,True,accepted
1067,0,hould,should,True,accepted
221,6,frum,from,True,accepted
21,6,Oommons,Commons,True,accepted
1101,2,Thuraday,Thursday,True,accepted
965,0,gast,,False,no_clean_vl_text
440,12,Americs,America,True,accepted
641,12,pieceg,pieces,True,accepted
648,6,frem,from,True,accepted
693,0,tian,In,True,accepted
588,0,Canaaian,Canadian,True,accepted
886,8,oper,other,True,accepted
1015,8,takon,taken,True,accepted
493,0,tions,tions,False,unchanged
755,4,peturned,returned,True,accepted
844,0,cated,cated,False,unchanged
117,0,Sootland,Scotland,True,accepted
348,4,deaoons,desoons,True,accepted
148,5,Caith,,False,no_clean_vl_text
777,6,otber,other,True,accepted
1017,0,turued,turned,True,accepted
508,8,timie,time,True,accepted
112,8,oonnection,connection,True,accepted
778,0,bronght,brought,True,accepted
180,7,exer,exercise,True,accepted
593,0,tive,the,True,accepted
67,4,Bedy,Body,True,accepted
303,0,pany,Company,True,accepted
587,1,daty,duty,True,accepted
893,0,ation,question,True,accepted
878,0,tive,tive,False,unchanged
864,2,Raillway,Railway,True,accepted
701,0,tions,tions,False,unchanged
520,13,o' ycurs,ycurs,True,accepted
162,10,MoLaren,McLaren,True,accepted
88,2,MoCarthy,McCarthy,True,accepted
21,8,theTime,Times,True,accepted
583,3,theIrishinformer,,False,no_clean_vl_text
951,1,MoLaren,McLaren,True,accepted
1032,3,MoCarthy,McCarthy,True,accepted
486,14,excep-,except,True,accepted
41,6,capeized,capsized,True,accepted
695,5,nomina,nomina,False,unchanged
74,4,Wedneaday,Wednesday,True,accepted
520,5,happit,happit,False,unchanged
1109,0,o1,ok,True,accepted
27,3,Voyage,Voyage,False,unchanged
35,12,Ruegg's,Ruegg's,False,unchanged
1009,6,Ottawa,Ottawa,False,unchanged
1072,5,Physician,Physician,False,unchanged
78,4,Quebec,Quebec,False,unchanged
74,8,Niagara,Niagara,False,unchanged
520,11,fau't,fau't,False,unchanged
1099,2,nervoueness,nervousness,True,accepted
580,2,Ellinwood,Ellinwood,False,unchanged
201,4,Crieff,Crieff,False,unchanged
1008,14,Syracuise,Syracuse,True,accepted
785,2,Finlay,Finlay,False,unchanged
822,1,Birtle,Birtle,False,unchanged
758,0,Schcol,Schcol,False,unchanged
171,0,Blairgowrie,Blairgowrie,False,unchanged
1076,5,Messrs,Messrs,False,unchanged
834,2,Dufferin,Dufferin,False,unchanged
790,3,Chapleau,Chapleau,False,unchanged
1081,1,Hackett,Hackett,False,unchanged
258,1,Ellinwood,Ellinwood,False,unchanged
815,0,flicts,conflicts,True,accepted
148,4,Bruan,,False,no_clean_vl_text
371,0,Messrs,Messrs,False,unchanged
546,0,Tannahill,Tannahill,False,unchanged
470,5,invita,invitation,True,accepted
162,4,1lth,11th,True,accepted
102,6,00o,000,True,accepted
590,10,Sydney,Sydney,False,unchanged
1099,8,debility,debility,False,unchanged
195,8,Columbia's,Columbia's,False,unchanged
329,7,fellows,fellows,False,unchanged
343,6,upkeep,upkeep,False,unchanged
1000,4,Joseph's,Joseph's,False,unchanged
892,6,Toledo,Toledo,False,unchanged
640,12,folks,folks,False,unchanged
688,14,Webb's,whirl-Webb's,True,accepted
1019,4,employee,employee,False,unchanged
374,3,1oth,10th,True,accepted
1013,4,Joseph,Joseph,False,unchanged
1082,2,voyage,voyage,False,unchanged
114,4,50o,500,True,accepted
