line_index,word_index,original_text,vl_text,applied,reason
1530,0,TBaberbeorrre,,False,no_clean_vl_text
625,0,ToRhee,the,True,accepted
1692,2,Ieeertion,Insertion,True,accepted
765,4,CaxADA,CANADA,True,accepted
1417,4,rrspOCtful,respectfully,True,accepted
1403,4,TClock,a'Clock,True,accepted
613,0,Josrph,Joseph,True,accepted
537,4,TRAIx,TRAIN,True,accepted
1334,9,oClock,o'Clock,True,accepted
877,2,speee,xpeae,True,accepted
518,4,ArTeR,AFTER,True,accepted
518,6,MoxDaY,Monday,True,accepted
490,4,MeKeirio,McKelvie,True,accepted
265,2,HERt,HER,True,accepted
1655,0,FFor,F For,True,accepted
166,0,ToJoseph,To Joseph,True,accepted
1271,4,CaXDa,CANADA,True,accepted
1399,0,TEndin,ted.,True,accepted
624,0,ToRerhr,,False,no_clean_vl_text
1255,4,wortk,work,True,accepted
614,2,Beurqae,Bourque,True,accepted
674,2,Caupany,Company,True,accepted
919,0,eeeond,second,True,accepted
1001,4,Huheb,,False,no_clean_vl_text
191,0,mone,,False,no_clean_vl_text
1033,2,Laigan,Lansigan,True,accepted
968,0,Janee,James,True,accepted
1012,4,Paeudo,Paud's,True,accepted
995,0,arascej,,False,no_clean_vl_text
1535,2,OfUNCLAIMEDLE,Of UNCLAIMED LE,True,accepted
1149,6,Qurbec,Quebec.,True,accepted
1194,0,Lgdahu,Gdeoth,True,accepted
1090,4,Giroax,Giroux,True,accepted
561,2,Gagava,Gaguon,True,accepted
520,0,Inspeetor,Inspector,True,accepted
968,2,MeDougall,,False,no_clean_vl_text
893,8,daae,de,True,accepted
631,2,frrigbt,freight,True,accepted
428,0,Feltx,Felix,True,accepted
827,0,Thke,The,True,accepted
837,4,ervieee,services,True,accepted
1097,0,EMEBALD,EMERALD,True,accepted
1037,4,watet,water,True,accepted
1186,2,Ggdoo,Godeo,True,accepted
850,2,Jarph,Jurph,True,accepted
424,0,7y,,False,no_clean_vl_text
142,6,Stvck,Stücki,True,accepted
1242,10,MoxDAr,Monday,True,accepted
1241,0,couat,count,True,accepted
1348,2,LAxicaN,LANIGAN,True,accepted
725,4,Hoaliston,Hualiston,True,accepted
715,2,otatka,statu,True,accepted
575,0,thos,ouis,True,accepted
1304,0,CiRCUIT,CIRCUIT,False,unchanged
676,4,MarEg,,False,no_clean_vl_text
1588,6,Dleep,,False,no_clean_vl_text
615,0,Arrising,Arriving,True,accepted
969,2,Lonis,Louis,True,accepted
959,1,Compaay,Company,True,accepted
765,0,PROVIsCE,Province,True,accepted
1638,2,Giroux,Giroux.,False,unchanged
1170,2,iespection,inspection,True,accepted
1161,8,laspector,Inspector,True,accepted
1090,2,Gudin,Godin,True,accepted
561,8,ofer,,False,no_clean_vl_text
1215,2,Lamproe,Lampron,True,accepted
790,2,Jobn,John,True,accepted
353,2,Ladger,Ludger,True,accepted
1270,0,PRoviscE,PnVnce,True,accepted
1270,4,CaxiDs,CANADA,True,accepted
649,8,Klrruan,Kieruan,True,accepted
690,8,aald,,False,no_clean_vl_text
1410,2,mith,with,True,accepted
1353,4,putbog,putting,True,accepted
951,2,Petiiion,Petition,True,accepted
762,0,3R8,,False,no_clean_vl_text
605,0,5P,.5 P.,True,accepted
654,6,Moutreal,Montreal,True,accepted
615,4,PointLeri,Point Leri,True,accepted
730,4,MePbereoe,McPherson,True,accepted
905,4,Labirre,L'Laburre,True,accepted
1271,0,PaoviNCE,Province,True,accepted
1342,4,dayo,day,True,accepted
1021,2,Charlee,Charles,True,accepted
588,6,werk,work,True,accepted
1612,6,Crauk,Craik.,True,accepted
1313,8,BaAINS,BAINS,True,accepted
1588,8,Rirer,River,True,accepted
9,0,EXKBITION,EXHIBITION,True,accepted
614,0,Joarph,Joseph,True,accepted
752,0,Interet,Interest,True,accepted
1688,0,Aylaer,Aylmer.,True,accepted
1166,0,Expenees,Expenses,True,accepted
853,0,Publle,Public,True,accepted
189,4,MONTBEAL,MONTREAL,True,accepted
937,8,dity,city,True,accepted
512,4,Moetreal,Montreal,True,accepted
1447,8,vill,ill,True,accepted
529,2,MeKelrte,McKelvie,True,accepted
1403,0,murning,morning,True,accepted
750,10,Juty,July,True,accepted
1567,0,t0,to,True,accepted
1345,2,Loais,Louis,True,accepted
19,6,BRiICK,BRICK,True,accepted
19,8,COtTAG,COTTAGE,True,accepted
865,2,Joha,John,True,accepted
865,4,McDongall,McDougall,True,accepted
891,4,Anme,Anne,True,accepted
462,6,Mootreal,Montreal,True,accepted
268,4,Detrvit,Detroit,True,accepted
919,2,tmelfh,elfih,True,accepted
1284,4,Thre,Three,True,accepted
1065,2,twiee,twice,True,accepted
776,6,Rieeri,Rivers.,True,accepted
1207,0,MePbereon,McPherson,True,accepted
829,2,WORKS,WORKS,False,unchanged
1627,0,Curbdize,Curbaize,True,accepted
364,6,Jeddo,Jeddo,False,unchanged
1520,10,cannnt,cannot,True,accepted
1684,2,Chales,Charles,True,accepted
1144,1,Loais,Louis,True,accepted
1144,2,Lamproa,Lampron,True,accepted
1174,0,eigt,,False,no_clean_vl_text
727,14,Distrnict,District,True,accepted
1608,1,Orrgon,,False,no_clean_vl_text
599,6,PrUL,Preal.,True,accepted
1447,0,IMua,,False,no_clean_vl_text
889,0,Oand,and,True,accepted
977,3,Nareisve,Narcisse,True,accepted
1082,8,publisbed,published,True,accepted
1082,14,Towe,Town,True,accepted
1496,6,LaBame,LaBarre,True,accepted
1536,4,MeDougall,MeDougall,False,unchanged
691,0,tien,tion,True,accepted
265,0,ATOTICE,NOTICE,True,accepted
1298,2,Rivens,Rivers,True,accepted
1025,8,Defepdant,Defendant,True,accepted
1619,8,Rrviere,,False,no_clean_vl_text
984,6,appean,appears,True,accepted
1396,8,towm,town,True,accepted
658,7,trom,from,True,accepted
1055,0,Defeadat,Defendant,True,accepted
1055,10,advertisrment,advertisement,True,accepted
647,0,Ledder,Ladder,True,accepted
1416,6,retuming,returning,True,accepted
1416,8,thenee,thence,True,accepted
1675,0,Stoamers,Stomers,True,accepted
1406,3,Puint,Point,True,accepted
1155,2,Lamptoe,Lampton,True,accepted
894,2,wateh,watch,True,accepted
1551,0,mecretary,secretary,True,accepted
1103,8,withan,within,True,accepted
1441,4,JOSEPU,JOSEPH,True,accepted
1375,0,Joho,John,True,accepted
82,0,aree,three,True,accepted
1700,6,streer,street.,True,accepted
1113,6,inserton,insertion,True,accepted
1113,14,adrertisement,advertisement,True,accepted
129,0,ULISTON,OULISTON,True,accepted
870,4,Tbree,Three,True,accepted
48,0,Expenset,Expenses,True,accepted
1320,4,Districd,District,True,accepted
1146,12,thas,this,True,accepted
1146,14,canse,cause,True,accepted
1246,2,Bearms,Beams,True,accepted
993,0,raso,rasse.,True,accepted
1235,6,furhisbe,,False,no_clean_vl_text
781,0,Chimnry,Chimney,True,accepted
767,4,Dummia,Dumonla,True,accepted
1225,2,Aragemt,Arrangement,True,accepted
1161,4,Garcu,Garcoa,True,accepted
643,2,anAct,an Act,True,accepted
518,10,MaRcn,March,True,accepted
1649,8,LaBarre,LaBarre,False,unchanged
437,2,COSGrOVE,COSGROVE,False,unchanged
951,8,BMoulisten,Houlston,True,accepted
698,0,dis0,,False,no_clean_vl_text
353,4,Duput,Dupont,True,accepted
379,6,breof,of,True,accepted
1094,6,21t,21st,True,accepted
1041,5,MaskinongelIth,Maskinong,True,accepted
802,0,aeeu,acceun,True,accepted
419,0,1D,1,True,accepted
690,2,furulabed,furnished,True,accepted
1464,2,MeDougall,McDougall,True,accepted
784,0,Circuir,CIRCUIT,True,accepted
884,0,Torot,,False,no_clean_vl_text
1575,4,wWerpous,Nervous,True,accepted
1596,2,DesCbene,DesChene,True,accepted
116,0,ToOctaveLotinville,ToOctave Lotinville,True,accepted
996,16,Dstnct,District,True,accepted
783,4,PrisonStreet,Prison Street,True,accepted
633,2,EXPRNSES,EXPENSES,True,accepted
718,2,giren,given,True,accepted
719,8,Mleasure,Measures,True,accepted
799,4,Dustrict,District,True,accepted
799,8,Fhree,Three,True,accepted
801,0,Dresent,present,True,accepted
1507,2,Rivena,Rivers,True,accepted
1501,0,Daya,Days,True,accepted
1526,6,mext,next,True,accepted
69,0,eeretary,cretary,True,accepted
1023,12,montha,months,True,accepted
962,2,thie,this,True,accepted
1443,6,Gearge,George,True,accepted
