line_index,word_index,original_text,vl_text,applied,reason
10,2,simil,simil,False,unchanged
94,6,gpplication,application,True,accepted
63,0,nglish,English,True,accepted
90,2,alone,alone,False,unchanged
77,2,Wardell,Wardell,False,unchanged
49,2,attachment,attachment,False,unchanged
24,0,Queen's,Queen's,False,unchanged
94,4,ex-parte,ex-parte,False,unchanged
89,4,paper,paper,False,unchanged
86,6,paper,paper,False,unchanged
17,7,given,given,False,unchanged
45,4,occurred,occurred,False,unchanged
57,1,subject,subject,False,unchanged
88,1,count,count,False,unchanged
42,10,them,them,False,unchanged
28,3,defendant,defendant,False,unchanged
33,6,case,case,False,unchanged
85,2,defendant,defendant,False,unchanged
2,6,CAUS,CAUSE,True,accepted
64,0,many,many,False,unchanged
29,0,diately,diately,False,unchanged
98,0,glish,English,True,accepted
55,0,rtance,ortance,True,accepted
46,0,theabove,the above,True,accepted
81,2,Weightman,Weightm an,True,accepted
77,0,Courage,Courage,False,unchanged
42,0,loubtful,doubtful,True,accepted
54,3,importance,importance,False,unchanged
20,5,satisfied,satisfied,False,unchanged
22,2,satisfied,satisfied,False,unchanged
28,5,imme,imme,False,unchanged
30,2,securi,securi,False,unchanged
5,0,bsconded,absconded,True,accepted
85,0,sconding,sconding,False,unchanged
85,6,struck,struck,False,unchanged
12,0,nserted,inserted,True,accepted
12,8,Gazette,Gazette,False,unchanged
86,2,struck,struck,False,unchanged
78,12,aban,abande,True,accepted
34,0,presslyn,pressly n,True,accepted
61,0,Journal,Journal,False,unchanged
71,0,satisfactory,satisfactory,False,unchanged
