line_index,word_index,original_text,vl_text,applied,reason
136,2,howew,howev,True,accepted
114,3,nameof,name of,True,accepted
45,0,vides,vides,False,unchanged
36,5,circum,circum,False,unchanged
123,5,youi,you,True,accepted
82,0,mand,mand,False,unchanged
134,0,Iwith,with,True,accepted
109,0,ntered,entered,True,accepted
120,0,ands,countands,True,accepted
51,2,Orde,Orden,True,accepted
76,6,heari,heari,False,unchanged
123,7,neglect,,False,no_clean_vl_text
24,0,1tmay,may,True,accepted
109,6,Registrar's,Registrar's,False,unchanged
130,1,notice,notice,False,unchanged
4,4,case,case,False,unchanged
4,18,Mast,Master,True,accepted
10,0,Master's,Master's,False,unchanged
103,1,herein,herein,False,unchanged
105,0,paid,paid,False,unchanged
116,2,than,than,False,unchanged
11,0,respect,respect,False,unchanged
33,0,answer,,False,no_clean_vl_text
6,0,subject,subject,False,unchanged
134,8,subpcena,subpcna,True,accepted
30,6,subpna,subpana,True,accepted
107,0,norandum,morandum,True,accepted
107,3,placed,placed,False,unchanged
126,6,carrieit,,False,no_clean_vl_text
14,2,abov,above,True,accepted
29,10,subp,subpo,True,accepted
18,8,subpcena,subpena,True,accepted
121,2,poss,poss,False,unchanged
84,4,decre,,False,no_clean_vl_text
1,2,JANUARY,JANUARY,False,unchanged
96,0,dant,dant,False,unchanged
87,12,ente,enter,True,accepted
111,0,Osgoode,Osgoode,False,unchanged
78,10,subp,subpo,True,accepted
54,4,purs,purs,False,unchanged
77,0,subp,subpo,True,accepted
81,4,appe,appe,False,unchanged
8,3,ought,ought,False,unchanged
95,8,defen,defen,False,unchanged
102,2,proceedi,proceedid,True,accepted
2,4,JANUARY,JANUARY,False,unchanged
110,2,follo,followster,True,accepted
9,0,ught,ought,True,accepted
132,0,cept,cept,False,unchanged
60,0,erating,erating,False,unchanged
60,2,proc,proce,True,accepted
91,0,authorised,authorised,False,unchanged
88,0,ance,ance,False,unchanged
