line_index,word_index,original_text,vl_text,applied,reason
62,0,LVIII,LVIII.,False,unchanged
46,2,frequ,frequ,False,unchanged
92,6,applica,applica,False,unchanged
104,0,nsistently,consistently,True,accepted
61,0,rarely,rarely,False,unchanged
138,2,partyPlaintf,Plaintiff,True,accepted
147,0,TheO,The O,True,accepted
103,0,shallbe,shall be,True,accepted
55,0,rder,Order,True,accepted
69,0,Whene,Whene,False,unchanged
77,10,examina,examination,True,accepted
34,0,evidencet,evidence t,True,accepted
48,0,amination,amination,False,unchanged
110,0,Thet,The t,True,accepted
15,2,differs,differs,False,unchanged
126,12,favou,favour,True,accepted
53,0,imperfectl,imperfect,True,accepted
2,6,cross-examined,cross-examined,False,unchanged
98,1,default,default,False,unchanged
49,5,future,future,False,unchanged
49,6,period,period,False,unchanged
11,0,cross-exam,cross-exam,False,unchanged
104,3,rights,rights,False,unchanged
99,4,default,default,False,unchanged
41,5,actually,actually,False,unchanged
14,0,Cross,,False,no_clean_vl_text
143,4,part,part,False,unchanged
57,0,arty,party,True,accepted
45,2,Provided,Provided,False,unchanged
66,2,rende,rende,False,unchanged
56,2,ledt,led,True,accepted
134,6,however,however,False,unchanged
138,0,amining,amining,False,unchanged
144,2,unle,unl,True,accepted
86,0,fesso,fesso,False,unchanged
58,16,reco,recor,True,accepted
139,0,ndant,endant,True,accepted
2,0,amined,xamined,True,accepted
117,8,might,might,False,unchanged
67,14,examin,examinati,True,accepted
98,0,aking,making,True,accepted
135,0,wever,wever,False,unchanged
59,0,underthe,under the,True,accepted
6,2,behalfconfining,confining,True,accepted
6,6,explanat,explanation,True,accepted
92,0,etent,patent,True,accepted
105,3,consistently,consistently,False,unchanged
130,5,follow,follow,False,unchanged
16,0,ation,Cross-ation,True,accepted
123,2,subjects,subjects,False,unchanged
36,0,fendant,fendant,False,unchanged
25,0,lation,lation,False,unchanged
44,0,ertheless,evertheless,True,accepted
33,0,terest,terest,False,unchanged
22,0,vided,vided,False,unchanged
29,2,contractors,contractors,False,unchanged
88,0,fesso,fesso,False,unchanged
88,12,accor,accordi,True,accepted
115,0,lication,lication,False,unchanged
127,6,favour,favour,False,unchanged
52,0,cept,cept,False,unchanged
52,2,leave,leave,False,unchanged
95,0,tion,tion,False,unchanged
71,14,lawful,lawful,False,unchanged
96,14,confesso,confesso,False,unchanged
41,6,examin,examin,False,unchanged
97,0,lication,lication,False,unchanged
14,1,examin,,False,no_clean_vl_text
119,0,hencefort,hencefort,False,unchanged
132,0,enlargem,enlargem,False,unchanged
131,0,computat,computat,False,unchanged
61,2,th,th,False,unchanged
