line_index,word_index,original_text,vl_text,applied,reason
90,0,DocuMI,Docum I,True,accepted
3,2,EQuITy,EQUITY,False,unchanged
84,0,DIscove,Discove,False,unchanged
92,0,ourt,court,True,accepted
36,12,Chapte,Chapter,True,accepted
24,2,toanother,to another,True,accepted
22,8,Cause6to7,Cause,True,accepted
3,3,Continued,Continued,False,unchanged
73,3,to5,to 5,True,accepted
69,0,Necessity,Necessity,False,unchanged
9,0,Incorrectly,Incorrectly,False,unchanged
9,2,revised,revised,False,unchanged
36,0,Forms,Forms,False,unchanged
63,3,struck,struck,False,unchanged
63,6,Paper,Paper,False,unchanged
31,4,Re-Engrossment,Re-Engrossment,False,unchanged
28,0,Re-Engrossment,Re-Engrossment,False,unchanged
98,0,CHANCELLOR,CHANCELLOR.,False,unchanged
48,3,Subject,Subject,False,unchanged
48,4,compared,compared,False,unchanged
48,6,English,English,False,unchanged
85,3,powers,powers,False,unchanged
85,6,England,England,False,unchanged
101,0,Vice-Chancellor,Vice-Chancellor,False,unchanged
94,0,Statute,Statute,False,unchanged
10,0,Order,Order,False,unchanged
62,0,DEMURF,DEMURF,False,unchanged
8,0,CosTs,Costs.,False,unchanged
9,1,printed,printed,False,unchanged
94,2,authorising,authorising,False,unchanged
23,14,anoth,another,True,accepted
72,4,which,which,False,unchanged
72,12,Relief,Relief,False,unchanged
18,0,rily,arily,True,accepted
