line_index,word_index,original_text,vl_text,applied,reason
33,0,LXIII,LXIII.,False,unchanged
11,6,jurisdic,jurisdic,False,unchanged
25,6,depoiti,deposition,True,accepted
56,0,adjournmient,adjournment,True,accepted
46,0,Wherea,Wherea,False,unchanged
48,0,rnoon,ernoon,True,accepted
28,0,bjected,objected,True,accepted
2,14,of18,of 184,True,accepted
26,3,could,could,False,unchanged
10,3,would,would,False,unchanged
14,2,special,special,False,unchanged
16,8,special,special,False,unchanged
32,3,country,country,False,unchanged
40,1,country,country,False,unchanged
60,6,thinks,thinks,False,unchanged
9,3,before,before,False,unchanged
17,2,special,special,False,unchanged
45,8,eight,eight,False,unchanged
25,4,personthe,person the,True,accepted
25,8,weretherwise,otherwise,True,accepted
24,0,Deposition,Deposition,False,unchanged
26,2,they,they,False,unchanged
51,4,examined,examined,False,unchanged
12,4,then,then,False,unchanged
5,0,Orders,Orders,False,unchanged
31,6,Examiners,Examiners,False,unchanged
76,0,causes,causes,False,unchanged
2,2,publi-,publis,True,accepted
64,4,heare,hear,True,accepted
82,0,tion,tion,False,unchanged
23,0,erson,person.,True,accepted
2,4,tion,tion,False,unchanged
26,5,suppressed,suppressed,False,unchanged
10,0,pire,,False,no_clean_vl_text
63,17,ente,enter,True,accepted
44,6,between,between,False,unchanged
90,0,ment,ment,False,unchanged
51,2,fully,fully,False,unchanged
51,6,Nevertheles,Nevertheless,True,accepted
12,0,tion,tion,False,unchanged
13,0,lication,publication,True,accepted
73,0,sary,sary,False,unchanged
73,2,partie,partie,False,unchanged
32,0,xaminers,Examiners,True,accepted
5,10,appl,applic,True,accepted
42,0,oceed,roceed,True,accepted
49,0,enteredfo,entered,True,accepted
89,2,prosecu,prosecudent,True,accepted
58,2,argume,argue,True,accepted
87,0,piration,piration,False,unchanged
38,0,Publicat,Publicat,False,unchanged
