line_index,word_index,original_text,vl_text,applied,reason
15,0,pursu-,pursu,False,unchanged
24,0,ompel,ompel,False,unchanged
31,0,lefendant,defendant,True,accepted
83,0,efendant,defendant,True,accepted
86,13,absconde,absconded,True,accepted
58,0,ourt,Court,True,accepted
97,0,liately,liately,False,unchanged
105,2,weeks,weeks,False,unchanged
105,5,first,first,False,unchanged
106,12,weeks,weeks,False,unchanged
95,8,afterwards,afterwards,False,unchanged
16,1,concealed,concealed,False,unchanged
9,0,English,English,False,unchanged
105,1,four,four,False,unchanged
106,10,four,four,False,unchanged
22,6,take,take,False,unchanged
92,6,Orders,Orders,False,unchanged
78,6,case,case,False,unchanged
49,0,days,days,False,unchanged
17,3,then,then,False,unchanged
109,0,notbe-,not be,True,accepted
45,0,ceed-,ceed,False,unchanged
81,0,mfesso,nfesso,True,accepted
119,0,isions,visions,True,accepted
57,4,sutisfy,satisfy,True,accepted
78,0,mstances,cumstances,True,accepted
8,0,cuted,ecuted,True,accepted
18,0,annen,anner,True,accepted
108,0,sertion,sertion,False,unchanged
19,0,dant,dant,False,unchanged
19,8,purpose,purpose,False,unchanged
116,0,isfy,tisfy,True,accepted
62,0,ders,ders,False,unchanged
17,5,defe,defen,True,accepted
34,13,abscor,abscond,True,accepted
77,8,circumstances,circumstances,False,unchanged
40,0,peared,peared,False,unchanged
74,2,immediately,immediately,False,unchanged
7,10,executed,executed,False,unchanged
33,0,penses,penses,False,unchanged
