line_index,word_index,original_text,vl_text,applied,reason
29,0,ibseohdiirg,Abseonding,True,accepted
34,0,AccoUNT,ACCOUNT.,False,unchanged
55,0,Iotion,Motion,True,accepted
55,12,given,given,False,unchanged
14,0,Affidavit,Affidavit,False,unchanged
14,2,prove,prove,False,unchanged
6,1,limited,limited,False,unchanged
46,0,Form,Form,False,unchanged
20,0,Defendant,Defendant,False,unchanged
22,0,Absconding,Absconding,False,unchanged
30,0,ereldants,Defendants,True,accepted
36,0,edings,eedings,True,accepted
49,10,Ansfver,,False,no_clean_vl_text
28,4,Abseonding,Abseonding,False,unchanged
51,0,ainst,gainst,True,accepted
26,8,Abseonding,Abseonding,False,unchanged
