line_index,word_index,original_text,vl_text,applied,reason
91,1,CHanCERY,Chancery,False,unchanged
25,6,keepi,keeping,True,accepted
92,2,Honourable,Honourable,False,unchanged
101,4,expec,expec,False,unchanged
72,0,cific,cific,False,unchanged
72,1,execu,execu,False,unchanged
130,0,ated,dated,True,accepted
107,6,indlenture,indenture,True,accepted
108,14,inder,indent,True,accepted
24,0,nproperly,improperly,True,accepted
130,10,between,between,False,unchanged
98,12,simple,simple,False,unchanged
79,8,affairs,affairs,False,unchanged
25,3,books,books,False,unchanged
25,5,improperly,improperly,False,unchanged
26,0,1purchase,1 purchase,True,accepted
70,1,dissolved,dissolved,False,unchanged
10,4,books,books,False,unchanged
9,2,co-partfership,co-partnership,True,accepted
30,6,manage,manage-ess,True,accepted
1,2,JANUARY,JANUARY,False,unchanged
16,1,debarring,debarring,False,unchanged
36,0,CC,,False,no_clean_vl_text
94,17,wasse,waste.,True,accepted
116,1,demise,demise,False,unchanged
114,9,virtu,virtue,True,accepted
90,0,Bill,Bill,False,unchanged
127,12,demise,demise,False,unchanged
11,4,seised,seised,False,unchanged
120,1,thatthe,that the,True,accepted
98,6,seised,seised,False,unchanged
44,0,icles,articles,True,accepted
79,0,encement,mencement,True,accepted
133,12,whos,whose,True,accepted
38,8,moneys,moneys,False,unchanged
14,0,ccess,access,True,accepted
17,0,ation,ation,False,unchanged
111,12,iremai,remain,True,accepted
52,0,ssion,sion,True,accepted
31,12,shar,share,True,accepted
10,10,co-parthersh,co-partnership,True,accepted
32,0,thinterest,interest,True,accepted
4,4,dayuntil,day'until,True,accepted
104,0,ination,nintution,True,accepted
34,0,ment,,False,no_clean_vl_text
103,0,hamed,hamed,False,unchanged
5,0,eing,eing,False,unchanged
5,2,seised,seised,False,unchanged
48,0,justify,justify,False,unchanged
54,12,agreer,agreeme,True,accepted
88,1,subp,subp,False,unchanged
105,0,tant,tant,False,unchanged
74,12,partn,partne,True,accepted
124,0,reement,reement,False,unchanged
109,6,iremainder,remainder,True,accepted
95,0,Humbly,Humbly,False,unchanged
40,0,mbrances,mbrances,False,unchanged
66,0,tice,tice,False,unchanged
57,0,provements,provements,False,unchanged
81,0,specifically,specifically,False,unchanged
