line_index,word_index,original_text,vl_text,applied,reason
22,0,XXXIX,XXXIX.,False,unchanged
178,0,XLIII,XLIII.,False,unchanged
123,4,Couft,Court,True,accepted
123,0,XXXVII,XXXVII,False,unchanged
69,0,tunity,tunity,False,unchanged
42,8,XXXVII,XXXVII,False,unchanged
81,8,Conrt,Conrt,False,unchanged
114,2,Cour,Cour,False,unchanged
103,0,onfesso,confesso,True,accepted
140,8,withi,within,True,accepted
168,0,ourt,Court,True,accepted
130,0,piration,expiration,True,accepted
151,0,xpiration,expiration,True,accepted
121,0,ourt,Court,True,accepted
141,0,xpiration,expiration,True,accepted
139,0,cuted,cuted,False,unchanged
65,1,oppor,oppor,False,unchanged
115,0,ounsel,counsel,True,accepted
158,0,81to,81 to,True,accepted
57,4,plaintiff's,plaintiff's,False,unchanged
110,2,alter,alter,False,unchanged
23,8,taken,taken,False,unchanged
149,0,Thea,The a,True,accepted
75,2,will,will,False,unchanged
32,4,taken,taken,False,unchanged
29,3,decrees,decrees,False,unchanged
115,3,petitions,petitions,False,unchanged
120,0,Times,Times,False,unchanged
31,0,decrees,decrees.,False,unchanged
125,2,repre,repre,False,unchanged
57,6,billand,bill and,True,accepted
57,10,aside,aside,False,unchanged
40,0,mitting,mitting,False,unchanged
113,0,onthe,the,True,accepted
113,2,merits,merits,False,unchanged
91,0,tice,tice,False,unchanged
85,4,applicat,applicati,True,accepted
34,2,upor,upon,True,accepted
37,5,benot,not,True,accepted
19,0,shall,shall,False,unchanged
167,0,italicised,italicised,False,unchanged
64,8,purpo,purpos,True,accepted
104,0,mitting,mitting,False,unchanged
104,18,subn,submi,True,accepted
171,0,ndant,endant,True,accepted
95,1,exparte,parte,True,accepted
18,0,rity,rity,False,unchanged
18,2,given,given,False,unchanged
163,6,first,first,False,unchanged
67,0,dant,dant,False,unchanged
75,8,excl,exclu,True,accepted
11,0,proceedin,proceedin,False,unchanged
180,0,esso,fesso,True,accepted
146,0,tice,tice,False,unchanged
45,0,endant,fendant,True,accepted
12,0,ment,yment,True,accepted
12,7,secu,secu,False,unchanged
145,0,termined,termined,False,unchanged
148,8,juris,jurisdi,True,accepted
20,0,hink,think,True,accepted
157,2,English,English,False,unchanged
97,10,exparte,parte,True,accepted
90,8,juris,juris-purt,True,accepted
172,0,allow,allow,False,unchanged
121,7,abso,,False,no_clean_vl_text
141,4,limited,limited,False,unchanged
4,2,decr,decr,False,unchanged
109,0,mayhave,have,True,accepted
105,2,pers,pers,False,unchanged
134,2,purp,purp,False,unchanged
154,0,mutatis,mutatis,False,unchanged
72,0,defendan,defendan,False,unchanged
63,0,enrolmen,enrolmen,False,unchanged
118,0,supporte,supporte,False,unchanged
100,0,defendan,defendan,False,unchanged
