line_index,word_index,original_text,vl_text,applied,reason
39,0,H1,,False,no_clean_vl_text
10,6,DALLEY,DALLEY,False,unchanged
44,16,diprop,dispropor,True,accepted
6,0,Cobrt,Court,True,accepted
36,0,1a1,,False,no_clean_vl_text
59,10,outof,out,True,accepted
87,0,ewith,e with,True,accepted
67,6,efficiency,efficiency,False,unchanged
64,10,circu,circum,True,accepted
44,0,isfy,isfy,False,unchanged
44,4,wans,wants,True,accepted
64,4,might,might,False,unchanged
27,4,absolutely,absolutely,False,unchanged
73,6,useful,useful,False,unchanged
59,0,Courts,Courts,False,unchanged
88,6,what,what,False,unchanged
22,16,classes,classes,False,unchanged
27,7,what,what,False,unchanged
57,0,mary,mary,False,unchanged
60,0,most,most,False,unchanged
4,14,those,those,False,unchanged
107,4,many,many,False,unchanged
20,1,Estates,Estates,False,unchanged
19,10,Estates,Estates,False,unchanged
81,4,Courts,Courts,False,unchanged
86,16,explana-,explana,False,unchanged
105,0,bect,pect,True,accepted
72,2,believing,believing,False,unchanged
72,8,publicationof,publication of,True,accepted
46,0,arly,early,True,accepted
10,2,ARTHURTON,ARTHURTON,False,unchanged
10,8,Grant's,Grant's,False,unchanged
13,14,large,large,False,unchanged
30,12,veest,veste,True,accepted
71,8,lengthmay,length,True,accepted
95,0,eason,reason,True,accepted
95,6,practiceyis,practice,True,accepted
26,10,jurisdict,jurisdiction,True,accepted
76,5,Remarks,Remarks,False,unchanged
57,12,grea,great,True,accepted
16,0,inistrationof,ministration,True,accepted
16,3,Intestates,Intestates,False,unchanged
16,4,effects,effects,False,unchanged
31,0,tion,,False,no_clean_vl_text
73,0,olication,ublication,True,accepted
104,0,essary,necessary,True,accepted
0,1,REMARKS,REMARKS,False,unchanged
107,0,ccasion,occasion,True,accepted
107,6,deci,deci,False,unchanged
20,5,Lunatics,Lunatics,False,unchanged
25,0,uitable,Equitable,True,accepted
81,0,ishment,plishment,True,accepted
7,0,terference,interference,True,accepted
29,0,nvoked,nvoked,False,unchanged
61,0,ancery,ancery,False,unchanged
44,2,the,the,False,unchanged
44,6,ut,,False,no_clean_vl_text
44,8,not,not,False,unchanged
44,10,to,ou,True,accepted
44,12,form,form,False,unchanged
