line_index,word_index,original_text,vl_text,applied,reason
150,0,eCourt,e Court,True,accepted
52,4,dcfault,default,True,accepted
167,4,attao,attac,True,accepted
21,1,decre,decre,False,unchanged
13,6,allo,allo,False,unchanged
97,8,havipg,having,True,accepted
66,6,Becree,Decree,True,accepted
11,0,xecute,execute,True,accepted
137,0,oceedings,proceedings,True,accepted
91,12,Decre,Decree,True,accepted
25,4,respe,resp,True,accepted
21,0,minutes,minutes,False,unchanged
160,0,answer,,False,no_clean_vl_text
34,5,princi,princi,False,unchanged
147,2,opposite,opposite,False,unchanged
150,2,supply,supply,False,unchanged
138,1,documents,documents,False,unchanged
93,10,sought,sought,False,unchanged
163,3,future,future,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
142,2,served,served,False,unchanged
79,0,shown,shown,False,unchanged
115,8,publicly,publicly,False,unchanged
14,0,January,January,False,unchanged
44,1,exist,exist,False,unchanged
77,0,January,January,False,unchanged
94,2,would,would,False,unchanged
55,0,January,January,False,unchanged
32,0,January,January,False,unchanged
97,6,agents,agents,False,unchanged
97,10,offices,offices,False,unchanged
162,6,ordered,ordered,False,unchanged
134,4,orders,orders,False,unchanged
122,6,name,name,False,unchanged
38,0,hall,shall,True,accepted
82,4,rehearing,rehearing,False,unchanged
1,1,ORDERS,ORDERS,False,unchanged
46,6,thereto,thereto,False,unchanged
12,4,suits,suites,True,accepted
47,0,tofore,tofore,False,unchanged
25,0,cates,cates,False,unchanged
17,0,theless,theless,False,unchanged
154,0,adings,leadings,True,accepted
160,4,requ,requ,False,unchanged
63,4,affida,affida,False,unchanged
99,0,occasion,occasion,False,unchanged
90,12,appealed,appealed,False,unchanged
9,2,satisf,satisf,False,unchanged
146,0,eretofore,heretofore,True,accepted
45,0,ereto,hereto,True,accepted
60,0,iving,giving,True,accepted
5,7,think,think,False,unchanged
62,8,defen,defenda,True,accepted
83,10,reheari,rehearing,True,accepted
48,3,severally,severally,False,unchanged
48,4,liable,liable,False,unchanged
93,0,rior,rior,False,unchanged
125,12,havin,having,True,accepted
54,0,ceive,ceive,False,unchanged
158,0,venient,venient,False,unchanged
158,10,prac,pract,True,accepted
165,0,ceedings,ceedings,False,unchanged
82,0,tion,tition,True,accepted
149,6,supp,supply,True,accepted
78,0,lant,dant,True,accepted
137,6,communications,communications,False,unchanged
19,12,maket,make,True,accepted
65,0,ecree,Decree,True,accepted
46,4,liable,liable,False,unchanged
59,1,abso,abso,False,unchanged
6,0,tion,tion,False,unchanged
6,3,matter,matter,False,unchanged
123,0,citors,inspectors,True,accepted
112,2,delive,deliver,True,accepted
139,2,wher,wher,False,unchanged
91,0,ceedings,ceedings,False,unchanged
56,0,ecree,Decree,True,accepted
111,14,calle,called,True,accepted
169,0,vith,with,True,accepted
157,4,should,should,False,unchanged
52,0,fendant,defendant,True,accepted
20,0,iberty,liberty,True,accepted
42,14,conee,concerr,True,accepted
40,6,coneerning,concerning,True,accepted
74,8,absol,absolu,True,accepted
133,4,writte,write,True,accepted
3,12,considera,considera,False,unchanged
120,0,spoken,spoken,False,unchanged
