line_index,word_index,original_text,vl_text,applied,reason
36,0,troduced,troduced,False,unchanged
12,5,ther,there,True,accepted
81,10,becn,becn,False,unchanged
136,0,amination,amination,False,unchanged
140,14,specifi,specifica,True,accepted
119,14,othe,other,True,accepted
133,4,stat,stat,False,unchanged
72,0,Solicitor,Solicitor,False,unchanged
127,0,affidavit,affidavit,False,unchanged
54,2,authori,authori,False,unchanged
98,0,againstwhon,against whom,True,accepted
35,6,compellable,compellable,False,unchanged
28,0,Clerk,Clerk,False,unchanged
85,5,annex,annex,False,unchanged
146,4,aforesaid,aforesaid,False,unchanged
24,2,above,above,False,unchanged
32,10,seldom,seldom,False,unchanged
123,5,wilful,wilful,False,unchanged
128,2,repairs,repairs,False,unchanged
31,2,seldom,seldom,False,unchanged
31,4,available,available,False,unchanged
102,1,enforced,enforced,False,unchanged
39,0,January,January,False,unchanged
74,0,January,January,False,unchanged
130,2,specified,specified,False,unchanged
21,4,Orders,Orders,False,unchanged
146,3,matters,matters,False,unchanged
137,8,matters,matters,False,unchanged
32,6,answers,answers,False,unchanged
129,0,rent,rent,False,unchanged
133,2,what,what,False,unchanged
3,6,then,then,False,unchanged
154,2,making,making,False,unchanged
130,0,fied,fied,False,unchanged
41,2,impertiner,impertiner,False,unchanged
112,8,direc,direct,True,accepted
153,4,unless,unless,False,unchanged
61,0,fice,office,True,accepted
61,7,credi,credit-urge,True,accepted
97,0,April,April,False,unchanged
65,12,brou,broug,True,accepted
42,10,procee,proceed,True,accepted
109,1,direc,directions,True,accepted
71,10,acco,accou,True,accepted
155,8,pleadings,pleadings,False,unchanged
131,0,enses,penses,True,accepted
76,0,rence,ference,True,accepted
85,0,ounts,counts,True,accepted
85,3,acconnting,acconnting,False,unchanged
138,6,adjudge,adjudge,False,unchanged
145,4,entitl,entitlene,True,accepted
106,2,obed,obed,False,unchanged
125,0,glect,gleet,True,accepted
125,12,rece,receiv,True,accepted
95,0,quent,quent,False,unchanged
17,10,apply,apply,False,unchanged
104,0,ognizance,cognizance,True,accepted
22,0,ders,rders,True,accepted
96,2,annexed,annexed,False,unchanged
16,0,apply,apply,False,unchanged
128,0,ount,count,True,accepted
31,0,vers,swers,True,accepted
40,0,ishing,wishing,True,accepted
132,0,provements,provements,False,unchanged
48,4,refe,refe,False,unchanged
37,1,discovery,discovery,False,unchanged
150,0,eless,heless,True,accepted
35,0,ndant,endant,True,accepted
93,6,subse,subse,False,unchanged
113,0,tions,tions.,False,unchanged
