line_index,word_index,original_text,vl_text,applied,reason
32,0,eaking,eaking,False,unchanged
14,2,6d,6d,False,unchanged
0,2,JANUARY,JANUARY,False,unchanged
24,0,Between,Between,False,unchanged
24,3,complainant,complainant,False,unchanged
30,5,above,above,False,unchanged
45,3,concern,concern,False,unchanged
46,4,costs,costs,False,unchanged
73,1,witness,witness,False,unchanged
38,3,above,above-named,True,accepted
64,8,myself,myself,False,unchanged
20,1,require,require,False,unchanged
72,2,pleasure,pleasure,False,unchanged
72,4,revoke,revoke,False,unchanged
30,1,presents,presents,False,unchanged
39,0,name,name,False,unchanged
31,10,presents,sents,True,accepted
8,0,hall,shall,True,accepted
70,4,substitutes,substitutes,False,unchanged
3,0,xII,XIII.,True,accepted
44,1,beingthe,being the,True,accepted
60,0,ofore,ofore,False,unchanged
85,0,tion,tion,False,unchanged
57,0,iontoany,ion to any,True,accepted
34,10,nomirate,nomirate,False,unchanged
34,12,const,constit,True,accepted
29,0,ements,,False,no_clean_vl_text
35,16,attorr,attorney,True,accepted
40,0,eferred,referred,True,accepted
42,0,fendant,fendant,False,unchanged
49,1,directed,directed,False,unchanged
6,10,mortgag,mortgage,True,accepted
13,12,behalf,behalf,False,unchanged
59,0,ment,ment,False,unchanged
46,2,interest,interest,False,unchanged
38,0,eive,receive,True,accepted
33,0,nomirate,nomirate,False,unchanged
12,0,behalf,behalf,False,unchanged
77,1,which,which,False,unchanged
9,12,henceforwa,henceforward,True,accepted
21,2,Deputy,Deputy,False,unchanged
