line_index,word_index,original_text,vl_text,applied,reason
55,2,seec-,seek,True,accepted
16,0,edule,edule,False,unchanged
36,2,Honourable,Honourable,False,unchanged
125,12,forr,form,True,accepted
17,12,forn,form,True,accepted
15,0,bove,above,True,accepted
79,14,legac,legacy,True,accepted
5,2,creat-,creat,False,unchanged
50,3,whodiedonthe,,False,no_clean_vl_text
125,6,follows,follows,False,unchanged
8,6,between,between,False,unchanged
38,0,Humbly,Humbly,False,unchanged
97,6,taken,taken,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
119,2,seem,seem,False,unchanged
128,1,cases,cases,False,unchanged
62,0,thereon,thereon,False,unchanged
91,8,legatees,legatees,False,unchanged
137,4,formal,formal,False,unchanged
127,14,cases,cases,False,unchanged
111,10,interested,interested,False,unchanged
106,0,NoTE,Note,False,unchanged
52,9,thcdefen,defendan,True,accepted
102,0,fc,&c.,True,accepted
50,1,deceased,deceased,False,unchanged
128,0,theother,the other,True,accepted
128,4,Englishform,English,True,accepted
109,6,specific,specific,False,unchanged
59,8,togethe,together,True,accepted
4,8,subpcena,subpena,True,accepted
7,10,substan,substance,True,accepted
87,0,sonal,sonal,False,unchanged
97,0,directions,directions,False,unchanged
44,0,entioned,entioned,False,unchanged
73,0,isfied,tisfied,True,accepted
85,8,default,default,False,unchanged
107,0,aried,varied,True,accepted
137,0,applies,applies,False,unchanged
137,5,parts,parts,False,unchanged
67,6,tweive,twelve,True,accepted
99,5,subp,subpana,True,accepted
21,0,orms,forms,True,accepted
22,3,deceased,deceased,False,unchanged
82,15,intere,interest,True,accepted
118,0,claims,claims,False,unchanged
68,1,months,months,False,unchanged
32,0,ecessary,ecessary,False,unchanged
126,0,mstances,mstances,False,unchanged
78,0,herwise,herwise,False,unchanged
2,0,ppointed,pointed,True,accepted
40,0,ummary,ummary,False,unchanged
