line_index,word_index,original_text,vl_text,applied,reason
1,0,Affidavi,Affidavi,False,unchanged
48,2,advertis,advertis,False,unchanged
31,5,outof,out,True,accepted
31,7,jurisdic,jurisdic,False,unchanged
23,7,jurisdic,jurisdic,False,unchanged
17,2,efendants,Defendants.,True,accepted
31,0,efendant,Defendant,True,accepted
102,2,Plaintff,Plaintiff,True,accepted
115,0,efendant,Defendant,True,accepted
4,2,sucl,suc,True,accepted
67,0,rder,order,True,accepted
132,0,L.7,,False,no_clean_vl_text
86,0,demur,demur,False,unchanged
28,2,prejudi,prejudic,True,accepted
108,10,expir,expirat,True,accepted
47,5,probably,probably,False,unchanged
64,8,direct,direct,False,unchanged
59,0,jurisdiction,jurisdiction,False,unchanged
69,2,than,than,False,unchanged
102,5,serve,serve,False,unchanged
94,8,cause,cause,False,unchanged
29,4,Orders,Orders,False,unchanged
43,12,what,what,False,unchanged
46,0,Defendants,Defendants,False,unchanged
24,2,cases,cases,False,unchanged
40,8,appl,applic,True,accepted
86,6,fron,from,True,accepted
109,0,notice,notice,False,unchanged
124,8,applicationof,application of,True,accepted
102,3,leave,leave,False,unchanged
96,0,tion,tion,False,unchanged
26,0,edings,,False,no_clean_vl_text
27,0,tion,tion,False,unchanged
79,0,fendant,Defendant,True,accepted
94,0,intiff,aintiff,True,accepted
58,0,fendant,defendant,True,accepted
68,10,limi,limit,True,accepted
57,0,poena,poena,False,unchanged
111,6,satisfactionof,satisfaction of,True,accepted
106,0,poena,poena.,False,unchanged
55,0,dence,dence,False,unchanged
16,2,otherw,otherw,False,unchanged
36,0,tion,tion,False,unchanged
19,0,beenente,been ente,True,accepted
89,4,defence,defence,False,unchanged
6,0,enteredf,entered f,True,accepted
116,0,pearance,pearance,False,unchanged
22,2,proce,proce,False,unchanged
