line_index,word_index,original_text,vl_text,applied,reason
17,9,proyided,provided,True,accepted
55,2,plaintif,plaintiff,True,accepted
10,0,dthe,the,True,accepted
63,4,theOrder,the Order,True,accepted
14,10,defence,defence,False,unchanged
16,0,ently,quently,True,accepted
5,6,knowledge,knowledge,False,unchanged
2,0,After,After,False,unchanged
2,6,circumstances,circumstances,False,unchanged
18,2,following,following,False,unchanged
11,6,after,after,False,unchanged
50,4,granted,granted,False,unchanged
50,5,after,after,False,unchanged
14,4,meeting,meeting,False,unchanged
82,0,cause,cause,False,unchanged
82,3,dismissal,dismissal,False,unchanged
82,4,stands,stands,False,unchanged
39,2,Cause,Cause,False,unchanged
46,0,weeks,weeks,False,unchanged
46,1,after,after,False,unchanged
46,10,shall,shall,False,unchanged
42,3,advised,advised,False,unchanged
13,5,advisable,advisable,False,unchanged
70,0,Cause,Cause,False,unchanged
70,3,dismissal,dismissal,False,unchanged
70,4,stands,stands,False,unchanged
63,0,after,after,False,unchanged
17,1,terms,terms,False,unchanged
30,0,Cause,Cause,False,unchanged
4,2,advisable,advisable,False,unchanged
4,4,alter,alter,False,unchanged
38,3,Cause,Cause,False,unchanged
52,0,except,except,False,unchanged
44,12,four,four,False,unchanged
5,4,Plaintiff's,Plaintiff's,False,unchanged
68,5,amended,amended,False,unchanged
80,5,amended,amended,False,unchanged
16,2,amendments,amendments,False,unchanged
54,0,this,this,False,unchanged
58,14,hasin,having,True,accepted
55,4,havi,having,True,accepted
44,2,beforefiling,before,True,accepted
10,10,early,early,False,unchanged
49,10,grar,grant,True,accepted
82,8,situation,situation,False,unchanged
48,4,furthe,further,True,accepted
15,0,frequently,frequently,False,unchanged
46,9,answers,answers,False,unchanged
7,0,sary,ssary,True,accepted
70,8,situation,situation,False,unchanged
62,4,prejud,prejudic,True,accepted
8,0,necessary,necessary,False,unchanged
9,0,swered,swered,False,unchanged
37,10,peti,petition,True,accepted
16,5,necessary,necessary,False,unchanged
76,6,witho,without,True,accepted
38,0,tion,tion,False,unchanged
38,4,witl,with,True,accepted
57,1,preju,preju,False,unchanged
