line_index,word_index,original_text,vl_text,applied,reason
55,6,cauise,case,True,accepted
41,4,downto,down to,True,accepted
41,5,beargued,be argued,True,accepted
41,6,withina,within a,True,accepted
33,9,uponthe,upon the,True,accepted
48,5,italicisedare,,False,no_clean_vl_text
15,4,anoffice,an office,True,accepted
15,6,servedon,served on,True,accepted
28,4,rulesgoverning,governing,True,accepted
31,6,butnot,but,True,accepted
2,6,Plaintif's,Plaintiff’s,True,accepted
1,0,emurrer,Denurrer.,True,accepted
15,8,Plaintiff's,Plaintiff's,False,unchanged
43,2,under,under,False,unchanged
43,3,whichtheeightdaysnoticeisrequired,,False,no_clean_vl_text
48,4,Theparts,,False,no_clean_vl_text
2,2,Defendant,Defendant,False,unchanged
2,4,advised,advised,False,unchanged
55,9,heard,hear,True,accepted
16,0,Solicitor,Solicitor,False,unchanged
16,1,within,within,False,unchanged
16,2,fourteen,fourteen,False,unchanged
16,7,appearance,appearance,False,unchanged
41,7,limited,limited,False,unchanged
46,3,Order,Order,False,unchanged
46,5,January,January,False,unchanged
46,7,which,which,False,unchanged
27,1,leave,leave,False,unchanged
33,1,needs,needs,False,unchanged
19,2,filed,filed,False,unchanged
35,0,filing,filing,False,unchanged
35,4,defendant,,False,no_clean_vl_text
35,11,liber,be,True,accepted
48,3,follows,,False,no_clean_vl_text
48,6,inconsistent,in consistent,True,accepted
15,2,filed,filed,False,unchanged
17,2,counting,counting,False,unchanged
17,8,appearance,appearance,False,unchanged
47,3,consistent,consistent,False,unchanged
47,7,Orders,Orders,False,unchanged
47,9,still,,False,no_clean_vl_text
47,11,force,Order,True,accepted
28,1,following,following,False,unchanged
28,6,practice,practice,False,unchanged
49,3,Orders,Orders,False,unchanged
49,8,force,force,False,unchanged
18,0,exclusive,exclusive,False,unchanged
18,6,inclusive,inclusive,False,unchanged
26,11,which,which,False,unchanged
22,10,opposite,opposite,False,unchanged
31,4,appearance,appearance,False,unchanged
31,7,afterwards,afterwards,False,unchanged
37,7,immediately,,False,no_clean_vl_text
29,1,Defendant,Defendant,False,unchanged
29,4,alone,alone,False,unchanged
29,8,within,within,False,unchanged
52,0,Order,Order,False,unchanged
6,1,within,within,False,unchanged
40,1,former,former,False,unchanged
40,2,practice,practice,False,unchanged
40,5,allow,allow,False,unchanged
40,8,unless,unless,False,unchanged
10,0,appearance,appearance,False,unchanged
4,4,apparenton,apparent on,True,accepted
8,2,thereforenot,,False,no_clean_vl_text
8,4,entitfed,entitled,True,accepted
8,8,therelief,the relief,True,accepted
2,5,thtthe,the,True,accepted
55,10,shall,shall,False,unchanged
16,5,thetime,the time,True,accepted
20,0,strar,gistrar,True,accepted
20,12,cipe,ceipe.,True,accepted
24,0,ment,ment,False,unchanged
24,6,musttherefore,therefore,True,accepted
24,8,betaken,be taken,True,accepted
56,2,argu,argument,True,accepted
51,5,subpie,subpena,True,accepted
50,4,subpiena,subpena,True,accepted
50,8,hcar,hear,True,accepted
50,12,shall,shall,False,unchanged
57,0,ment,argu-ment,True,accepted
5,6,appare,apparent,True,accepted
