line_index,word_index,original_text,vl_text,applied,reason
39,0,XXVIII,XXVIII.,False,unchanged
140,10,repllic,replicat,True,accepted
127,8,Maste,Master,True,accepted
127,4,orderedThat,ordered That,True,accepted
38,0,fendant,Defendant,True,accepted
16,0,warran,warran,False,unchanged
51,0,thatt,that,True,accepted
72,12,answe,,False,no_clean_vl_text
45,0,timet,time,True,accepted
145,0,shal,shal,False,unchanged
37,4,the' Defendant,Defendant,True,accepted
140,8,withdraw,withdraw,False,unchanged
124,3,italicised,italicised,False,unchanged
69,0,vided,vided,False,unchanged
22,3,ostensible,ostensible,False,unchanged
139,0,withdraw,withdraw,False,unchanged
124,5,brackets,brackets,False,unchanged
112,0,ally,ally,False,unchanged
120,6,Orders,Orders,False,unchanged
5,2,matter,matter,False,unchanged
75,1,matters,matters,False,unchanged
119,1,Orders,Orders,False,unchanged
52,0,fendant's,Defendant's,True,accepted
117,10,applications,applications,False,unchanged
139,1,replication,replication,False,unchanged
58,6,form,form,False,unchanged
56,2,form,form,False,unchanged
56,5,matter,matter,False,unchanged
24,2,Defendants,Defendants,False,unchanged
7,16,appli-,appli,False,unchanged
126,0,awar,awal,True,accepted
130,0,letermine,determine,True,accepted
130,2,allapplications,applications,True,accepted
135,14,Bills,Bills,False,unchanged
61,0,essary,cessary,True,accepted
21,10,Equity,Equity,False,unchanged
75,4,foundatic,foundation,True,accepted
95,0,tioni,tion i,True,accepted
15,14,preesent,present,True,accepted
12,3,England,England,False,unchanged
139,4,Bills,Bills,False,unchanged
103,0,turnable,turnable,False,unchanged
68,12,authorise,authorise,False,unchanged
47,5,attain,attain,False,unchanged
14,0,cessary,cessary,False,unchanged
14,10,answ,answe,True,accepted
71,5,distinct,distinct,False,unchanged
71,7,inde,inde-s,True,accepted
106,0,pired,pired,False,unchanged
74,6,connect,connect,False,unchanged
107,2,cannot,cannot,False,unchanged
107,3,entertain,entertain,False,unchanged
107,5,applica,applica,False,unchanged
111,0,urisdiction,jurisdiction,True,accepted
111,6,special,special,False,unchanged
110,0,tion,tion,False,unchanged
123,2,except,except,False,unchanged
85,1,separate,separate,False,unchanged
85,5,instituted,instituted,False,unchanged
19,4,nature,nature,False,unchanged
19,7,discovery,discovery,False,unchanged
86,0,answ,answ,False,unchanged
147,0,liberty,liberty,False,unchanged
115,0,eithe,eithe,False,unchanged
91,0,neces,neces,False,unchanged
81,0,peare,peare,False,unchanged
84,0,neces,neces,False,unchanged
133,0,appl,appl,False,unchanged
122,0,subp,subp,False,unchanged
78,0,defen,defen,False,unchanged
