line_index,word_index,original_text,vl_text,applied,reason
14,4,acknowl,acknowl,False,unchanged
52,0,rchaser,urchaser,True,accepted
66,6,following,following,False,unchanged
60,2,defencg,defence,True,accepted
58,6,abolished,abolished,False,unchanged
3,12,Queen's,Queen's,False,unchanged
75,8,Upper,Upper,False,unchanged
81,4,charge,charge,False,unchanged
39,0,subject,subject,False,unchanged
22,4,previous,previous,False,unchanged
80,6,fifty-one,fifty-one,False,unchanged
5,2,Upper,Upper,False,unchanged
3,8,Courts,Courts,False,unchanged
25,0,Laws,Laws,False,unchanged
25,10,they,they,False,unchanged
13,0,purchasers,purchasers,False,unchanged
43,6,land,land.,False,unchanged
47,8,what,what,False,unchanged
81,0,hall,shall,True,accepted
5,0,Courts,Courts,False,unchanged
37,10,noticed,noticed,False,unchanged
28,6,defendedalthough,,False,no_clean_vl_text
6,12,Change,Change,False,unchanged
26,0,rmerly,formerly,True,accepted
3,2,given,given,False,unchanged
9,0,rence,arrence,True,accepted
75,0,ourt,,False,no_clean_vl_text
51,0,spect,spect,False,unchanged
51,12,fide,fide,False,unchanged
51,18,valu,valua,True,accepted
48,0,nolds,holds,True,accepted
10,16,whic,which,True,accepted
38,0,ticed,noticed,True,accepted
77,0,Canada,Canada,False,unchanged
77,12,Janiary,January,True,accepted
42,0,cumstances,circumstances,True,accepted
44,0,hird,third,True,accepted
39,7,alwa,always,True,accepted
5,3,Canada,Canada,False,unchanged
53,0,sideration,sideration,False,unchanged
55,0,ment,ment,False,unchanged
59,12,defence,defence,False,unchanged
29,0,istered,istered,False,unchanged
41,0,himself,himself,False,unchanged
41,10,affe,affect,True,accepted
16,2,fide,fide,False,unchanged
52,2,valuable,valuable,False,unchanged
93,3,judg,judg,False,unchanged
17,14,fide,fide,False,unchanged
19,2,money,money,False,unchanged
87,2,heredita,hereditarity,True,accepted
88,0,ments,rements,True,accepted
21,0,eyance,veyance,True,accepted
37,14,rega,reg a,True,accepted
18,0,encumbrances,encumbrances,False,unchanged
