line_index,word_index,original_text,vl_text,applied,reason
68,2,followingOrders,following Orders,True,accepted
51,8,Plaintifs,Plaintiff's,True,accepted
5,8,origina,original,True,accepted
51,0,murrer,emurrer,True,accepted
11,10,therei,therein,True,accepted
72,10,demurr,demurrer,True,accepted
50,8,allowe,allowed,True,accepted
45,0,nswer,,False,no_clean_vl_text
33,10,provided,provided,False,unchanged
51,12,fails,fails,False,unchanged
16,4,Orders,Orders,False,unchanged
77,6,struck,struck,False,unchanged
73,6,govern,govern,False,unchanged
6,2,original,original,False,unchanged
6,6,duplicate,duplicate,False,unchanged
43,14,defen-,defen,False,unchanged
36,4,answers,answers,False,unchanged
38,4,coupled,coupled,False,unchanged
38,14,then,then,False,unchanged
49,1,note,note,False,unchanged
97,16,matter,matter,False,unchanged
70,12,what,what,False,unchanged
94,8,answers,answers,False,unchanged
48,4,note,note,False,unchanged
99,2,extends,extends,False,unchanged
43,4,andif,and,True,accepted
40,0,viththeanswer,,False,no_clean_vl_text
68,0,bythe,the,True,accepted
76,8,might,might,False,unchanged
100,0,ered,savered,True,accepted
47,10,Plaintiff,Plaintiff,False,unchanged
69,8,followin,following,True,accepted
23,3,unless,unless,False,unchanged
71,6,particula,particularity,True,accepted
13,10,eacl,each,True,accepted
67,0,tice,tice,False,unchanged
44,0,dant,dant,False,unchanged
79,0,ment,ment.,False,unchanged
