line_index,word_index,original_text,vl_text,applied,reason
69,0,roceedings,proceedings,True,accepted
39,6,Honorablc,Honorable,True,accepted
26,0,Showeth,Showeth,False,unchanged
53,3,Cotten,Cotten,False,unchanged
61,3,conveni,conven,True,accepted
75,8,necessary,necessary,False,unchanged
22,7,follow,followant,True,accepted
67,6,object,object,False,unchanged
42,0,defendant,defendant,False,unchanged
62,2,embracing,embracing,False,unchanged
15,4,follows,follows,False,unchanged
19,2,Canada,Canada,False,unchanged
54,0,ham's,ham's,False,unchanged
4,2,himself,himself,False,unchanged
32,3,sought,sought,False,unchanged
31,1,language,language,False,unchanged
31,5,purpose,purpose,False,unchanged
75,0,then,then,False,unchanged
75,2,will,will,False,unchanged
44,2,what,what,False,unchanged
62,1,than,than,False,unchanged
56,8,proceeding,proceeding,False,unchanged
48,8,Order,Order,False,unchanged
73,18,pract,practit,True,accepted
13,16,conc,conclu,True,accepted
43,0,ppear,appear,True,accepted
27,0,inant's,ainant's,True,accepted
27,3,succinct,succinct,False,unchanged
38,2,subpoena,subpoena,False,unchanged
60,0,given,given,False,unchanged
19,1,Upper,Upper,False,unchanged
7,0,general,general,False,unchanged
2,10,specific,specific,False,unchanged
51,16,Interrog,Interrogat,True,accepted
28,5,consistently,consistently,False,unchanged
4,1,supposes,supposes,False,unchanged
4,5,entitled,entitled,False,unchanged
50,0,illwith,with,True,accepted
5,0,rocess,process,True,accepted
14,0,ddress,address,True,accepted
