line_index,word_index,original_text,vl_text,applied,reason
8,0,lant,ndant,True,accepted
8,12,Plaintif,Plaintiff,True,accepted
108,2,Simons,Simons,False,unchanged
74,2,Medhurst,Medhurst,False,unchanged
65,0,ourteen,fourteen,True,accepted
99,10,objectio,objection,True,accepted
51,8,libert,liberty,True,accepted
83,16,whic,which,True,accepted
111,10,argumen,argument,True,accepted
8,10,suggest,suggest,False,unchanged
124,0,Collyer,Collyer,False,unchanged
95,6,Parlia,Parlia,False,unchanged
102,10,demurred,"demüred, t",True,accepted
77,6,quite,quite,False,unchanged
77,8,clear,clear,False,unchanged
74,0,Phillips,Phillips,False,unchanged
57,4,dismiss,dismiss,False,unchanged
48,10,then,then,False,unchanged
114,0,take,take,False,unchanged
31,6,form,form,False,unchanged
49,2,then,then,False,unchanged
80,6,because,because,False,unchanged
110,2,sets,sets,False,unchanged
36,0,fendant's,defendant's,True,accepted
36,2,objections,objections,False,unchanged
88,2,prac-,prac,False,unchanged
79,2,argu-,argu,False,unchanged
50,2,appli-,appli,False,unchanged
61,0,desira-,desira,False,unchanged
33,0,circum-,circum,False,unchanged
19,2,should,should,False,unchanged
3,0,ment,ment,False,unchanged
102,0,efit,efit,False,unchanged
109,8,Macdonell,Macdonell,False,unchanged
108,0,Macdonell,Macdonell,False,unchanged
123,2,Larpent,Larpent,False,unchanged
47,16,hearir,hearing,True,accepted
41,0,proceed,proceed,False,unchanged
74,4,Allison,Allison,False,unchanged
63,4,decided,decided,False,unchanged
91,0,olication,lication,True,accepted
51,0,titled,titled,False,unchanged
31,16,followin,following,True,accepted
75,2,Allison,Allison,False,unchanged
89,0,principle,principle,False,unchanged
113,0,dants,dants,False,unchanged
73,0,venient,venient.,False,unchanged
92,4,special,special,False,unchanged
18,4,filed,filed,False,unchanged
103,10,asif,as if,True,accepted
30,12,Registrar's,Registrar's,False,unchanged
122,1,Richardson,Richardson,False,unchanged
122,3,Larpent,Larpent,False,unchanged
93,0,mstances,cumstances.,True,accepted
44,0,ction,ction,False,unchanged
40,10,proceed,proceed,False,unchanged
40,12,therew,therewith,True,accepted
104,0,rved,erved,True,accepted
115,0,rties,arties,True,accepted
97,0,ment,ment.,False,unchanged
