line_index,word_index,original_text,vl_text,applied,reason
140,0,pletely,pletely,False,unchanged
19,1,produc,production,True,accepted
20,5,otherv,otherwi,True,accepted
59,0,hich,which,True,accepted
16,8,referenc,reference,True,accepted
71,2,Orde,Orde,False,unchanged
124,10,Englan,England,True,accepted
123,0,leave,leave,False,unchanged
9,0,tomary,tomary,False,unchanged
43,4,repre,repre,False,unchanged
46,0,sentatives,sentatives,False,unchanged
49,0,usual,usual,False,unchanged
40,0,usual,usual,False,unchanged
1,2,JANUARY,JANUARY,False,unchanged
118,1,pages,pages,False,unchanged
25,3,examined,examined,False,unchanged
69,4,what,what,False,unchanged
120,2,where,where,False,unchanged
3,2,decrees,decrees,False,unchanged
91,6,ordered,ordered,False,unchanged
133,0,land,gland,True,accepted
58,0,claims,claims,False,unchanged
44,0,tions,tions,False,unchanged
105,14,prin-,prin,False,unchanged
107,0,ferences,ferences,False,unchanged
117,0,cept,cept,False,unchanged
143,0,ence,ence,False,unchanged
5,2,whic,whic,False,unchanged
68,0,it,it,False,unchanged
68,2,seems,seems,False,unchanged
68,4,th,th,False,unchanged
94,0,on,on,False,unchanged
94,2,the,the,False,unchanged
94,4,ans,ansv,True,accepted
49,12,circ,circu,True,accepted
54,4,trea,trea,False,unchanged
126,0,parte,parte,False,unchanged
29,5,books,books,False,unchanged
30,0,apers,papers,True,accepted
40,1,direc,direc,False,unchanged
108,0,ciple,ciple,False,unchanged
6,10,whic,which,True,accepted
42,10,unascertained,unascertained,False,unchanged
52,10,advertisem,advertisement,True,accepted
96,4,allowed,allowed,False,unchanged
34,0,ertisements,advertisements,True,accepted
114,0,ceeding,ceeding,False,unchanged
79,0,swer,swer,False,unchanged
60,6,excluded,excluded,False,unchanged
7,0,roceedings,proceedings,True,accepted
7,4,formerly,formerly,False,unchanged
74,0,pute,pute,False,unchanged
105,0,tute,titute,True,accepted
113,0,ders,rders,True,accepted
43,0,unascertained,unascertained,False,unchanged
23,0,tion,,False,no_clean_vl_text
23,2,books,books,False,unchanged
142,1,similar,similar,False,unchanged
56,0,ersons,persons,True,accepted
4,0,etal,retal,True,accepted
63,12,pers,person,True,accepted
86,0,cretion,cretion,False,unchanged
141,10,similar,similar,False,unchanged
19,0,compel,compel,False,unchanged
65,2,rebutte,rebutte,False,unchanged
